Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1970,,1.4580899477005,,4.14716005325317,,,,,,,,,,,5.86538982391357,,,,,5.95552015304565,2.00283002853394,,1.83800005912781,,5.40947008132935,3.4297399520874,,,1.54649996757507,,,,,,,,,3.37794995307922,,3.63003993034363,,,,3.41623997688293,,,,,2.22194004058838,,,,,,,,,,,6.30157995223999,,,,,4.04328012466431,,,,,,,,,,,,,,,,,,4.57292985916138,,3.74568009376526,,,4.38781023025513
1971,,,,4.28235006332397,,,,,,4.38723993301392,7.71018981933594,,,1.38873994350433,,,,,,6.39357995986938,1.87940001487732,4.74202013015747,1.89443004131317,,5.32742023468018,3.17421007156372,5.03205013275146,4.22444009780884,1.30245995521545,2.36814999580383,,,,,4.48104000091553,,,2.90836000442505,,3.29768991470337,3.65630006790161,,3.92982006072998,3.74429988861084,3.28733992576599,,,,2.7578399181366,,,,,6.15196990966797,,,4.55094003677368,,,6.41000986099243,,,,1.65428996086121,3.35391998291016,,,,,3.00027990341187,,,,3.11150002479553,,,,,3.06622004508972,,,,,,3.71158003807068,,,6.09534978866577
1972,,1.93620002269745,,4.45015001296997,,,,,,3.90638995170593,7.61540985107422,,,1.60476005077362,7.53185987472534,,,,,6.48129987716675,,4.72635984420776,2.07027006149292,,5.004469871521,3.35917997360229,5.15937995910645,4.62139987945557,,2.29560995101929,,,2.78820991516113,,4.61138010025024,,,,,2.38742995262146,4.01131010055542,,4.47633981704712,3.22672009468079,2.81574988365173,,,,2.64748001098633,,,,,5.54999017715454,,,,,,6.40017986297607,5.90405988693237,,,1.57825994491577,3.9828200340271,,,,,2.69144010543823,,,,2.8698399066925,,,,,3.02915000915527,,,,,,4.2463698387146,,,5.94578981399536
1973,,1.78051996231079,,4.51547002792358,,,,,,3.2627899646759,7.03749990463257,,,1.65082001686096,7.04560995101929,,,,,6.26609992980957,,,,,5.08960008621216,3.23003005981445,5.44860982894897,,1.11261999607086,2.1833701133728,,,,,4.60305023193359,,5.3668098449707,,3.63143992424011,2.48693990707397,4.04297018051147,,4.65051984786987,2.68692994117737,3.30368995666504,,3.31640005111694,,2.71658992767334,,4.67168998718262,,,5.269700050354,,,,,,5.91847991943359,5.89171981811523,4.63086986541748,,1.85125005245209,3.48574995994568,3.39172005653381,,,1.63374996185303,2.86783003807068,,,,2.49023008346558,,,,,2.55425000190735,,,,,,,,,5.48807001113892
1974,,1.92351996898651,,4.65594005584717,,,,,,3.67424011230469,6.68963003158569,,3.75120997428894,1.76115000247955,5.69039011001587,,,,,6.58153009414673,,5.48853015899658,1.46352994441986,,4.47899007797241,4.24204015731812,5.39099979400635,3.80271005630493,1.33608996868134,2.36029005050659,,,,,4.680419921875,,5.93988990783691,3.84783005714417,4.24897003173828,3.55768990516663,4.04003000259399,,5.06550979614258,,3.52160000801086,,,,,,4.27548980712891,,,4.4931001663208,,,,,3.21017003059387,6.417799949646,5.67365980148315,4.6656699180603,,1.89805996417999,3.81979990005493,,,,1.93517005443573,,,,,2.39011001586914,,,,,2.14686989784241,,,,,,3.55504989624023,,,4.87800979614258
1975,,1.84360003471375,,5.12796020507813,5.7321400642395,,,,,5.64942979812622,6.4429497718811,,3.59472990036011,1.70850002765656,6.78573989868164,,4.33502006530762,,,6.71312999725342,,5.00846004486084,,,5.02950000762939,4.42854022979736,6.26878023147583,4.876540184021,1.46085000038147,2.44919991493225,,,,,,,6.03793001174927,3.72390007972717,5.22878980636597,3.76347994804382,4.66899013519287,,5.60612010955811,2.09690999984741,2.13554000854492,,2.74454998970032,,3.30646991729736,,5.21270990371704,,,4.42221021652222,,,,,3.0636899471283,6.45403003692627,5.55022001266479,5.12042999267578,,2.00855994224548,4.15451002120972,,,,3.0621600151062,,,,,2.4417200088501,,,,,2.38088011741638,,,,,,4.56098985671997,,,6.2385401725769
1976,,1.16563999652863,,5.23765993118286,5.70053005218506,,,,,6.06396007537842,6.72099018096924,,,1.81657004356384,6.46212005615234,,3.81970000267029,,,,,5.0273699760437,1.90456998348236,,5.22445011138916,4.42470979690552,6.42422008514404,5.82882976531982,1.44825005531311,2.43336009979248,,,,,4.2913498878479,,5.94423007965088,3.93249011039734,5.85832977294922,3.53393006324768,4.85082006454468,,5.74410009384155,2.76595997810364,3.11508011817932,,,,3.49154996871948,,6.0271201133728,,,3.83189010620117,,,,,,6.39388990402222,6.16359996795654,5.39879989624023,,2.21635007858276,4.31272983551025,,,,3.07842993736267,1.74697005748749,,,,2.69252991676331,,,,,3.01672005653381,,,,,,,,,6.026939868927
1977,,1.71984004974365,,4.95401000976563,5.95694017410278,,,,,5.40031003952026,6.73353004455566,,,1.74953997135162,,,3.38548994064331,,,5.67213010787964,2.41883993148804,4.53443002700806,2.08282995223999,,,4.43521022796631,6.06335020065308,6.09528017044067,1.4937299489975,2.21923995018005,,,,,5.07923984527588,,5.8403000831604,,6.02651977539063,3.67989993095398,4.84027004241943,,5.13632011413574,2.43792009353638,3.36866998672485,,,,3.56803011894226,,6.08424997329712,,,3.89760994911194,,4.4223198890686,,,,6.26243019104004,5.97280979156494,4.44584989547729,,2.12237000465393,4.28096008300781,,,,,1.97005999088287,,,,2.45105004310608,,,,,3.21512007713318,,,,,,4.50384998321533,,,5.69251012802124
1978,,1.93554997444153,6.01040983200073,5.1597900390625,5.40740013122559,,,,,5.95213985443115,7.09767007827759,,3.07045006752014,1.95884001255035,6.75367021560669,,3.31234002113342,,,5.75347995758057,,4.86171007156372,2.23679995536804,,,4.34511995315552,,,1.68570005893707,2.32255005836487,,,,,5.06155014038086,,6.62109994888306,3.79287004470825,,3.68116998672485,4.89441013336182,,,,4.08185005187988,,,,4.19157981872559,,6.20182991027832,,,3.34882998466492,,5.54267978668213,,,,6.26436996459961,6.44434976577759,4.51216983795166,,2.20418000221252,3.60597991943359,,,,2.90019011497498,2.77696990966797,,,,2.29135990142822,,,,,,,,4.34774017333984,,,,,,4.74074983596802
1979,,2.4002799987793,5.89838981628418,5.03815984725952,5.35169982910156,1.13092994689941,,,,6.14172983169556,6.71474981307983,,3.48236989974976,2.14805006980896,8.23138999938965,1.75434005260468,3.35313010215759,,,5.58648014068604,,,2.34441995620728,,4.79335021972656,4.2811598777771,,2.31135010719299,,,,,,,5.28179979324341,,6.70473003387451,4.17750978469849,,5.08172988891602,5.05744981765747,,,3.03602004051209,3.42856001853943,,2.56743001937866,,4.25287008285522,,6.31548023223877,,,3.15364003181458,,,5.08760976791382,,,6.16906976699829,,4.50026988983154,,2.1970100402832,3.64254999160767,,,,2.69903993606567,,,,,2.2496600151062,,,,6.46351003646851,2.84528994560242,,,2.91519999504089,,,,,,4.15494012832642
1980,,2.60715007781982,5.65545988082886,5.00896978378296,5.2823600769043,0.937600016593933,3.52947998046875,,,5.46931982040405,6.48467016220093,4.36030006408691,4.21999979019165,1.91190004348755,6.85975980758667,1.72912001609802,3.42600989341736,,,5.91092014312744,,4.24980020523071,,,4.8221697807312,4.30769014358521,5.07011985778809,2.70777010917664,,2.19214010238647,,,,,5.31584978103638,,7.14989995956421,,,,5.0687198638916,,5.38787984848022,3.48096990585327,2.79101991653442,,2.7041699886322,,4.39701986312866,,5.10485982894897,,,,,,5.72619009017944,,,5.96897983551025,5.78014993667603,4.24993991851807,,2.12882995605469,3.53567004203796,,1.7177300453186,,3.06713008880615,,,,,2.56030011177063,,,,6.63052988052368,2.57453989982605,3.76807999610901,5.2351598739624,,,,3.88187003135681,,,4.12670993804932
1981,,,,5.36780977249146,5.40638017654419,1.07149994373322,,,,,6.43061017990112,4.3221001625061,4.91429996490479,1.94880998134613,,2.59723997116089,3.79132008552551,,,,,,,,4.82993984222412,4.73072004318237,5.2884202003479,1.80812001228333,1.69280004501343,2.27172994613647,,,,,5.72516012191772,,7.09483003616333,,,5.16731977462769,5.06440019607544,,5.92372989654541,2.9189600944519,2.71914005279541,,2.44220995903015,,4.52835988998413,,5.68926000595093,,,2.86532998085022,,5.03283977508545,6.69696998596191,,,5.82369995117188,5.54364013671875,4.48644018173218,,1.96951997280121,3.43179988861084,,,,3.18544006347656,,,,3.89024996757507,2.58428001403809,,,,6.87818002700806,2.88314008712769,,4.88935995101929,2.20830011367798,,,4.56523990631104,,,4.00072002410889
1982,,1.59786999225616,5.48108005523682,5.36298990249634,5.2884202003479,1.01163995265961,,,,,6.51913976669312,4.39031982421875,,2.03448009490967,,,3.73178005218506,,,,,5.30415010452271,,,4.77615976333618,4.85202980041504,5.1887001991272,1.90453994274139,1.68684005737305,1.66982996463776,,,,,5.38308000564575,,6.66625022888184,,,5.08915996551514,5.04606008529663,,5.67812013626099,6.37731981277466,3.0335099697113,,2.55850005149841,,5.09598016738892,,6.12268018722534,,,2.85407996177673,,4.58451986312866,7.03278017044067,,,5.768630027771,5.6788501739502,4.4990701675415,,2.01366996765137,3.41850996017456,,2.07492995262146,,3.32876992225647,,,,4.14254999160767,3.26854991912842,,,,,3.27388000488281,5.45739984512329,5.28604984283447,1.75490999221802,,,4.43170022964478,,,5.15487003326416
1983,,1.61749994754791,5.37336015701294,5.30378007888794,,1.03267002105713,,,,5.55226993560791,6.88043022155762,4.49742984771729,,2.07692003250122,,,,,,,,5.64235019683838,,,4.85174989700317,4.85234022140503,5.06150007247925,,1.68868005275726,2.57859992980957,,,,,5.44003009796143,,7.01447010040283,4.50292015075684,,4.92795991897583,4.82426977157593,,5.43830013275146,4.35188007354736,5.09027004241943,,2.39060997962952,,3.20664000511169,,6.17467021942139,,,3.31469011306763,,4.43510007858276,,,,5.57189989089966,5.64629983901978,,,1.99576997756958,3.55090999603271,,1.68606996536255,,3.23249006271362,,,,5.97797012329102,3.949049949646,,,,,3.46387004852295,5.76660013198853,5.4576301574707,2.64759993553162,,,5.2123498916626,,,5.38802003860474
1984,,2.56972002983093,,5.29446983337402,,1.22302997112274,,,,5.55166006088257,6.64404010772705,4.35318994522095,,1.99863004684448,,3.00429010391235,3.60191011428833,,,,4.20342016220093,,,,4.69558000564575,4.86753988265991,4.89905977249146,,1.81002998352051,2.58169007301331,,,,,5.27538013458252,,7.00283002853394,4.79036998748779,,5.93695020675659,,,4.58095979690552,4.04315996170044,5.14888000488281,,2.16526007652283,,,,5.19013023376465,,,3.07872009277344,,4.06971979141235,5.66629981994629,,,5.1559100151062,5.42936992645264,4.00171995162964,,2.06984996795654,3.46870994567871,,,,3.14223003387451,,,,6.10957002639771,,,,,,3.43722009658813,5.87390995025635,5.51744985580444,2.02923011779785,,,4.34760999679565,,,4.98856019973755
1985,,1.36186003684998,5.4067702293396,5.29721021652222,,1.27118003368378,,,,5.65072011947632,6.2128701210022,4.29914999008179,,2.00814008712769,,2.71527004241943,3.58696007728577,,,,5.23334980010986,,,,5.04195976257324,4.85157012939453,4.5940899848938,,,2.55896997451782,,,,,5.24209022521973,,8.0216703414917,4.70532989501953,5.39190006256104,,,,5.19976997375488,4.0271201133728,5.00761985778809,,2.5761399269104,,,,5.10216999053955,,,3.24833989143372,,3.94651007652283,6.1111102104187,,,5.54363012313843,5.25567007064819,3.50777006149292,,2.43543004989624,3.52146005630493,,,,3.26217007637024,,,,,,,,,,,5.76774978637695,5.53972005844116,1.73810994625092,,,,,,4.14584016799927
1986,,1.261549949646,5.28190994262695,5.49995994567871,4.82645988464355,1.34349000453949,,,,5.18592977523804,6.04418992996216,4.3356499671936,,2.06154990196228,,,3.48897004127502,,,5.83825016021729,6.87237977981567,,,,5.09658002853394,4.70795011520386,4.38083982467651,3.35448002815247,1.83336997032166,,,,,,5.29486989974976,,6.13041019439697,4.67030000686646,4.60398006439209,3.28437995910645,,,6.01379013061523,3.67684006690979,5.40083980560303,,2.805419921875,,3.66076993942261,,5.25928020477295,,,3.10572004318237,,3.46900010108948,7.24336004257202,,,5.6334400177002,5.53983020782471,3.43031001091003,3.79282999038696,2.67812991142273,3.34574007987976,,1.7262099981308,,3.04894995689392,,,,6.25535011291504,,,,,,3.40797996520996,,5.87948989868164,1.50957000255585,,,,,,3.33898997306824
1987,,1.28229999542236,5.07158994674683,5.3761100769043,4.55276012420654,1.51364004611969,,,,6.11773014068604,6.32446002960205,4.29061985015869,2.8232901096344,1.80425000190735,,,3.4487099647522,,,6.07808017730713,,,3.13669991493225,,5.19813013076782,4.62343978881836,4.37180995941162,3.3066999912262,1.83421003818512,,,,,,5.52220010757446,,5.52558994293213,,,3.29657006263733,5.596519947052,,,3.41615009307861,,,2.64433002471924,,3.94400000572205,,5.16213989257813,,,3.16531991958618,,3.04456996917725,6.32600021362305,,,5.97417020797729,5.78807020187378,3.92105007171631,3.65626001358032,2.97745990753174,3.87012004852295,,,,3.15767002105713,,,,,,,,,,3.11581993103027,,,,,,4.16008996963501,,5.16433000564575,2.66226005554199
1988,,,4.91880989074707,5.19073009490967,4.27782011032104,,,,,6.15111017227173,6.17614984512329,4.35699987411499,,1.76417994499207,,,3.37546992301941,,,6.33533000946045,,4.51937007904053,3.33736991882324,,5.06490993499756,4.54472017288208,4.26831007003784,3.18741989135742,1.86893999576569,,,,,,5.01015996932983,,4.51100015640259,4.60797023773193,3.94086003303528,4.04757022857666,5.55604982376099,,6.60055017471313,2.78400993347168,,,2.82635998725891,,3.87762999534607,,4.57781982421875,,,3.33823990821838,,3.1183500289917,,,,5.54219007492065,5.86597013473511,4.39509010314941,3.38988995552063,,,,,,3.38719010353088,,,,,3.65583992004395,,,,,2.75342011451721,,,,,,3.7410900592804,,5.29058980941772,
1989,,1.04612004756927,4.74832010269165,5.01816987991333,,,,,,,6.09832000732422,4.26673984527588,,,,2.70525002479553,3.37627005577087,,,5.83814001083374,,4.59158992767334,3.56145000457764,,5.07036018371582,4.45639991760254,4.12511014938354,,2.01546001434326,,,,0.871410012245178,,4.70738983154297,,5.70964002609253,,5.18397998809814,5.64386987686157,5.3671498298645,,6.035719871521,3.10540008544922,,,2.7551600933075,,3.74053001403809,,4.7573299407959,2.26588010787964,,3.58874011039734,,3.50096011161804,,,,,6.29986000061035,4.79093980789185,2.97824001312256,2.36382007598877,,,,,3.47490000724792,,,,,,,,,,2.5024299621582,4.19987010955811,,,,,,,4.85255002975464,
1990,,1.06737995147705,4.67555999755859,4.95725011825562,,1.51911997795105,4.45406007766724,,,5.73963022232056,5.9919900894165,4.52294015884399,2.25015997886658,,,,3.33924007415771,,,,,,3.64349007606506,,5.33590984344482,4.51393985748291,4.05552005767822,,2.04608011245728,2.46608996391296,,,,,4.59505987167358,4.32266998291016,5.42505979537964,,4.7791600227356,,,,,3.0824499130249,,,2.41092991828918,,,,4.51048994064331,2.31208992004395,,3.83141994476318,,3.15707993507385,,,,5.29638004302979,6.31037998199463,,2.83892011642456,2.51680994033813,,,,,3.56937003135681,,,,,,,,,5.28672981262207,,3.65412998199463,5.79086017608643,,,,2.52840995788574,,5.12579011917114,
1991,,,4.79384994506836,5.10321998596191,,1.42566001415253,5.42961978912354,,,,6.88430023193359,4.68063020706177,,,,,3.57539010047913,,,5.59675979614258,,,3.75254011154175,,6.33289003372192,4.84130001068115,4.1224799156189,,1.93432998657227,,,5.88024997711182,,,4.77694988250732,,5.43766021728516,,4.38306999206543,,,,6.57067012786865,3.54189991950989,,,2.91558003425598,,,,4.30316019058228,2.53737998008728,,3.92030000686646,,3.50989007949829,,,,5.22838020324707,6.37321996688843,,2.98794007301331,2.56676006317139,,,,3.89144992828369,4.07093000411987,,,,5.77945995330811,,,,,5.52165985107422,3.08859992027283,,6.02747011184692,,,,,,5.73734998703003,2.74057006835938
1992,,,4.6917200088501,5.2969799041748,,1.63177001476288,5.26045989990234,,,6.84061002731323,6.77093982696533,,,1.65455996990204,6.78113985061646,,3.78029990196228,3.77507996559143,,,,4.09638977050781,3.84760999679565,,6.51512002944946,4.73539018630981,4.3344898223877,,,2.82820010185242,,6.0804500579834,,,4.99963998794556,,5.58196020126343,,3.33665990829468,,,,6.07590007781982,3.63384008407593,14.1988296508789,,,,,,,3.00129008293152,4.97910976409912,4.31409978866577,,,5.11146020889282,,,,6.63613986968994,,3.12258005142212,2.55940008163452,,,,4.1879301071167,4.33703994750977,,,,5.14462995529175,,,5.37924003601074,,5.33370018005371,3.04540991783142,,5.75488996505737,,,,4.45461988449097,,,2.09159994125366
1993,,,5.51654005050659,5.2519998550415,5.34370994567871,1.69262003898621,4.95048999786377,,,,7.70425987243652,5.09206008911133,2.38371992111206,1.65785002708435,6.50304985046387,,4.09555006027222,4.18451976776123,4.41381978988647,7.77281999588013,,4.19770002365112,4.25645017623901,,7.48367023468018,5.42959022521973,,,,,,5.92045021057129,,,5.10943984985352,5.21890020370483,5.95787000656128,4.74955987930298,3.21403002738953,,3.42903995513916,,6.02915000915527,3.75787997245789,,1.75642001628876,,,,,4.82496976852417,,4.87072992324829,,,,4.65466022491455,,,4.81809997558594,7.67664003372192,,3.50821995735168,2.39867997169495,,,,4.1827597618103,4.84046983718872,,,,5.99928998947144,,,4.46812009811401,,5.58579015731812,,,5.98376989364624,3.36546993255615,,,3.94531989097595,,5.88602018356323,1.94208002090454
1994,,,5.25500011444092,,5.38222980499268,,4.1706600189209,,,,6.68001985549927,5.05530023574829,2.51182007789612,1.98571002483368,4.78869009017944,,4.15996980667114,4.6788501739502,4.33487987518311,7.47105979919434,,4.58375978469849,4.4968900680542,,6.85562992095947,5.62643003463745,4.850830078125,,,,,5.8357400894165,0.998549997806549,,5.1825098991394,4.82708978652954,6.44068002700806,4.44797992706299,4.06418991088867,,3.63566994667053,,5.9240198135376,3.0714099407196,,1.93125998973846,3.10853004455566,,,,,3.64708995819092,4.76097011566162,,,,4.70530986785889,,,4.72352981567383,7.83043003082275,5.94329977035522,3.4444899559021,2.60599994659424,3.47054004669189,,,,4.67083978652954,,,,6.34382009506226,,,3.72795009613037,,,3.4052300453186,3.43180990219116,6.17646980285645,3.42482995986938,,,5.17319011688232,,5.80608987808228,1.79351997375488
1995,,,5.14390993118286,5.42834997177124,2.97274994850159,,3.4470100402832,,4.56816005706787,,6.32445001602173,5.05943012237549,2.56469988822937,1.84192001819611,4.3014497756958,,3.78171992301941,4.54562997817993,4.42079019546509,7.47103023529053,1.99764001369476,4.60400009155273,4.44671010971069,6.07305002212524,6.80942010879517,5.79072999954224,4.83926010131836,,,,,4.84819984436035,1.00434994697571,,4.86579990386963,4.85250997543335,,4.33294010162354,3.38908004760742,,3.46572995185852,4.0344500541687,,2.99060010910034,,2.22463011741638,2.95760011672974,4.76492023468018,3.53449010848999,,4.73480987548828,3.69255995750427,4.49269008636475,,,,4.34256982803345,,,4.63807010650635,7.69578981399536,5.74218988418579,3.41325998306274,2.81679010391235,3.94780993461609,,3.04225993156433,4.33500003814697,4.61286020278931,,,,5.69247007369995,,,4.31547021865845,4.92384004592896,6.22389984130859,3.14497995376587,3.55854988098145,6.42975997924805,2.2511100769043,,,,,,1.83852994441986
1996,,3.73198008537292,5.24097013473511,5.25990009307861,3.02610993385315,,2.71198010444641,,,,,5.0719199180603,2.79625010490417,1.85338997840881,4.05623006820679,,,4.27039003372192,4.48319005966187,7.8849401473999,,4.67156982421875,4.46852016448975,6.10584020614624,6.86052989959717,5.75672006607056,4.40783977508545,,,2.72831010818481,,4.33465003967285,1.07854998111725,,4.74829006195068,5.28604984283447,,4.45951986312866,3.67773008346558,7.475989818573,,3.92371010780334,,,5.85953998565674,2.0846700668335,3.34360003471375,4.84371995925903,3.33611011505127,5.26215982437134,,,4.52622985839844,,,,4.91386985778809,,,4.54243993759155,7.13815021514893,6.38371992111206,3.18452000617981,2.81057000160217,4.09431982040405,3.11879992485046,3.36286997795105,6.2671799659729,5.06512022018433,,3.21977996826172,,4.94374990463257,,,4.13968992233276,,6.92501020431519,3.49960994720459,3.24876999855042,6.2878098487854,,,,,,5.57574987411499,
1997,,,,,,1.95246994495392,,,,,,,3.01245999336243,,4.03088998794556,,,,,,,,,6.44819021224976,,,,,,,,,1.07208001613617,3.40681004524231,,,,,4.37953996658325,6.36451005935669,,4.37342977523804,,,5.58250999450684,,,5.44955015182495,,5.51468992233276,,,,,,,4.62037992477417,,,,7.30354022979736,6.15727996826172,3.3568000793457,3.02230000495911,3.84711003303528,,3.51715993881226,,,,,,4.37707996368408,,,4.12915992736816,,,4.57719993591309,3.3252100944519,6.67902994155884,,5.45600986480713,,,,,
1998,,4.03986978530884,,6.10374021530151,,,2.81427001953125,,4.75665998458862,,5.51196002960205,4.88702011108398,3.34015011787415,1.84432995319366,3.78794002532959,3.92644000053406,,3.5971999168396,4.45345020294189,8.10673999786377,2.19536995887756,,4.30295991897583,6.29860019683838,,5.68792009353638,4.22991991043091,,2.89256000518799,,,4.4028902053833,,3.62086009979248,4.29312992095947,6.82397985458374,6.65232992172241,4.46346998214722,,,,,,3.4499499797821,,,3.05141997337341,6.1160101890564,,5.80067014694214,5.11554002761841,3.36528992652893,,4.27743005752563,,,,,,4.5986499786377,7.36069011688232,,4.11233997344971,,,3.27817988395691,3.81449007987976,4.95043992996216,,3.57767009735107,,,8.28131008148193,,,,,7.16733980178833,4.62569999694824,2.43892002105713,,0,4.44884014129639,,,,,2.11823010444641
1999,,4.52167987823486,,6.11233997344971,,2.13281989097595,,,3.80062007904053,,5.54994010925293,4.89023017883301,3.72921991348267,1.88803994655609,4.09432983398438,4.44080018997192,4.7196798324585,3.684809923172,,7.93115997314453,1.54734003543854,,4.27052021026611,6.68735980987549,5.86960983276367,5.67413997650146,4.02541017532349,4.11037015914917,3.02772998809814,,,4.55804014205933,,4.47509002685547,4.14085006713867,6.48074007034302,6.41908979415894,4.52335977554321,,4.94416999816895,,3.89257001876831,5.32323980331421,3.45444011688232,,,,,,5.53982019424438,5.14016008377075,3.53536009788513,,,,3.9397599697113,5.68674993515015,7.2175498008728,,4.55720996856689,6.96642017364502,6.63614988327026,4.00594997406006,2.61149001121521,4.56723022460938,3.44133996963501,,4.60028982162476,5.04535007476807,4.34530019760132,,,7.07226991653442,,,4.1124701499939,,6.930260181427,4.83267021179199,2.75611996650696,6.27098989486694,2.8866400718689,3.61807990074158,,,,5.87522983551025,1.77495002746582
2000,,4.58030986785889,4.89369010925293,5.58880996704102,,2.12508010864258,,,3.94893002510071,,5.44200992584229,4.78140020370483,3.77583003044128,,3.70367002487183,3.5112099647522,4.89277982711792,3.65089011192322,,8.08432960510254,1.15093004703522,,4.17637014389038,5.3402099609375,5.71687984466553,,4.07179021835327,,3.23019003868103,,,4.85891008377075,,4.38325977325439,4.13662004470825,6.50241994857788,6.11819982528687,4.2988600730896,4.98346996307373,,,3.25661993026733,5.1867299079895,,,,,,,5.28829002380371,,3.99243998527527,,,,3.81525993347168,5.9716100692749,6.99139022827148,,4.62550020217896,6.46468019485474,,3.20023989677429,1.83782005310059,4.75968980789185,3.22802996635437,3.26765990257263,4.99361991882324,5.16176986694336,3.72598004341125,2.85442996025085,2.93981003761292,5.90982007980347,3.32136011123657,,3.87198996543884,,6.81885004043579,5.25345993041992,2.75565004348755,6.20198011398315,2.52907991409302,4.16623020172119,,,,5.44358015060425,1.78819000720978
2001,,4.833740234375,,5.57547998428345,,2.17193007469177,3.41018009185791,,3.84468007087708,,4.96958017349243,4.95980978012085,,,3.66867995262146,3.70867991447449,5.03351020812988,3.7485499382019,,8.21545028686523,,,4.11988019943237,5.23648023605347,5.8479700088501,,4.14388990402222,5.35444021224976,3.36457991600037,3.90370011329651,,4.92447996139526,2.46003007888794,,4.09192991256714,6.78709983825684,6.37935018539429,4.66887998580933,5.38103008270264,,,,5.20621013641357,3.89742994308472,6.58599996566772,2.84148001670837,,5.84038019180298,3.55579996109009,5.45488977432251,,4.24104022979736,,,,3.16974997520447,7.48446989059448,6.91281986236572,,4.7507700920105,6.82941007614136,6.56055021286011,4.02030992507935,,4.10587978363037,3.03712010383606,3.02661991119385,5.32975006103516,5.33506011962891,3.20019006729126,3.24045991897583,3.10601997375488,7.71887016296387,3.55137991905212,,3.94198989868164,5.75709009170532,6.68600988388062,4.81786012649536,3.06528997421265,6.20182991027832,2.65434002876282,4.68049001693726,,,,5.15948009490967,
