Year,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Malta,Montenegro,Mauritius,Macedonia,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United Arab Emirates,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
2004,1.401748719,5.073081194,10.58805704,15.45730835,,0.085894011,1.802257763,1.70915468,,16.95179602,16.7055361,2.997931986,1.897982349,0.004589466,0.297520164,1.680415822,2.304752872,8.566289602,18.83470322,0.08601261,0.105087562,7.846090259,10.17017891,15.26081205,10.77582628,10.22626062,0.004288464,0.456546822,22.31119968,0.597638643,4.064337201,0.037967101,0.020867821,3.683924598,19.15604045,15.14957812,8.076799568,0.98945425,0.188308574,15.25356212,0.012979403,,24.58125819,0.905822126,0,0.105561801,3.816814438,8.078456196,2.156653232,0.214252922,0.98815481,9.294160348,,0.210911286,,1.003014645,,,19.68419092,14.60710615,4.697902529,0.027323846,,0.512181985,0.834555718,0.105103429,2.281132135,7.963047673,1.4383512,0.482905878,0.46860484,0.295752401,12.47585834,,1.458749543,5.778209628,15.68297871,0.253491299,0.328003502,0.028340119,0.862482466,,1.373457624,12.76837571,0.798447235,0.063103634,0.124359046,0.00213097
2005,2.367378841,9.961014191,14.22400998,19.06329508,,2.153489117,2.410343152,1.730069365,0.086213771,21.69228301,22.52560892,4.388190943,2.826069624,0.006757087,0.736232719,3.085069912,6.91217425,13.20758788,24.78658916,0.195016714,0.183644698,11.43256606,13.21877065,22.32774861,15.46692273,16.41928341,0.008838544,1.416778248,24.29929812,2.654145435,6.46102475,0.047725595,0.117819946,7.65491955,26.44832344,18.62231693,11.60072434,1.639539574,0.412155102,18.15636088,0.019277472,0.014977133,25.027894,1.098117694,0,0.107556852,6.99950243,15.3109588,2.698510602,0.816281998,1.772206615,12.63781783,1.243534916,0.441733776,0.60360962,1.882741342,0.006593852,0.000359869,25.05016448,21.40049875,7.762332375,0.527223487,0.009486084,0.527463883,1.27713424,0.142568633,2.463746915,11.03038571,2.96104701,1.759552439,1.10640585,0.283606548,14.61130847,0.447963596,3.362460532,9.850817595,27.90248028,0.849050072,0.832964515,0.173947353,2.34121982,0.277231827,2.82385084,17.33352641,1.329882986,0.249112658,0.338566194,0.002074318
2006,4.00343134,18.95632686,17.28480151,23.08554577,,5.044905815,4.030408571,2.522060297,0.095529333,24.64046864,27.40372232,6.19889028,3.825808914,0.053477552,1.432797206,6.017662647,10.80276644,18.36783807,31.87399746,0.32933643,0.330769126,15.06770227,18.29100635,27.07685545,20.63712425,21.40197456,0.057652761,4.30540526,26.18282147,5.761092219,11.92524148,0.084566882,0.197938391,13.05256113,29.27254044,21.03561236,14.38293981,2.472322544,0.819347811,20.58572815,0.194380665,0.047832711,28.71961411,1.261958105,0,0.116394633,11.16076631,21.24995167,4.928674564,1.26940493,2.743150847,12.95956805,,2.271398537,1.768416665,2.872599706,0.009631596,,31.58229858,26.63208555,11.23290309,0.776812618,0.01693954,3.323736956,1.734883619,0.301824113,7.592783878,13.43107152,4.629239238,5.130879317,2.023402633,0.887677305,17.08406143,1.637554174,5.64254305,13.9642308,27.36288217,1.357477172,1.581789887,0.430015841,4.033664418,1.115487517,4.590204715,20.22571123,1.973731356,0.6070525,0.678851084,0.018888119
2007,6.504842205,,19.51446519,25.51566742,0.029706565,8.313469537,6.588820638,3.983450748,0.184912981,27.48437519,31.48776817,7.896766413,4.968130974,0.052394587,2.720229054,9.181963983,14.45186667,24.28118735,34.79992622,0.703955023,0.600262119,17.74640966,19.71241124,30.52087065,25.41923583,25.41087095,0.071351757,8.940200408,27.52717769,8.872682225,14.51044889,0.334251629,0.265325911,17.25123708,32.77391874,22.07958328,17.06546422,3.342428499,1.434123378,22.02478325,1.706735314,0.04657103,29.98220492,1.398093001,1.223551107,0.319336095,17.14786489,27.10639069,15.39941906,1.528731888,4.027690604,20.46724052,2.881753201,2.84720697,4.866087812,3.887951725,0.012308195,0.036603667,33.36149099,30.87656113,20.15094666,0.757747031,0.028162017,4.351227501,2.015422764,0.55564073,10.88976831,14.3653129,7.369751848,9.280232454,3.42297949,2.467535085,19.56670938,4.404501237,10.12654664,17.1179699,30.34185604,1.953816729,2.710767915,0.931396287,6.830377468,1.724645103,6.283848276,23.85400897,3.097692778,1.506714609,0.757709681,0.031431779
2008,7.71311722,24.90337,20.73526108,27.66909855,0.033600838,11.23188845,8.399321724,5.190674889,0.45726593,29.46396102,33.43263433,8.565496147,6.16468769,0.051287348,3.946608161,18.74455899,16.88047557,27.99195335,36.48155306,1.07975311,0.950842616,19.86172775,21.99427937,30.41409409,28.60600652,27.88511079,0.098632367,13.19655502,27.88753492,12.13090716,17.721333,0.41563559,0.441048628,19.85132715,34.10178716,23.72696519,18.95094121,3.488127042,2.247180277,23.42867365,2.107970064,0.008383481,31.44097953,1.508102279,2.432470366,0.510993976,18.35681091,29.5193824,18.97470442,1.561003461,6.627233075,23.82973251,6.398692863,4.237173937,8.755631529,4.903163354,0.015191977,0.045079599,35.03586937,33.06004579,21.38596296,1.176036077,0.102711606,5.579495078,2.533215232,1.152280464,11.6441116,15.35309614,7.642250792,12.0906289,6.485737559,4.040350383,22.08154878,6.211928785,11.20029873,21.00696554,31.4265191,3.114847588,6.496033061,2.184305378,8.172859717,3.464220984,8.087532879,25.42405841,3.962521668,2.363054969,0.845034734,0.043592529
2009,8.605580959,24.01669991,22.44343455,29.03478636,0.210494576,13.3856087,11.77296083,6.018592091,0.505080606,30.452949,35.42900296,9.83203127,7.690293166,0.050159593,4.656450528,21.80944121,19.41584909,30.83358402,36.60053195,1.642015414,1.30660124,21.08740386,23.47791261,29.30383185,31.66818481,28.50204074,0.118813591,16.74815455,29.40418188,16.52476663,19.84872489,0.778732045,0.637890186,21.37406569,33.87432534,23.70700182,20.26184029,4.001345182,3.489106475,25.56121724,3.567339256,0.045231771,33.10820822,1.596345292,4.709362979,0.844828261,20.00077633,31.45811126,21.19573451,1.498920112,8.346953785,27.45015638,9.525376815,5.858005955,11.25048512,5.627887865,0.022320593,0.053080856,36.86189498,34.55912147,23.64610284,1.426702306,0.234438782,6.548080187,2.853862042,1.867697444,14.60148462,17.93355093,9.099938395,13.64150809,9.015130849,5.392488912,24.84131565,8.062683457,14.35097808,22.06075982,31.6218388,3.923751112,9.840740668,3.543935401,9.041716695,4.147706232,9.005851905,26.13465459,4.902690609,3.670603621,0.943677223,0.079530829
2010,9.771610825,24.90951202,24.38064725,30.83667139,0.272475483,15.18953784,12.48422468,7.165222223,0.594481221,31.65795927,37.20030373,10.52973415,9.291158372,,5.755972422,23.49341549,21.4608734,32.34071269,38.02817865,1.481918942,1.72591763,22.76700985,26.11534252,29.06193356,33.85388487,30.25187656,0.21248686,19.68069208,30.85616808,19.35841917,21.75116642,0.940242963,0.892784109,22.04408627,34.09380385,23.72757512,21.92879679,4.141863759,4.083264763,26.52763994,5.302770124,0.016604534,34.69885237,1.53431376,7.633807617,1.130369392,21.74660182,33.15055061,20.52417163,1.556632581,9.020593699,30.25377905,10.35824984,7.526072655,12.4951044,7.462216969,0.434158395,0.062497848,37.93701066,35.27216603,24.98820383,1.925259579,0.462878845,7.089658549,3.174624628,,15.28699879,19.96455984,8.191771985,14.67978993,10.96722017,6.240859842,26.37630137,11.79567705,16.22696693,23.00676521,31.9433795,4.838429808,12.26187787,4.532021871,9.81399953,6.454904046,9.513336503,27.38517984,5.763656118,4.147413606,1.440350594,0.074129787
2011,10.97543337,24.69772973,24.79590688,32.1777199,0.304394885,17.0848234,22.80591957,8.975463419,0.932317867,32.66655803,38.81682952,11.72507516,11.44345583,,7.214789882,24.98810365,23.74082374,33.6781856,38.38967858,4.341487697,2.1481972,23.80732087,26.26717322,29.80010918,35.91366493,32.26499573,0.259332573,21.5733526,32.53694018,20.69923964,23.36880509,1.113673322,1.070461941,22.96531598,34.50148106,24.82606826,22.62169689,4.179865439,3.915699432,27.77798776,7.168695615,0.127437111,35.90239105,1.47286897,8.768455364,1.767165639,23.62750379,32.64851204,21.86014481,1.811406939,9.712039087,30.75720599,10.34620587,9.451065248,13.58653299,8.753933281,0.794811026,,38.82419922,36.09179814,26.66144603,2.416142253,0.669578851,7.628361106,4.07179922,1.879763563,18.19404411,21.1102714,8.432195011,16.17875789,12.30930832,6.910743034,27.20624758,13.45223168,17.61783651,24.07535467,31.98281789,5.767795797,12.90976545,5.197785767,10.34112976,6.956210822,9.99677716,28.39305905,6.162373375,4.291536252,1.735436246,0.115073823
2012,12.23036065,25.12942751,25.009545,33.31070821,0.385585541,18.21718506,22.71828472,9.533083511,1.064272261,33.49477897,39.99630214,12.51508832,12.7387417,0.215546271,8.401307766,25.53304781,25.09720873,34.48624747,38.84649934,5.471610085,2.606409417,24.59492421,26.37920078,30.4379473,37.68077916,33.7518391,0.264764583,23.63655523,31.73251319,21.39454061,24.27671443,1.198554027,1.186175525,23.77200057,34.84207099,25.15876845,23.04114951,4.331092801,3.757163056,28.13472113,9.676039713,0.124518207,36.5402223,1.384162122,9.685636087,1.733207896,25.31441312,31.87530875,23.04234374,2.068594722,10.82302345,32.2627255,14.01180742,11.23370494,15.05624782,10.01321337,1.062442633,0.008535106,39.63286884,37.06547098,28.47075134,3.270869965,0.852563617,7.811922698,4.78393059,2.216036352,17.97532004,22.59325687,8.775588177,17.5563692,14.58876649,8.733135607,27.18291438,14.85329472,19.29991674,24.72036847,32.21050158,6.660871114,15.01280572,4.843612389,10.55247691,8.037551512,10.72965612,29.52554777,6.813312646,5.27945682,2.089127043,0.102034451
2013,14.69447819,25.83503958,26.02654159,34.33541568,0.968022145,19.56405745,22.8108173,10.55322334,1.014326004,34.30517994,42.27507459,13.14305312,13.66140637,0.256215062,9.584569675,26.591832,26.95901762,35.24507723,40.30639874,6.758291502,2.980001666,26.23705144,27.31226732,31.6410061,39.01757257,35.64264753,0.261118745,25.73194774,31.26810939,22.31798263,26.38934119,1.29023164,1.167535683,25.39983729,35.91944445,25.61019191,23.48490983,4.937781554,3.903053487,28.77235589,11.38370282,0.165400874,37.34860893,1.306141505,9.097625482,2.06728788,27.89812547,32.4019085,24.30438498,2.495035517,10.40337225,33.78886038,15.26421876,12.93724956,16.30677075,9.892709812,1.542831489,0.008755782,40.33326249,37.63407504,29.1309825,4.157100629,0.895978069,8.004924889,5.276539244,2.612482777,18.35331704,24.34874028,9.575187083,18.88694457,16.53607524,9.750382675,27.85759015,16.49670062,20.44301243,25.39161587,32.73566451,7.619263971,15.76104693,4.720879403,11.73466679,8.858429483,11.56899371,30.43449694,7.366720092,5.631370616,3.004069604,0.088740274
2014,15.16805073,27.84277929,27.32468303,35.75312806,1.940444519,20.50483617,21.51845597,11.73692977,1.535110877,35.2986828,42.96652984,14.13503777,14.42209207,0.563024408,10.52185379,28.55262541,28.25692931,36.29027045,41.34524288,8.297916785,3.341457639,27.95455346,28.14172771,32.20862913,40.45605529,36.49857667,0.26024974,28.01729043,31.70831918,23.12336745,26.29622855,1.332648112,1.21728847,26.86011087,36.42676864,26.8342994,24.13749394,5.295226875,3.993311164,29.48508263,12.28286336,0.221215989,38.10404013,1.269018758,20.20493714,2.752196468,27.07308213,33.57803838,25.0480501,2.894832526,10.49134692,35.61270766,16.5472841,14.47639592,17.04427688,10.1263672,1.738175413,0.008919843,40.56400966,38.4632175,30.87568704,4.470243693,1.082578562,7.942267211,5.70508767,2.897037808,18.89077029,27.29185512,9.495880887,20.10935808,17.35553063,9.852371542,27.05410196,16.85212458,21.92620767,26.84000975,33.8660405,7.951266686,18.31740733,5.092818426,11.51017619,9.30621027,12.03592777,30.7850862,7.808099048,6.483907841,3.128577964,0.131368249
2015,15.79039594,28.68961085,28.29354818,36.50842403,3.035305898,22.49480174,18.44517095,12.37241075,1.667800563,36.48256513,44.47915561,15.3098454,19.83109074,0.474747963,11.45741715,30.91448227,27.7884962,37.58200947,42.27616351,9.214309287,4.080277871,29.18876692,29.20420186,31.55614245,41.68192162,37.7486059,0.265136042,30.65693808,32.40311738,23.28166371,27.78837736,1.542829021,1.294274358,27.86036573,37.68013251,26.94509685,25.04053158,7.969890673,3.382604919,30.37514496,12.96363736,0.286023921,39.57890812,1.397430861,21.93048971,3.02170412,28.42152223,34.46018552,25.26784509,3.297193871,11.72259493,38.16625196,17.89206244,15.67343361,17.42988533,9.97228312,2.902751157,0.008658709,41.49775609,39.36943396,31.44197505,5.553441703,0.946876197,7.965436283,6.3724383,2.851065481,18.9873333,30.15977485,9.581715218,21.44294043,18.68221273,11.29689049,26.84967758,18.79585407,23.4185977,27.18571729,35.8090513,9.072557153,20.47817354,5.091309735,12.1431139,11.80610727,13.48488394,31.94832236,8.281395933,8.183702855,2.548952388,0.145274206
2016,16.47332124,30.65341372,28.96304317,37.59611297,4.045616992,23.80412856,16.29348338,12.88843041,2.624452286,36.88774224,44.91361848,16.21786653,22.98517393,0.575542143,12.15324251,32.77041657,28.93210191,39.06504075,43.09276997,8.919193988,4.670525242,30.44961186,30.08026259,31.10955725,42.76839447,38.67786981,0.307004769,32.32404149,35.958982,24.7740173,28.88444412,2.001946985,1.40867811,28.78062952,38.5061689,27.5640553,26.18760767,9.928245565,3.178979424,31.15933412,13.06390087,0.315697592,40.47038073,2.501860541,21.64261451,4.289657154,29.49407014,35.27591112,26.34590694,3.558793593,12.60161808,39.887787,18.27000628,16.84451389,18.33220738,8.717660879,2.594776089,0.058030652,42.28445553,40.14309872,32.83747776,6.433046568,0.850297849,10.6573703,6.674553868,2.889513729,19.17078118,32.54645583,9.873048684,22.49965277,19.11769882,10.18619061,25.98686873,20.77812091,24.54973331,28.36174876,37.40539422,10.48305493,18.72425753,5.614777474,13.20509577,12.21740817,13.99826659,33.00239939,8.274623633,9.611269105,2.054378796,0.191569242
2017,17.71536838,32.40007458,28.74722124,38.31345058,4.433418983,25.36087224,14.31296329,13.80385336,1.415305318,38.01804648,46.12960941,16.94281597,27.96630966,0.587884214,12.87854234,34.79477524,29.62894353,40.47081904,43.67044088,10.12810455,5.354323204,31.64367784,30.90043615,30.94927589,43.72144909,39.30539137,0.197026881,33.85613668,36.09110966,26.15871711,30.53057642,2.354593178,1.333354912,29.43000724,39.86986046,28.14372769,27.94205516,8.273192497,3.439279111,31.79404704,14.15089753,0.58008813,41.57512428,3.940841208,,5.846188879,27.63622562,36.78089998,26.99031118,3.858095143,13.27861954,42.08525306,21.84972017,19.4445191,19.02374278,8.499170131,2.596067399,0.058062833,42.32699133,40.64456798,33.63921002,7.526019884,0.928692806,10.88365332,7.182285608,3.239947468,19.99165486,34.60036714,9.721087098,24.27423508,21.60100572,7.585997455,25.84936635,21.29479481,25.7863098,28.9339877,39.01190239,11.88918842,23.86750662,6.952620276,14.76859502,12.55426783,29.380717,33.85261104,8.155010474,11.79594058,1.980333781,0.210083812
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
