Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1981,,,1.8,1.7,2.4,,2.484,,0.767,0.134,1.8,2.6,,1.25,,,0.973,2.3,,1.8,,1.364,,,,2,1.3,,2.5,,1.738,2.3,0.08,0.27,,2.2,3.167,,0.359,1.114,1.3,3.154,0.099,0.5,1.412,1.714,0.134,,1.5,,0.054,,1.466,1.172,,0.552,0.255,,,2,2,1.6,,0.344,0.993,0.76,0.15,1.8,2.1,0.738,1.541,,0.55,0.877,,,,2.3,0.146,0.673,0.275,0.6,3.631,1.5,0.996,0.247,,0.126
1982,,,,1.7,2.5,,2.588,,,,1.9,2.6,,1.3,,,,2.4,,2,,1.365,,,,2.1,1.3,,2.6,,1.808,2.4,,,,2.3,3.214,,,1.128,1.4,3.253,0.12,0.5,1.62,,0.134,,1.7,,0.064,,1.495,1.266,,,,,0.149,2,2.1,1.6,0.549,0.342,,0.846,,1.8,2.2,,1.635,,,,,,1.843,2.3,,,,0.7,3.741,1.6,0.833,,,
1983,,,,1.8,2.8,,2.688,,,0.144,1.9,2.6,,1.32,,,,2.5,,2.1,,,,,,2.1,1.4,,2.8,,1.858,2.4,0.106,,,2.3,3.323,,,,,3.396,,0.5,,1.255,,,1.7,,,,1.679,,,,,,,2.1,2.1,1.7,,,,0.902,,1.9,2.3,,1.972,,,,,,,2.4,0.16,,,0.7,3.82,1.6,,,,0.14
1984,0.953,2.683,1.8,1.8,2.7,,2.759,,0.927,,1.9,2.6,0.817,1.33,,0.758,,2.5,,2.3,1.244,,,,,2.5,1.4,0.067,2.9,,1.88,2.5,,0.396,,2.4,3.353,,0.489,1.159,1.4,3.531,,0.6,,,,,1.7,,,,1.671,1.38,,,,,,2.2,2.2,1.7,,,1.021,0.908,0.154,1.9,2.4,,1.724,,,,,,1.861,2.6,0.16,1.043,,0.7,3.909,,1.436,,,
1985,,2.705,1.9,1.9,2.8,0.154,2.865,1.219,1.467,,2,2.7,,1.34,0.071,,,2.6,,2.3,,,,3.35,,2.7,1.4,,2.9,,1.944,2.5,,,,2.6,3.215,,,,1.5,3.629,0.154,0.6,,,0.181,3.72,1.8,4.099,,,1.809,,,0.529,0.315,,0.192,2.2,2.2,1.7,0.523,,1.006,0.929,0.154,2,2.5,,1.762,3.871,,0.998,,,1.879,2.6,0.169,,,0.7,4.002,1.7,1.196,,,0.141
1986,,2.984,2,1.9,2.9,0.144,2.953,,,,2,2.8,,1.35,,0.808,1.393,2.6,,2.3,,1.304,,3.408,,2.8,1.4,,3.1,0.932,2.016,2.6,,,,2.6,3.2,,,,1.5,3.724,,0.6,1.566,,0.138,3.816,1.9,4.077,,,1.901,,,,0.335,,0.187,2.3,2.3,1.8,,0.351,,0.984,,2,2.6,1.676,1.783,3.939,1.346,0.723,,,1.882,2.8,0.182,,0.461,0.7,4.06,1.7,1.399,1.056,,
1987,,,2.1,2,3,,3.022,,,,2.1,2.9,,1.37,,,1.38,2.6,,2.3,,,,3.484,,2.8,1.5,0.049,3.3,,2.066,2.7,,,,2.7,3.207,,,,,3.791,,0.7,,,,3.885,1.8,4.112,0.217,,1.952,2.032,,,0.348,,,2.4,2.5,1.8,0.834,,,0.983,,2.1,2.6,,1.79,4.004,,,,,2.004,2.8,0.181,,,0.7,4.143,1.8,1.401,,0.613,
1988,,3.032,2.1,2.1,3.1,,3.09,,1.185,0.2,2.1,3,,1.47,,0.873,,2.7,,2.4,,,,3.485,,2.9,1.5,,3.2,,2.093,2.7,,0.407,,2.7,3.21,,,,1.6,3.872,,0.7,,,,3.941,1.9,4.183,0.214,,2.033,2.015,,,0.367,,,2.4,,1.9,,,1.793,0.965,,2.1,2.7,,1.805,4.04,,1.111,,,2.024,2.8,0.21,,,0.8,4.2,1.8,1.6,,,
1989,,,2.1,2.2,3.2,,3.139,,,0.194,2.1,2.9,,1.54,,,,2.7,,2.5,,,,3.49,,3,1.5,0.043,3.3,,2.134,2.7,0.142,,,2.8,3.195,,,,,3.962,,0.8,,1.862,0.146,3.977,2,4.162,,,2.14,1.973,,0.858,0.374,,0.192,2.4,,1.9,0.883,,,1.035,0.124,2.1,2.8,,1.811,4.085,,,,,2.063,2.8,0.233,,,0.9,4.275,1.8,1.695,0.391,,
1990,,2.68,2.2,2.2,3.3,0.177,3.17,,1.076,,2.1,3,1.1,1.123,0.088,0.98,1.564,2.7,,2.5,0.958,0.76,3.795,3.504,2,3.1,1.6,,3.4,,2.125,3.166,0.144,,,2.8,3.207,,0.57,,1.733,3.976,0.045,0.8,0.183,,,4.027,2,4.694,,1,2.168,2.259,,0.811,0.392,,,2.5,,1.9,0.795,0.462,1.113,1.064,0.119,2.1,2.8,1.5,1.802,4.07,1.433,1.266,,,1.99,2.9,0.225,0.72,0.537,0.938,4.29,1.8,1.564,0.404,,0.092
1991,,,2.3,2.3,3.3,0.188,2.979,1.315,0.998,,2.1,3,1.066,1.55,,1.026,,2.7,2.8,2.4,1.167,,3.902,3.536,2,3.067,1.6,,3.6,,1.954,3.265,0.148,1.225,,2.8,3.303,,,1.348,,3.839,,0.9,,1.326,0.139,3.905,2,4.614,,1.1,2.342,2.446,,0.835,0.393,0.231,,2.6,2.6,1.9,,0.48,1.122,,,2.2,2.8,,1.816,4.046,,1.32,,,2.079,,0.224,0.732,0.535,0.97,4.345,1.9,,0.407,,
1992,,2.639,2.4,2.4,3.4,,3.166,,1.132,,2.1,3,1.006,1.55,,1.07,,2.7,2.8,2.6,1.201,,3.962,3.264,2.1,,1.6,,3.7,,1.996,3.333,,0.48,2,3,3.657,,,,1.784,3.908,,1,,,0.165,3.928,2.1,4.098,,1.3,2.371,2.422,,0.847,0.411,0.232,0.185,,2.6,1.9,,0.528,1.144,1.03,0.108,2.2,2.9,,1.866,3.872,,1.348,,,2.091,2.7,0.234,,0.593,1.021,4.297,1.9,,0.437,0.624,
1993,,,2.4,2.5,3.4,,3.359,0.11,1.16,0.194,2.2,3.1,,1.55,,1.112,,2.9,2.9,2.6,1.109,,4.031,3.207,2.1,,1.7,,3.8,1.204,1.976,3.29,0.058,0.407,2,3,3.696,3.8,0.472,,,3.766,0.138,1,,1.862,0.207,3.978,2.1,3.64,0.214,1.4,2.343,2.453,,0.844,0.431,,0.192,,2.6,1.9,0.884,0.54,1.178,,,2.2,2.9,,1.77,3.972,1.335,1.385,,,2.03,2.7,0.234,0.658,0.598,1.077,4.342,1.9,,,,
1994,,,2.4,2.6,3.5,,3.327,,1.189,0.238,2.1,3.1,1.103,1.58,,1.14,,2.9,3,2.898,1.275,1.84,4.089,3.2,2.2,,1.7,,3.8,1.271,1.962,3.342,0.16,,2,3,3.731,3.7,,1.625,1.858,3.604,,1.1,,,0.185,4.091,2.2,3.438,0.363,1.5,2.315,,,0.845,0.449,,,,2.7,2,,0.554,1.126,,,2.3,2.9,,1.765,3.835,,1.411,,,2.19,2.8,0.238,0.788,0.597,1.143,4.314,,,,,
1995,,2.68,2.4,2.7,3.5,0.201,3.458,,1.219,,2.1,3.2,1.08,1.179,,,1.879,3,3.1,2.903,1.247,,4.09,3.191,2.2,,1.7,,3.9,1.319,1.969,3.346,,,2.1,3,4.857,3.9,0.57,,,3.635,0.132,1.1,1.783,,0.222,4.062,2.2,3.376,,1.6,2.297,,,0.85,0.478,,,,2.8,2,1.13,0.568,1.167,0.98,,2.3,2.9,,1.768,3.859,,,,,2.121,2.9,0.239,0.943,0.654,1.185,4.407,2.428,1.94,,,0.069
1996,,,2.513,2.8,3.6,,3.539,,1.25,,2.1,3.2,,1.185,0.09,1.199,2.55,3,3.1,2.6,1.317,2.02,4.152,3.148,2.3,3.225,1.8,0.062,3.9,,2.06,3.389,,,2.1,3.1,3.766,4.1,1.401,,1.93,3.639,,1.2,,,0.278,4.098,2.3,3.509,,1.6,2.251,,,,0.496,,,,2.8,2,,0.591,1.206,,1.23,2.4,3,1.26,1.81,4.096,,,,,2.135,2.9,0.269,0.761,0.667,1.193,2.992,2,,,0.593,
1997,,,2.4,2.9,3.7,0.2,3.447,1,1.286,,2.1,3.3,,1.2,,1.233,,3.1,3.1,2.916,1.33,1.6,4.206,3.114,2.4,,2.294,,4,,2.055,3.441,,,2.1,3.3,3.793,4,1.401,1.66,,3.301,,1.2,1.89,2.1,0.305,4.129,2.4,3.448,0.46,1.4,2.249,2.465,,,0.658,0.295,,,2.5,2.2,0.862,0.609,1.204,0.932,1.24,2.4,3,1.26,1.791,4.155,1.66,,,,2.147,2.9,0.274,0.753,0.689,1.22,2.97,2.1,,0.569,,
1998,,3.002,2.4,3.1,3.7,,3.449,,1.27,0.253,1.863,3.3,1.153,1.199,,1.268,,3,3.2,2.8,1.317,,4.271,3.11,2.4,,1.9,,4.1,,1.915,3.515,,0.513,2.2,3.3,3.775,4.1,,1.058,1.985,3.528,,1.3,,,0.346,4.125,2.4,3.298,,1.2,2.246,2.607,,,,,,2.9,2.7,2.2,0.943,0.626,1.194,,,2.3,3.1,,1.836,4.209,,1.627,,,2.178,3,0.293,0.939,0.718,1.261,2.99,2.1,,0.48,,
1999,,,2.4,3.1,3.8,,,,1.367,0.297,2.1,3.4,,1.23,,1.3,2.119,3.1,3.2,,1.377,,4.33,3.206,2.5,,1.9,,4.2,,1.806,3.549,,,2.3,3.4,3.915,4.2,,2.065,,3.201,,1.3,,,0.375,4.147,2.5,3.358,,1.7,2.211,2.591,,,0.683,,,3.1,2.8,2.2,0.977,0.644,1.233,1.166,,2.3,3.1,,1.909,4.194,,1.393,,,2.135,3,0.293,0.926,0.744,1.316,2.986,2.2,,0.515,,
2000,,,2.5,3.2,3.9,,3.399,1.017,1.127,0.287,,3.5,,1.255,,,,3.4,3.3,,1.452,2.118,4.393,4.373,2.6,,1.9,,4.3,,2.383,,0.162,0.527,2.2,3.442,3.766,4.2,,2.008,2.035,3.292,,1.3,,,0.424,4.01,2.5,3.43,,1.905,2.201,2.654,,,0.689,,0.269,3.2,2.9,,1.455,0.664,1.502,,0.568,2.2,3.2,,1.889,,0.699,,,3.2,2.17,3.1,0.368,1.006,0.767,1.348,2.978,2.583,,,,
2001,1.81,3.231,2.479,3.3,3.9,0.243,,1.068,1.38,0.289,1.889,3.5,,1.055,,,,3.4,3.3,3.66,1.551,,4.376,3.16,2.6,,2,,4.38,,2.374,,,0.538,2.4,3.485,3.91,4.4,,2.191,,3.302,,1.4,,3.424,0.443,4.027,2.5,3.302,0.483,1.5,2.191,2.926,,,,,,3.3,3,2.311,,0.681,1.245,,,2.3,3.2,2.217,1.887,4.172,0.657,1.428,,3.1,2.194,3.2,0.299,0.97,0.794,1.399,,2.2,1.925,0.522,,
2002,,,2.5,3.3,3.9,,,1.092,1.406,0.3,1.899,3.615,0.9,1.133,,1.413,,3.5,3.3,2.925,1.575,,4.446,,3.162,,2.3,0.09,,,2.4,3.668,,0.557,2.4,3.587,,4.4,,2.372,2.081,3.612,0.138,1.5,,,,,2.6,3.419,,1.5,,,,,0.697,,,3.1,3.1,2.067,1.257,,1.337,,1.112,2.3,3.257,,1.972,4,,,,3.1,2.253,3.284,0.296,0.825,0.807,1.412,,2.3,,0.549,,
2003,,,,3.378,,0.264,3.562,1.071,1.46,0.291,,,0.954,,,,,3.513,3.369,3.001,1.506,0.533,4.489,,2.6,,2.2,,,,2.444,3.771,0.134,0.564,2.6,3.613,3.82,4.1,0.85,2.454,,3.539,,1.573,1.9,,,,2.7,3.447,,1.5,,3.183,,,,,0.263,3.149,3.1,2.2,,,1.343,,,2.469,3.311,,1.905,4.252,,1.5,,3.179,,,0.277,0.808,0.824,1.43,2.951,,,,,
2004,,3.166,,,,0.273,,0.994,1.569,0.389,1.899,,0.991,,0.117,,,,,3.045,,,4.51,,,,,0.155,,,2.4,3.843,,0.573,2.786,3.603,,4.203,,2.204,2.133,3.6,,1.733,1.5,,0.541,,2.73,3.583,0.531,2.893,,,,1.072,,0.299,,,,,1.581,0.774,1.325,,1.11,,3.372,,,4,1.37,1.484,,3.12,,3.28,0.289,,1.331,1.45,,2.704,,,0.731,0.128
2005,1.55,3.21,,,2.045,0.3,,1.07,1.645,0.25,,,0.986,,0.094,1.451,,,,3.202,,2.401,4.541,,,,,,5,,2.5,3.225,,0.577,,3.606,,,,2.421,,3.7,,1.793,1.8,,0.522,,2.852,3.684,,1.749,,,,,,,0.281,3.71,,,1.668,0.824,1.352,,,1.97,3.448,2.569,,4,,1.501,,,2.4,,0.293,,0.933,1.486,,,,0.611,,0.054
2006,,,2.672,3.66,2.093,0.308,3.66,1.033,1.678,0.312,1.911,3.97,1.045,,,1.474,,3.58,3.44,3.163,,,4.56,3.33,3.3,,,,5.35,,2.47,3.5,0.13,0.587,2.94,3.633,3.67,3.7,,2.482,2.186,3.88,,1.842,1.445,2.899,0.523,3.95,,3.793,,1.864,2.546,3.88,2.03,,,,0.346,,3.77,,1.793,,1.354,,,2.012,3.511,2.34,1.917,4.309,,1.502,1.99,,2.424,3.583,0.286,1.222,,1.521,3.125,2.402,,0.621,,0.052
2007,1.533,,,3.794,,0.32,3.665,1.025,1.707,,,,1.041,,,1.497,2.016,3.61,3.483,3.419,,2.604,4.603,,3.319,3.674,,0.074,,,2.59,3.2,0.288,0.6,3.08,3.69,3.633,,,2.653,,3.877,,1.898,1.856,2.738,0.556,4.034,2.862,3.691,0.589,1.888,,3.351,1.986,1.156,,0.372,0.376,3.921,3.889,2.302,1.892,0.8,1.309,,,,3.593,,,,1.622,1.56,2.035,3.005,,3.244,0.295,1.179,1.025,1.559,,2.41,,0.639,,
2008,1.929,,,,,0.333,3.635,0.989,1.755,0.338,1.961,,1.043,,0.143,1.521,2.059,3.625,3.531,3.395,,,4.67,3.409,2.735,,,0.112,6.043,,2.661,3.591,,0.615,3.187,3.735,,4.242,0.406,2.425,2.252,3.7,0.173,1.96,1.846,,0.626,3.664,,3.935,,1.925,2.627,,,1.171,0.923,,0.374,,4.076,2.547,1.958,0.821,1.388,,,2.144,3.681,3.319,,,1.997,1.617,,,2.473,3.77,0.317,,1.108,1.609,,2.416,,0.662,,0.061
2009,1.558,,2.885,,,0.345,,0.96,1.791,0.345,,,1.033,1.421,,1.544,2.121,,,3.403,1.607,2.804,4.731,,2.881,,,0.086,,,,3.507,0.145,0.624,,3.713,,3.802,,2.342,,3.687,0.176,2.017,1.853,,0.684,,,3.761,0.652,1.959,2.605,3.073,2.087,1.187,,,0.376,,4.053,2.679,2.014,0.838,1.317,0.94,,,3.786,3.222,,,2.017,1.676,2.292,3.295,,3.868,0.34,1.507,,1.665,,2.422,,0.695,,0.059
2010,1.531,3.21,,4.779,2.911,0.354,3.775,0.934,1.787,0.336,2.041,3.806,,1.462,0.144,1.568,2.174,3.585,3.775,3.582,1.687,2.83,3.756,3.242,2.986,,2.697,0.096,6.197,,2.851,2.864,0.14,0.663,,3.591,3.414,,,2.487,2.227,3.506,0.177,2.002,2.376,2.671,0.726,3.915,2.764,3.117,0.62,1.922,2.687,3.104,2.039,1.202,1.173,0.374,0.395,,4.112,2.612,1.991,0.852,1.414,0.92,,2.157,3.842,3.919,2.502,5,2.35,1.736,2.463,,2.426,3.893,0.394,1.809,1.222,1.707,3.494,2.429,,0.695,0.728,0.06
2011,,,3.287,4.824,2.924,0.374,3.859,0.925,1.821,,,3.826,,1.5,,1.669,2.265,3.624,3.87,3.622,1.665,,3.838,3.292,2.982,3.16,2.745,,6.226,,2.903,2.953,,0.739,2.625,3.483,3.345,,,,,3.548,0.182,2.054,2.402,2.968,,4.041,2.748,3.128,,2.019,2.734,3.185,2.008,1.246,1.281,,,,4.187,2.641,1.971,0.877,1.508,,,2.182,3.983,,2.543,4.244,2.416,1.747,2.484,,2.487,3.963,,1.821,,1.714,3.495,2.458,,1.152,0.715,0.161
2012,,,3.285,4.881,2.941,0.389,3.916,0.933,,0.384,,3.903,,1.569,,1.713,2.308,3.663,3.944,3.652,,,3.835,3.28,3.063,3.175,2.757,,6.23,,2.979,3.077,0.201,0.699,2.667,3.531,3.344,3.861,0.364,,2.297,3.489,0.19,2.099,2.415,,,4.178,2.776,3.14,,2.029,2.781,3.323,2.031,1.368,,,,,4.232,2.698,1.99,,1.609,1.116,,2.202,4.101,,2.625,4.031,2.425,1.82,2.484,,2.534,4.038,,,,1.734,3.501,2.492,,0.816,0.725,0.162
2013,,3.907,3.371,4.984,2.959,,3.984,0.929,1.852,,2.453,4.025,,1.668,,1.766,2.412,3.677,4.039,3.648,,,3.824,3.277,3.139,3.187,2.778,,6.231,,3.021,3.199,,,2.647,3.59,3.539,3.93,0.482,2.591,,3.501,0.199,2.185,2.486,,,4.268,2.799,3.193,,2.071,2.8,3.518,2.142,1.619,,,,,4.303,2.818,,,1.594,,,2.207,4.26,,2.669,4.022,,1.913,2.489,3.387,2.623,4.119,,,,1.755,3.506,2.554,,1.18,0.742,
2014,1.558,,3.44,5.064,2.971,0.475,3.999,0.939,,,2.497,4.114,,1.724,,1.821,2.496,,4.125,3.655,,0.814,3.819,3.316,3.196,3.215,2.806,,6.255,,3.126,3.316,,0.725,2.777,3.645,3.619,3.945,0.392,2.65,2.367,3.274,0.204,2.231,2.608,2.38,,4.33,2.855,3.223,0.618,2.118,,3.749,2.188,1.915,,,,3.424,4.42,2.852,1.541,0.806,,,,2.271,4.426,1.964,,4.163,2.568,,2.463,,2.765,4.188,,,1.269,1.749,3,2.568,,0.777,0.756,
2015,,,3.496,5.15,3.011,0.472,,0.922,,,2.539,4.189,,1.812,,,,,4.191,,,,3.872,3.43,,3.227,2.807,,,,,3.093,,,2.868,3.791,3.576,3.898,0.429,3.426,,,,2.273,2.608,,0.881,4.379,2.92,3.209,,2.231,2.875,3.908,2.343,2.003,1.533,,,3.478,4.385,3.061,,0.978,,,,2.29,,,,3.975,,,,3.45,2.82,,0.47,,1.289,,,,,0.79,0.767,
2016,,,,5.23,,,,,,,,4.248,,,,,,,,,,,,,,3.238,2.825,,,,,,,0.758,2.961,,,4.021,0.472,,,,,2.326,,,,,2.921,,,,,,,,,,,,,,1.915,,,,,,,,,,,2.276,,,,,,,,,,,,0.821,0.818,0.091
2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
