Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,53.5148811340332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5643882751465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.6276817321777,,,,,,
1976,,,,,,,,,,,,,,,,,,,,,,38.1967582702637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.7427368164063,,,,,,,,,,,,,,,,,,,,
1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7968063354492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.8259429931641,,
1980,,93.9128570556641,,,,,,,74.5867309570313,,,,,,,,,,,,,,,,,,,,,,,98.8582916259766,67.3126678466797,,,,,,,,,,,,67.5176620483398,,,,,,,82.9892425537109,,,,,69.5163269042969,,,,,,,,88.0717391967773,,83.3172302246094,,,,,,,82.9060516357422,,,,,87.9817581176758,94.9703216552734,,65.6943435668945,,,,,76.2004928588867,
1981,,,,,,29.2272300720215,,69.7535095214844,,,,,,,,,,,,,,,92.8097686767578,,,,,,90.512321472168,,,,,40.7635917663574,,,,96.4605407714844,,,,,,,,,86.7779235839844,,,,,,,,89.6352996826172,,,,,,,,,25.7251892089844,,81.91845703125,,,79.4356079101563,,,,,,,,,,,,,,,,84.7322006225586,,,
1982,,,,,,,,,,,,,91.1284027099609,65.5050888061523,,,,,,,83.5526885986328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.2577991485596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.7514114379883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1907005310059,,,,,,,
1985,71.2352981567383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.4908676147461,,,,,,,,,86.9298400878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.9682388305664,,,,,,
1986,,,,,,,,,,,,,,,,,,,,,,44.4239883422852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6350402832031,,,,,,,,,,,,,,,,,,
1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,,,,,,,,,,,,,,,34.1392784118652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.7427368164063,,,,,,,,,,,,,,,,,,,,
1989,,,,,,,,,,,,,,,,,,,,,,,,99.7264404296875,,,,,,,,,,,,,,,,,,97.5293807983398,,,,,,98.4412689208984,,99.4523010253906,,,,,,,,,,,,,,,,,,,,,,97.9860534667969,,,,,,,,,,,,,,87.5964508056641,,
1990,,,,,,,,,,,,,,77.7850570678711,,,,,,,88.2987594604492,,,,,,,,,,,,81.5198516845703,,,,,,,,,,,,,,,,,,,87.55615234375,,,,79.8686599731445,,,,,,,,,88.7798614501953,,93.5738983154297,,,,,,,89.0960006713867,,,,,,96.9385528564453,,79.2324523925781,,,89.8252487182617,,,64.9982604980469
1991,,96.1281967163086,,,,35.3193016052246,,84.0138320922852,,68.5809097290039,,,,,,,,,,,,,96.4949722290039,,,,,,92.6104507446289,,96.7015533447266,,,48.2220687866211,,,,,,,,,,,,,,,,,,,,,93.4627380371094,,82.9153671264648,75.8165817260742,55.4467506408691,,,,,,,,,,87.9478530883789,,,,,,,,99.5245208740234,,,,,,,,,,,
1992,,,,,,,,,,,,,94.2911376953125,,,,94.3624725341797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.7099761962891,,70.821647644043,,,,,,,,,,,,,,,
1993,,,,,,,,,,,,,,,,91.0630874633789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1506271362305,,,,,,,,,,,,,,,,,,,,,,
1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.594108581543,,94.0587463378906,,,,,,,,,,,,,,93.9159698486328,,,,,,,,,,,,,,,,,,,,,
1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.3955001831055,,,,,,,,,87.8686981201172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,,,,,,,,,,,,,,,,91.207160949707,,,,,,55.5870018005371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.402099609375,
1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.2621612548828,,,,,,,,,,,,,,,,,,
1998,,,,,,,,,,,,,,,36.3502388000488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6993103027344,,,,98.7427368164063,,,,,,,,,,,,,,,,,,,,
1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.9201202392578,,,99.5126571655273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.2782974243164,,68.0017929077148
2000,,,,,,,,,86.3678817749023,,,,,90.9202117919922,48.7407608032227,,,,,,,,,99.7671966552734,,,,57.8974685668945,,,,,,,,,,,,,,,82.2290802001953,,,,,,,99.7465667724609,,90.5356216430664,,,,84.303092956543,88.6877593994141,,,,,,,,91.8996200561523,,92.6000595092773,,,,,,79.3509368896484,92.5494003295898,,,,,92.6465377807617,97.9000015258789,,,,,,90.1561279296875,,
2001,,97.1933135986328,,,,47.4855003356934,98.2035598754883,86.5487365722656,,,,,,,,,96.8036270141602,,,,90.9840316772461,,,,,,,,95.9943618774414,,98.1466827392578,,,61.0145606994629,,,,98.416618347168,,,,,,,,,90.682746887207,99.645751953125,,,,,,,,,,84.9442596435547,,,,,,,,,,,,,,,,,,,,,,,,,99.4304122924805,,92.9798278808594,,,
2002,,,,,,,,,,,,,95.7166213989258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.2746505737305,96.1289291381836,,,,,,,,,,,,,,,,,,97.2975921630859,99.4409713745117,,,,,,,,,,,,,,,,69.1492233276367
2003,,,,,,,,,,81.1887130737305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.8923187255859,,,,,,,,,,,,,,,97.7734603881836,,,,54.7731781005859,,,,81.3633117675781,,,,92.590690612793,,,,,,,,,,,,,,,,,,,,,
2004,,,,,,,,,88.6162414550781,,,,,,,92.8037796020508,,,,,,,97.1651229858398,,,,,,,,,,90.3847885131836,,,,,,,,,,,,,,,,,,52.3062591552734,90.953742980957,,,,,,,,,,,,,,87.6698532104492,,,,88.9623870849609,,,82.8577423095703,,,,99.6999969482422,,,,74.2969970703125,87.3654937744141,,,,,,
2005,90.0338516235352,,,,,,,,,,,,,,,92.8486633300781,,,,,,71.4088592529297,97.7506866455078,,,,,,93.0443115234375,,,,,,,,,,,91.1307525634766,,,,,93.2744598388672,,,,,,,91.6302719116211,,92.3630905151367,,,,,,,,,,49.8736381530762,,87.9086685180664,,,,,,,,,,,,,93.5064697265625,,,88.2290573120117,,,,,,
2006,,98.6108016967773,,,,,,,89.6152267456055,,,,,,,92.2996826171875,,,,,,66.3699111938477,,,,,,,,,,,91.9822692871094,62.7544708251953,,,,,,,,,,,93.2821197509766,,90.8088302612305,,,,,91.7345199584961,,,,,,,,,,,,54.1512107849121,,88.6993408203125,,,,,,,,,,,,,,,,88.1193923950195,,,,,,
2007,,,,,,46.6636009216309,,,90.0093688964844,,,,,,,92.6517868041992,,,,,92.0967864990234,,97.9388427734375,,,,,,93.9315490722656,,,,,,,,,,,92.199577331543,,,72.1570281982422,,93.664192199707,89.6124420166016,,,,,,92.7951736450195,,,,,,76.4865875244141,,,,,,,,89.5908126831055,,,,93.0827407836914,,,,,,,,,,,77.1903991699219,88.6558990478516,,,95.1546401977539,,88.7172470092773,61.4282913208008
2008,,,,,,,,,90.03662109375,,,,98.6490097045898,,,93.3781814575195,,,,,92.3900527954102,,97.6306076049805,,,,,,,,,,92.1922988891602,,,,,,,,,,,,93.8983001708984,,90.5579528808594,,,,55.1479187011719,92.9255981445313,,,,,,,51.0776596069336,,,,86.6211395263672,55.5263710021973,,,95.4200973510742,98.7427368164063,,93.9897308349609,,,,,,,,,,,77.5611267089844,,,,,,,
2009,,98.9834213256836,,,,,,,90.298210144043,,,,98.5536804199219,,,93.2446899414063,,,,,92.2497634887695,,97.6792678833008,,,,,,93.9051132202148,,,,92.5817031860352,,,,,,,,,99.7324066162109,,,,91.1841888427734,,,,,56.0836715698242,93.4418792724609,,,,,,,,,,,,54.8926391601563,,,,,,94.7242889404297,,,,,,,,,,,,90.8167190551758,,,95.5119934082031,93.5204467773438,92.8948593139648,
2010,,98.9549713134766,,,,,,94.5567932128906,90.3791809082031,,,,,95.1244812011719,,93.3723297119141,,,,,91.8540420532227,72.0478515625,97.7489013671875,,,,,71.4970703125,,,,,,,,,,,,92.5510406494141,,99.7816314697266,,,94.4690093994141,,91.1813583374023,,,,,93.0689392089844,,,,,93.1178894042969,,,,,,86.9390029907227,55.3751907348633,94.0941162109375,,,,,,,99.6842727661133,,95.8573303222656,,,,,96.430908203125,98.6999969482422,79.1305770874023,92.6605987548828,,,,,92.8773193359375,83.0076675415039
2011,,99.1083297729492,,,,58.7691802978516,98.3524475097656,,91.4112396240234,,,,96.703010559082,,,93.5805282592773,98.6784286499023,,,,91.5868988037109,,97.7837524414063,99.8857879638672,,,,,97.3687362670898,,99.125358581543,,92.8119125366211,69.3025588989258,,,,98.8482818603516,,95.9044494628906,,,,,,,,99.8155975341797,,99.8958969116211,67.0841598510742,93.5199813842773,,93.3073577880859,98.4422073364258,89.2498397827148,,88.2746276855469,,,,,,54.7380218505859,,,,,94.47705078125,,98.6042861938477,,,96.1860809326172,97.9624099731445,,,,,,79.6539077758789,94.106086730957,,,94.7702178955078,,93.1021423339844,
2012,,99.1052322387695,,,,57.8607482910156,,,91.3378524780273,,,,,,40.9816284179688,,,,,,92.0647277832031,73.865592956543,97.8945388793945,,,,,,,,,,,,,,,,,97.8903198242188,,,,,95.5131683349609,,,,,,69.4253921508789,94.228401184082,,,,91.7660064697266,,,,,,,,56.7643394470215,,93.8417282104492,,,,,,,,96.3697891235352,,,,,,,80.21875,94.9197463989258,99.9743499755859,,,,93.7294692993164,
2013,,99.1219482421875,,,,61.0155410766602,,,91.4842376708984,,,,96.2670593261719,,,,,,,,93.2946319580078,75.0607299804688,98.0791320800781,,,,,,,,,,,,,,,,,,,,,,95.585823059082,,,,,,,93.9628524780273,,,,91.4900283813477,,,,,,,,55.5949897766113,,,96.3980026245117,,,90.6329879760742,,,94.4263381958008,96.5480804443359,,,,,93.7020721435547,,,95.2566604614258,,,,,,
2014,,98.9938888549805,,,,61.0932998657227,,,91.7294311523438,87.6999969482422,,,,,43.9084205627441,94.1862487792969,,,,,94.2226409912109,,98.0937194824219,,,,,,,,,99.0999984741211,95.1162185668945,,,,,,88.0999984741211,,,,78.733039855957,,,,,,,,,94.5558776855469,97.8000030517578,,,92.4747619628906,,,,,,,91.981201171875,56.9771499633789,,93.7079467773438,,,,91.3272171020508,,,,96.7166595458984,,,99.6999969482422,,,,79.0364303588867,95.4396286010742,,,,,94.1399002075195,
2015,,99.1799621582031,,,,65.1373291015625,,,92.0478973388672,,,,96.8741302490234,,,94.2450485229492,,,,,94.4556579589844,,98.1432571411133,,,,,,,,,,95.2179336547852,,,,,,,,,,,,95.6854476928711,,,,,,,94.472282409668,,,,92.7076034545898,,,,,,,93.0386123657227,,,94.1623382568359,,,,,,,,96.8254928588867,,,,,92.8683090209961,,,95.6014175415039,,,96.6052169799805,,94.367919921875,
2016,,99.1250076293945,,,,72.7587203979492,,94.8899993896484,,,,,,,,94.6538467407227,,,,,94.350227355957,,98.2505111694336,,,,,,,,,,95.3769683837891,,,,,,,,,,,,,,92.3869018554688,,,,,94.859619140625,,,,93.1578369140625,93.7347030639648,,,,,,94.8999862670898,,,94.1736679077148,,,,93.1453018188477,,,,97.0495910644531,98.8415069580078,,,,,,,96.1673278808594,,,97.1270904541016,,,
2017,,,,,,72.8929672241211,,,,,,,,,,,,,,,,71.1682510375977,,,,,,,,,,,,,,,,,,,,,,,96.0359497070313,,91.895751953125,,,,,,,,,,,,,,,,96.1115493774414,,,94.1496124267578,,,,,,,,,,,,,,,,,,,,,,
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0564727783203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
