Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1970,61.721,66.449,71.0185365853659,69.9146341463415,70.9719512195122,47.523,71.2563414634146,63.448,59.154,54.609,72.7004878048781,73.020243902439,62.311,59.085,43.695,60.91,72.576,69.440243902439,70.6397804878049,73.3434146341463,57.783,52.155,72.0273170731707,69.9370975609756,70.179512195122,71.6585365853659,71.9731707317073,49.339,70.9036341463415,71.386512195122,68.2004878048781,69.1646341463415,54.537,47.721,71.0314390243903,73.9339024390244,71.2134146341464,71.5587804878049,68.324,60.171,71.950243902439,62.2764634146342,52.222,62.1634146341463,66.027,66.067,64.097,70.8043902439024,69.9834634146341,69.8353658536586,52.572,61.369,66.301,71.33,69.929,63.1180487804878,64.445,52.338,40.97,73.5856097560976,74.0880487804878,71.2731707317073,50.31,52.837,65.529,53.457,60.832,69.8682926829268,67.0731707317073,68.313,68.0564146341464,68.1336585365854,52.693,68.2794146341464,,70.134243902439,68.609756097561,74.6492682926829,59.387,65.081,51.145,52.286,70.2352195121951,70.8073170731707,64.569,59.571,55.852,49.039
1971,62.451,66.74,71.0682926829268,70.1146341463415,71.0604878048781,47.136,70.8736585365854,64.274,59.557,55.176,73.0292682926829,73.1307317073171,62.95,60.303,44.526,61.248,72.825,69.6770731707317,70.7428780487805,73.4146341463415,58.216,52.487,71.630243902439,69.9053414634146,70.0175609756098,71.9073170731707,72.2731707317073,49.623,71.2265609756098,71.4585365853659,68.5016341463415,69.0524390243903,55.1,48.399,71.1285365853659,73.5704878048781,71.7190243902439,71.8068292682927,68.609,60.864,72.8829268292683,62.5649512195122,52.803,62.6121951219512,66.453,66.323,64.528,71.7353658536586,70.0814390243903,70.1646341463415,52.94,61.837,66.736,71.5846341463415,70.476,63.2533414634146,64.857,52.83,41.391,73.809512195122,74.1792682926829,71.7731707317073,51.087,53.389,66.015,54.245,61.063,69.6121951219512,66.7707317073171,68.91,68.5041463414634,68.3765853658537,53.765,68.6504634146342,,70.0994878048781,68.8341463414634,74.6239024390244,59.888,65.228,52.3,52.887,70.1826341463415,71.1073170731707,65.041,58.989,56.192,49.51
1972,63.143,67.044,71.4575609756098,70.4634146341463,71.4051219512195,47.031,70.899512195122,65.042,59.919,55.782,72.9339024390244,73.6443902439025,63.609,61.344,45.357,61.598,73.067,70.1765853658537,70.867,73.4390243902439,58.678,52.902,72.8180487804878,69.8328292682927,70.7073170731707,72.1073170731707,72.1243902439024,49.911,71.535,71.4560975609756,68.7787317073171,69.6646341463415,55.655,49.075,71.232243902439,74.4558536585366,71.0780487804878,72.0753658536586,68.907,61.545,73.5065853658537,62.8249512195122,53.379,63.009756097561,66.857,66.565,64.934,71.0246341463415,70.2053170731707,69.8787804878049,53.305,62.334,67.128,71.8362682926829,70.968,63.4399512195122,65.256,53.354,41.827,73.7270731707317,74.3446341463415,71.8292682926829,51.92,53.901,66.514,55.022,61.245,70.6658536585366,68.3243902439024,69.465,68.470243902439,68.3085365853659,54.876,69.0429024390244,,70.0989268292683,69.0585365853659,74.7180487804878,60.405,65.407,53.452,53.492,70.0908536585366,71.1560975609756,65.485,58.835,56.485,49.971
1973,63.802,67.349,71.8468292682927,71.0146341463415,71.6353658536586,47.291,71.3421951219512,65.757,60.241,56.415,73.1626829268293,73.9409756097561,64.283,62.281,46.166,61.966,73.301,70.0226829268293,71.0166829268293,73.6821951219512,59.167,53.414,72.6107317073171,69.7245853658537,71.2236585365854,72.3560975609756,72.3243902439024,50.204,71.8148536585366,72.109756097561,69.029243902439,69.5180487804878,56.197,49.746,71.3455609756098,74.4509756097561,71.6934146341464,72.0263414634146,69.219,62.215,73.7575609756098,63.0604390243903,53.945,63.4073170731707,67.241,66.789,65.321,71.3321951219512,70.3581707317073,69.8134146341464,53.676,62.852,67.474,72.0848780487805,71.392,63.6855365853659,65.643,53.914,42.275,74.1439024390244,74.4421951219512,71.6682926829269,52.811,54.376,67.019,55.762,61.381,70.6634146341464,67.5243902439024,69.976,69.0056097560976,68.2946341463415,56.001,69.4403170731707,,70.1250731707317,69.4048780487805,74.8673170731707,60.93,65.61,54.591,54.109,69.9629268292683,71.3560975609756,65.899,59.214,56.728,50.401
1974,64.433,67.652,72.2360975609756,71.0121951219512,71.9858536585366,47.925,71.2080487804878,66.421,60.527,57.065,73.2375609756098,74.2870731707317,64.967,63.134,46.94,62.36,73.53,70.0865853658537,71.1954146341463,73.8082926829268,59.682,54.027,72.969756097561,69.5902195121951,71.1348780487805,72.6048780487805,72.5243902439024,50.505,72.0646341463415,72.6121951219512,69.2527073170732,69.2480487804878,56.726,50.405,71.4720243902439,74.5117073170732,71.6617073170732,72.7343902439025,69.546,62.869,74.3939024390244,63.2799268292683,54.497,63.8048780487805,67.607,66.995,65.694,71.2441463414634,70.5425609756098,69.7409756097561,54.066,63.385,67.773,72.3304878048781,71.748,63.9999756097561,66.019,54.503,42.728,74.5368292682927,74.7536585365854,71.9243902439024,53.76,54.815,67.527,56.454,61.475,71.1170731707317,68.019512195122,70.446,69.499756097561,68.320243902439,57.12,69.8347804878049,,70.1759024390244,70.1609756097561,74.9804878048781,61.46,65.833,55.705,54.741,69.8088536585366,71.9560975609756,66.279,60.123,56.924,50.78
1975,65.037,67.95,72.6253658536586,71.1146341463415,71.9712195121951,48.865,71.049756097561,67.04,60.782,57.721,73.5217073170732,74.6656097560976,65.658,63.915,47.668,62.791,73.753,70.4146341463415,71.4017317073171,74.0751219512195,60.222,54.723,73.3187804878049,69.4413170731707,71.6736585365854,72.8536585365854,72.7243902439025,50.809,72.2937073170732,73.3682926829268,70.0019512195122,69.29,57.24,51.047,71.6166097560976,75.5787804878049,72.0451219512195,72.6473170731708,69.885,63.502,75.0573170731707,63.4923658536586,55.042,64.1536585365854,67.958,67.183,66.067,70.8673170731707,70.7576097560976,68.9253658536586,54.492,63.928,68.02,72.5735853658537,72.041,64.3905365853659,66.383,55.102,43.186,74.4987804878049,74.8175609756098,72.219512195122,54.755,55.224,68.028,57.099,61.544,70.5609756097561,68.309756097561,70.877,69.6139024390244,67.7239024390244,58.216,70.2197073170732,,70.2448780487805,70.3585365853659,74.9846341463415,61.986,66.067,56.795,55.387,69.6346341463415,72.6048780487805,66.63,61.458,57.075,51.089
1976,65.617,68.248,73.0146341463415,71.5658536585366,72.119756097561,49.981,71.3948780487805,67.616,61.017,58.375,73.8560975609756,74.7853658536585,66.355,64.631,48.346,63.271,73.971,70.5326829268293,71.6341463414634,73.739756097561,60.781,55.471,73.6426829268293,69.2900243902439,71.8129268292683,73.1024390243902,72.7756097560976,51.11,72.5195609756098,72.819512195122,70.4553658536585,69.5731707317073,57.742,51.665,71.7827804878049,76.9721951219512,72.9560975609756,72.9919512195122,70.235,64.108,75.4568292682927,63.709756097561,55.592,64.5024390243902,68.298,67.352,66.459,70.9580487804878,70.998512195122,69.0478048780488,54.976,64.474,68.212,72.8146829268293,72.286,64.8556341463415,66.736,55.684,43.646,74.6470731707317,75.039512195122,72.4219512195122,55.781,55.606,68.513,57.706,61.605,70.6560975609756,68.8609756097561,71.274,69.6987804878049,67.4875609756098,59.274,70.5939756097561,,70.3224634146341,70.3073170731707,74.9692682926829,62.496,66.3,57.867,56.046,69.4461707317073,72.8560975609756,66.956,63.021,57.191,51.317
1977,66.171,68.549,73.3443902439024,71.9146341463415,72.7739024390244,51.098,70.8160975609756,68.152,61.244,59.016,74.2156097560976,75.2380487804878,67.052,65.278,48.979,63.796,74.183,70.5734146341464,71.8836829268293,74.6324390243903,61.353,56.228,74.1319512195122,69.1469512195122,72.350243902439,73.3512195121951,73.2243902439024,51.405,72.7616585365854,73.319512195122,70.7443902439024,69.8480487804878,58.23,52.257,71.969,76.3736585365854,72.9585365853659,73.3646341463415,70.583,64.683,75.8982926829268,63.9405853658537,56.148,64.9,68.628,67.508,66.874,70.809512195122,71.2562926829268,69.1046341463415,55.525,65.016,68.355,73.052756097561,72.504,65.3724390243903,67.078,56.224,44.103,75.2214634146342,75.3868292682927,72.1682926829268,56.813,55.966,68.977,58.295,61.681,70.4024390243903,70.0121951219512,71.644,69.7419512195122,67.3763414634146,60.291,70.9609024390244,,70.3986097560976,70.5560975609756,75.379756097561,62.987,66.519,58.929,56.709,69.2534390243902,73.2560975609756,67.265,64.559,57.291,51.456
1978,66.701,68.856,73.6741463414634,72.0121951219512,72.6980487804878,52.082,71.1846341463415,68.651,61.476,59.63,74.529756097561,75.1873170731708,67.744,65.857,49.57,64.354,74.39,70.6439024390244,72.1432926829268,74.3929268292683,61.93,56.963,74.2956097560976,69.0262682926829,72.8970731707317,73.6024390243903,73.1756097560976,51.693,73.0310731707317,73.5756097560976,70.5387804878049,69.3939024390244,58.707,52.819,72.1737317073171,76.6492682926829,73.2073170731707,73.6931707317073,70.919,65.224,76.0382926829268,64.1919024390244,56.705,65.1975609756098,68.949,67.657,67.308,70.6046341463415,71.5224634146342,68.9878048780488,56.141,65.548,68.462,73.2888292682927,72.714,65.9133170731707,67.41,56.708,44.546,75.1451219512195,75.4185365853659,73.019512195122,57.829,56.311,69.413,58.881,61.792,70.3512195121951,70.3170731707317,71.995,69.4804878048781,67.3909756097561,61.263,71.3233414634146,,70.465243902439,70.7024390243902,75.4690243902439,63.464,66.714,59.98,57.37,69.0709024390244,73.3560975609756,67.56,65.871,57.397,51.501
1979,67.209,69.164,74.0039024390244,72.3121951219512,73.1936585365854,52.878,71.3082926829268,69.117,61.721,60.204,74.8663414634146,75.4660975609756,68.422,66.377,50.115,64.932,74.592,70.749512195122,72.4085365853659,74.2192682926829,62.511,57.665,74.8187804878049,68.9385853658537,73.1553658536586,73.8512195121951,73.2756097560976,51.977,73.3293658536585,73.6731707317073,70.4273170731707,69.6153658536585,59.171,53.349,72.3934634146342,76.7731707317073,73.5073170731707,74.0026829268293,71.231,65.731,76.3375609756098,64.4667317073171,57.247,65.5463414634147,69.263,67.804,67.751,70.4821951219512,71.7944634146342,68.4956097560976,56.823,66.064,68.549,73.5223902439025,72.922,66.4557804878049,67.732,57.135,44.962,75.6060975609756,75.4139024390244,73.0682926829269,58.813,56.645,69.819,59.471,61.946,70.7512195121951,71.1682926829269,72.329,69.1531707317073,67.1143902439024,62.181,71.6827317073171,,70.5199024390244,70.8536585365854,75.5241463414634,63.936,66.882,61.01,58.023,68.9151219512195,73.8048780487805,67.844,66.877,57.526,51.442
1980,67.696,69.464,74.3336585365854,72.4634146341464,73.2070731707317,53.478,71.1575609756098,69.55,61.983,60.733,75.0780487804878,75.4592682926829,69.074,66.843,50.616,65.506,74.79,70.2780487804878,72.6779024390244,74.1017073170732,63.095,58.338,75.3492682926829,68.9056341463415,73.44,74.0512195121951,73.6756097560976,52.268,73.6471463414634,74.6731707317073,70.1753658536586,69.0617073170732,59.618,53.842,72.623243902439,76.8465853658537,73.8756097560976,73.9431707317073,71.509,66.207,76.0917073170732,66.6243902439025,57.757,66.0463414634147,69.573,67.955,68.171,70.4821951219512,72.0726097560976,68.8085365853659,57.56,66.562,68.64,73.7534390243903,73.13,66.9653902439024,68.044,57.521,45.331,75.7431707317073,75.6717073170732,72.8292682926829,59.758,56.972,70.194,60.065,62.155,70.0975609756098,71.2146341463415,72.649,69.0909756097561,67.0339024390244,63.041,72.190243902439,,70.4085365853659,71.1048780487805,75.7409756097561,64.433,67.022,62,58.667,68.8178292682927,73.609756097561,68.114,67.553,57.704,51.265
1981,68.163,69.746,74.6634146341463,72.8121951219512,73.6217073170732,53.917,71.5719512195122,69.95,62.264,61.215,75.4634146341463,75.6931707317073,69.69,67.256,51.079,66.049,74.984,70.7221951219512,72.9503902439024,74.2304878048781,63.686,59.001,75.5285365853659,68.9780487804878,73.7465853658537,74.3,74.0268292682927,52.575,73.9694878048781,75.3243902439025,70.3443902439025,69.1392682926829,60.045,54.295,72.8560975609756,76.5214634146341,74.2609756097561,74.3539024390244,71.739,66.656,76.4143902439025,66.7060975609756,58.211,66.5463414634147,69.878,68.115,68.529,70.4607317073171,72.3576829268293,68.7863414634146,58.339,67.04,68.764,73.9814878048781,73.334,67.4073902439025,68.348,57.892,45.635,75.9343902439025,75.8690243902439,73.6219512195122,60.659,57.295,70.539,60.662,62.421,71.0512195121951,71.6146341463415,72.956,69.3682926829268,67.2639024390244,63.84,72.5878048780488,,70.6292682926829,71.2048780487805,76.0260975609756,64.993,67.138,62.925,59.297,68.8108292682927,74.009756097561,68.365,67.953,57.957,50.957
1982,68.611,70.003,74.9048780487805,72.9609756097561,73.8880487804878,54.292,71.1860975609756,70.316,62.559,61.65,75.7634146341463,76.0339024390244,70.265,67.618,51.503,66.541,75.174,70.8078048780488,73.227,74.5512195121951,64.286,59.677,76.1341463414634,69.1268292682927,74.2980487804878,74.5,74.1780487804878,52.907,74.279,75.4292682926829,70.4826829268293,69.3578048780488,60.451,54.711,73.0880731707317,77.0378048780488,74.109756097561,74.8146341463415,71.92,67.086,76.9229268292683,66.7878048780488,58.588,67.0951219512195,70.178,68.287,68.801,70.8368292682927,72.6534634146342,69.3282926829268,59.139,67.501,68.936,74.2075365853659,73.524,67.7653658536585,68.643,58.275,45.866,75.9885365853659,76.0109756097561,73.7243902439024,61.523,57.613,70.86,61.254,62.732,71.1024390243903,72.4146341463415,73.247,69.5317073170732,67.8060975609756,64.586,72.6878048780488,,70.6890243902439,71.0536585365854,76.3273170731708,65.635,67.239,63.771,59.915,68.901243902439,74.3609756097561,68.593,68.214,58.287,50.525
1983,69.04,70.234,75.1463414634146,73.0121951219512,73.8690243902439,54.678,71.3863414634146,70.65,62.866,62.029,76.0658536585366,76.0312195121951,70.798,67.933,51.885,66.965,75.359,70.5914634146342,73.5051951219512,74.4204878048781,64.896,60.378,75.9090243902439,69.3756097560976,74.2009756097561,74.8,74.3780487804878,53.272,74.5658536585366,75.2756097560976,70.2748780487805,68.9736585365854,60.836,55.099,73.3136829268293,76.8456097560976,74.4585365853659,74.640243902439,72.052,67.5,76.9614634146342,67.6621951219512,58.869,67.5463414634146,70.47,68.475,68.975,70.7778048780488,72.9588780487805,69.1190243902439,59.937,67.949,69.162,74.4305609756098,73.693,68.0376097560976,68.93,58.685,46.021,76.1641463414634,76.0668292682927,73.7756097560976,62.355,57.926,71.165,61.836,63.073,71,72.2658536585366,73.52,69.7263414634147,67.6526829268293,65.285,73.0365853658537,,70.4790243902439,70.5414634146342,76.5517073170732,66.353,67.335,64.532,60.52,69.0774878048781,74.4634146341463,68.795,68.45,58.69,49.986
1984,69.452,70.438,75.3878048780488,73.6121951219512,74.4048780487805,55.102,71.499756097561,70.956,63.185,62.334,76.2170731707317,76.6085365853659,71.288,68.21,52.215,67.315,75.541,70.8375609756098,73.7829268292683,74.5621951219512,65.511,61.097,76.2953658536586,69.2780487804878,74.5190243902439,75,74.7780487804878,53.67,74.8291219512195,76.0292682926829,70.2185365853659,69.0258536585366,61.203,55.468,73.5314634146342,77.5765853658537,74.8073170731707,75.389512195122,72.135,67.899,77.3653658536585,68.5365853658537,59.039,68.1951219512195,70.752,68.681,69.058,70.32,73.2719268292683,69.1629268292683,60.717,68.385,69.442,74.6510975609756,73.843,68.2303658536585,69.21,59.122,46.104,76.2331707317073,76.2243902439024,74.3707317073171,63.153,58.237,71.455,62.406,63.434,70.8,72.5146341463415,73.777,69.6587804878049,67.2026829268293,65.938,73.290243902439,,70.7509756097561,70.9024390243903,76.8158536585366,67.128,67.428,65.214,61.111,69.3173414634146,74.5634146341464,68.975,68.699,59.154,49.359
