Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,91.812994357419,25.203211310809,1402.79369546223,690.149608939135,401.814092422381,0.203285872180755,62.3343693999634,74.9480199216672,28.2504588911243,4.529202030089,1282.69790852721,1449.6015225225,46.3002686118875,1.19906855397864,0.535724287060554,10.5035745322592,275.927277433643,305.506467667391,1049.31794333683,1588.05036264689,10.5921498047081,2.47700508577476,207.055442100404,535.496348035074,1017.4607223244,278.051563625221,1315.40196727977,0.887826402819188,63.9311392394137,447.45309074343,117.799697212873,167.699614290887,1.63748541537019,1.66979781438293,959.39721347191,2333.03253354127,444.409465344457,127.063566214432,24.195327455292,11.8432194607782,552.900757398298,3.49224647760992,1.54648952112976,175.323492831432,78.8800635318749,16.7573143153294,3.55349593176538,177.252184334523,1195.37708623876,227.407624591489,1.57682919374961,13.4188819340243,19.7996755750719,1654.97408976425,20.987104231646,30.3902751119642,44.9162800599191,6.60728292479874,0.643520143003803,2084.81363728119,1557.29342647914,1388.74204151056,20.3851209659654,0.590777272336858,133.967041362599,10.3694150623298,5.04433588125506,155.009645190624,162.393243230462,61.9502921629648,39.0183747404722,17.0949206811431,13.0919355463956,531.641221163536,7.40594856760726,136.883957274399,333.889327403381,1201.19947204804,11.2061862672339,44.4227935612549,6.20578145644801,86.3439799262759,12.360831641985,2481.7241003131,7.06752545891447,2.29629867006452,52.0725906361806,0.367485365262814
2011,125.631833675971,34.0268856020468,2171.39426528817,1068.4439268925,597.920107727085,0.489034316529458,101.383607264129,109.53322416522,44.0929577364671,5.95414711308215,1641.93661564955,2439.08357491623,64.4091510664995,1.95739995387351,0.665758223719016,14.8916743473762,406.282532607063,470.079900244739,1471.90314571602,2368.15896105463,13.8416176508308,2.98121656113121,265.003964148667,730.730376311077,1581.02634759344,401.406245647951,1811.95005580083,1.29984153749984,92.8419069817744,639.317834719158,172.638462354303,217.815830698133,2.42742007845862,2.27307495787239,1508.05094404382,3269.44898969951,651.059774910505,190.402575140096,32.2017998329045,17.0948402160944,679.621068112303,5.49609804217512,2.20018144780601,208.524250270913,116.790717347525,30.7553731078478,5.19641721739702,249.990505644601,1543.36766683322,326.745185849069,2.31835604152908,17.2954044623682,22.1955553882847,2039.55144282049,27.4158615273215,43.9155416303365,57.5897033798699,11.1281072341507,0.952058796743499,3200.84844768555,2333.89756047137,2033.07481751825,24.9145829667916,0.79633210740369,166.465082937113,14.7961760120294,7.05241883997399,227.384652205914,213.685737992491,94.7997196286012,60.9007715487478,28.861044688117,20.4120004874824,927.910784754021,25.9880325110287,198.948426047499,499.307545681769,1711.67694071453,15.1366186470523,61.3690690910942,7.63367306281582,118.308047059017,20.9600031505641,2986.29877759584,6.54242543080227,3.67946727075043,82.3203184544502,0.927035661564381
2012,237.048322853034,63.3307655179964,3187.89942492269,1613.40623020831,957.330070986299,0.73506133361701,251.714781283261,208.470679099007,70.5463934841085,9.8060798675787,2146.09447390179,3486.49301269586,102.928981818581,3.77583392253618,1.80998095900031,30.4057256694295,1506.54687122813,834.666487802766,2194.9044898179,3064.43340083969,23.9755431365258,5.05656877211236,403.629824906669,1255.76852126263,2205.22053036486,622.466020271244,2500.53767407689,2.69267544963545,162.335736922308,998.307715976,313.05959989296,393.130815185978,5.31288862950186,4.50630238067939,2466.77217013119,4580.37640778757,900.448770621326,303.293346187722,51.7217356547831,30.8990180539255,909.613018984714,12.0294741172465,5.16423973708833,268.32747896692,187.825503239467,49.1095818932972,9.25336597307222,449.833370875231,2320.38663065547,560.875654211557,3.39932455120342,26.8260299978286,45.3169729419104,2597.44588456008,48.3402379306511,96.3466312917933,101.416811432743,29.1600449064692,1.73415139752839,4852.83105983768,3000.05599201207,2862.4577482362,60.6055581586088,1.28149353800209,232.587497454002,24.7739604866514,11.7885906974359,399.283674893658,358.255433937013,173.036063447771,131.368800582909,57.5761417764412,40.3358757397097,1898.94016625515,53.0623578550417,357.646185104277,967.353520073072,2392.48925402027,30.8833263751258,105.590574777089,10.7863905621111,224.143656834976,40.9270660382118,3841.73955950724,12.0902721704174,9.04206583944607,142.692192272761,1.93569068658326
2013,275.388648073312,73.8574224754747,3505.12572806905,1857.46801554702,1260.55085185082,0.955718323259495,322.500056778179,247.903278178656,86.830261358838,10.6664804880981,2362.88540582985,3954.9550730059,127.42219548955,5.15625690668788,2.44482117830873,41.3572694498367,980.884124539063,1079.86553895505,2601.18328828955,3458.45684328857,30.6860288293331,6.36844400927372,488.330716969492,1613.81247453522,2525.47724091979,821.349673213954,2832.49687898742,4.24690019506426,212.490211086681,1161.59857359763,396.880505130897,515.410667777746,7.8234706677553,6.15218317141044,2641.75737096805,5522.54111019137,960.35734226689,374.987872287568,71.0110752790858,34.5053412859929,1054.73733767508,17.3754296163024,6.94202044297604,337.108331923923,224.025898528178,57.3155913117679,11.5618168569347,636.307603673003,3248.30683156655,710.507108300661,5.39807976066219,31.6089349302892,65.0268030848715,2601.14046393265,57.9516972603335,126.325524191338,122.298539285793,33.1317074917954,2.22395883780545,5668.32607017006,3211.2619381399,3193.98482699624,74.6386599040322,1.71491683654582,258.119218227284,29.2873104297385,12.4707256542307,517.741811845554,422.671446105327,207.996836393797,175.893414695672,79.7313517535055,51.7760275528327,2549.46971400377,67.5587775322956,493.775345702778,1215.56171427212,2690.51878056064,38.8732760696274,133.707616163109,15.5209312997018,264.011314635162,54.0343287256867,4303.15693563157,14.8739719625964,14.1702567588819,173.181827359212,3.01477157678717
2014,367.043169898553,89.9237160032342,3938.58564985066,2345.32706103046,1610.03731179171,1.30727272641376,635.249084363681,288.905937166701,112.337642626281,19.1514564203821,2697.82505421174,4897.99965781901,165.156076997531,9.759065287663,3.44406092225858,54.7379880295621,2426.48303154168,1417.62547116024,3352.78609576143,4349.80220520158,41.6879860490058,8.01772490055643,625.848709153152,2194.67572430004,3008.87373313471,1188.89681389587,3250.49881479253,5.43628541262435,277.808048593089,1553.63441455149,500.66192602897,668.121560826022,11.7822746644674,8.44470875836566,2807.79949074014,6576.33496850812,1008.6785057877,493.065044183879,85.2133603419108,38.7890245894389,1376.66959992457,26.8968263769368,9.80728450403438,406.608048817559,259.012468903602,72.4960518394676,15.9303109057657,752.975326758213,4513.59741443309,914.844250775662,7.13609978279643,40.9621100648075,97.7006653752211,2867.28123748729,69.1529566909506,189.542037886202,151.105455435961,42.6668074231448,2.99311410291762,7204.74013412861,3571.3785166798,3490.91957336408,99.5714207674697,2.45255126132945,328.863472957195,37.5535566059548,16.1073470813338,681.131761020643,535.522238017618,280.98591492023,246.72284801747,120.359061326147,70.8024848728825,2544.00404846753,93.1201069871494,657.728522367845,1558.2110398743,3148.78853478354,51.9442719056885,173.231097624532,20.3376943074613,298.671894764945,74.7040987656219,5129.5435115306,16.4086470707703,20.3239190011143,221.867817930011,4.09097470589301
2015,586.641332628011,123.272841307535,4574.11080242501,3081.90763093797,2038.46021481266,2.0095192848446,679.855965269391,328.023961785937,158.960819671883,35.3654143223326,3386.89498345625,6938.08892982176,223.992483201816,19.6824725426992,5.03742700628339,71.316339057278,2377.29169627515,2048.8222188023,4297.92588653237,6004.944503221,81.359386430562,10.547091481588,889.571524340964,3120.70712714772,3395.18108392853,1897.18597495132,4385.41371082783,7.18153354826466,409.948060615756,2331.82011438289,635.645032215214,926.544148812743,17.6830343836212,11.6879532220344,3194.41458099255,7611.50491966809,1304.99636042529,628.01966890421,121.410394459259,45.9716777773881,1504.27478154175,48.1678928673098,12.9286030324863,557.718897561532,332.6736349105,83.732888717307,20.9346685741535,1185.23465442991,5500.31249780549,1312.75072350466,9.46237469890248,57.8869263008831,114.940980932301,3527.66973821095,94.8310640849043,234.435947901363,233.854477436165,63.0695700556049,3.54979054358765,9728.85177813382,4093.96973021854,3932.80675413974,116.465776871256,3.40976960367305,306.665991346324,46.3395466613965,20.9473383326733,955.841788900726,901.325690215055,359.744476187878,361.232714966647,321.4018458555,89.4138903722017,3585.18388972579,141.077655709354,1068.43890474595,2188.96638819577,4207.90053377903,69.3885458924389,269.278596073349,19.1414111101938,363.532597068189,141.803514366348,6358.80153059646,21.4415154078563,32.7265396245345,272.756651469846,5.66773436286259
2016,938.683770289008,735.024765104071,9810.21505311893,4449.98024418462,3047.27862045911,23.618282969186,4043.45114117608,346.474343013808,410.044364010161,50.9272462619401,10221.4412517132,17196.7260846272,1237.18578018381,47.9115666242343,6.04465133569584,320.003208543361,4550.55474039619,11991.389254095,11624.9602042748,24041.3337267218,120.549762705554,14.6960617265086,2762.58907744369,10786.6756853297,7131.36291119889,6674.44732982023,8698.54539708592,96.9386010351961,1411.84492794199,3873.32006651582,1724.58028784848,4125.9328615798,306.223306825866,38.2956834901404,11743.4418395339,35663.7123292163,2119.58811139714,1305.10086363782,121.806954557748,70.0415967515775,2109.53999421282,264.189359873284,19.2042328575617,720.606703699102,398.041584857538,88.2117905488517,71.0748478988822,4377.61114777715,11473.9507984344,2938.44923571231,24.4546137173131,119.659418063769,466.659778108322,3234.83164820492,139.803279110016,321.336506597292,945.647233073413,78.4549547696584,47.3972160798266,24130.7940652181,7003.5088228737,6430.15426574619,127.924086766019,31.6656976085778,510.270051755255,72.5278949462382,40.5348332983758,2492.48836327396,3180.29661074401,362.797405339263,3421.4731535333,1163.94770113141,106.095164094881,19060.746532679,551.689197517484,3240.77603328277,5630.87820974101,6205.93293315536,146.481151712151,299.078663495852,92.4455937776065,1301.08690711817,1905.46997982097,11435.1120626478,148.126163821506,278.709479210759,917.644963083717,8.86118116367109
2017,1285.09951773984,1628.59139070889,21544.7937676257,7431.71463561626,8300.54404519041,65.215515295293,32308.3256559157,359.419948409517,1581.63855431217,68.4767505559768,26568.8801187775,32951.9962517038,7258.19240138256,209.120055972504,8.67520282071764,462.975592393017,17364.0309236403,25419.9420488373,34181.2784354313,43757.82743392,209.944844200849,36.1873306330534,7247.03903373442,29131.217625233,22324.1144951885,14831.1951590204,21195.885324026,94.2260093935502,3695.69375338864,10484.8681629395,14607.9639115332,13627.1417371086,1280.67360170488,123.101566800626,38597.4670652754,57638.322655795,6967.62420667256,7744.06154123773,137.288661908011,108.086849470809,5980.23609852766,1232.24725708979,36.577979303793,1196.51341664018,484.209327341037,119.35043416106,305.213579556053,13058.2523070439,43014.3409084811,11948.0107586673,284.278587507245,185.48241986661,498.079727338573,14102.5942363125,223.33873738096,379.562759516152,4917.72584162278,119.453775759041,222.812711621061,70412.1276055238,14572.5727349493,14980.4960470598,141.879387518257,115.071579351679,2151.32521389676,218.576996649027,87.8455193707785,6534.93448528243,12464.7825791482,401.141546813549,12255.1683622982,3541.09719015114,166.801881631572,58690.3334543186,5802.56715062461,6963.66692944886,19594.093655209,13619.1203991212,578.284671527574,290.447317769596,214.283658911843,3351.87001556018,3948.26051136113,30335.7014808075,293.497106488038,1348.71595124909,9430.69731150022,42.3646147952899
2018,1483.96436948802,1872.59091022077,32890.8395998795,16692.707400229,13979.3424448182,115.967150135608,38228.3232747968,370.833144837104,2036.38400853647,133.532908098305,30952.3046259172,68137.0363538351,8073.29319627789,446.706827597596,11.6477455289909,651.336485548409,6372.00287572576,42361.4643559786,56391.5613368438,123073.505126223,265.623107735339,35.1135314657019,11320.6669267913,48933.895784944,33983.5630340428,20414.9464635386,27250.0751289789,21.8025882796542,5037.81436934849,19403.5699906053,19547.3663618135,19257.256659861,1282.99930096914,187.80773744457,69791.6104358375,64605.9947846844,9610.86472005223,12256.0363313815,153.670283540413,102.952879421286,11670.8014203847,1374.1690900429,217.227984895222,2063.97737235969,412.103616142763,174.479936632391,412.413474850023,18345.723101322,43167.3380196404,14508.8972885097,295.7328593318,225.745479931546,464.723724626229,14447.9142969412,416.167881159164,7844.76129433029,5713.03786706571,149.494231605776,184.209561682124,100585.067033478,20876.7379405442,17672.5002558592,156.745556408419,109.13930083086,2141.55422010676,257.336400696534,92.8534602498772,16225.4491667243,15980.5294073136,396.523392183924,15938.1236540985,5190.61546027234,161.572954402569,84713.8583596575,6900.23207970572,12992.8138569942,33122.2440857282,18593.9061245633,953.85867629852,281.323703572595,316.207133051868,4335.13358232348,6027.80892050103,65767.5604718042,275.578325674627,1769.47143666299,12034.2774135836,41.2060474110442
