Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Georgia,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Montenegro,Mauritius,Macedonia,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1991,2.183118395,0.075315002,1.687477572,1.484709112,0.512179707,0,0,1.442625524,0.004408574,0,2.766417899,2.589455767,0.268524521,0.003998037,0,0,0.655184655,0.012003769,0.668955763,3.413116199,0,0.007659263,0.275233991,0.036816592,6.358419047,0.655162571,2.197440097,0,0,0,3.239855636,0.04241594,0.081796185,0.013285957,0,0.894760756,5.003027668,0.495348249,0.993832013,0.100135492,0.038951008,1.103015715,0,0,0.382930548,2.112335993,0,0.010262472,0,0.294808879,0,0.005920228,0.184788338,,0.233986217,0,0.701585702,0,0,0.763383152,5.490680227,2.097981237,0.19389884,0.007676301,0,0.025579892,0.054480931,0,0.126325984,0.832220492,0,0.000202654,0.090888993,2.645055658,,0.002241378,0.026047321,6.587721447,0.215777943,0.034636765,0.014719013,0.087212868,0,2.963880131,0.081644381,0,0.018471374,0
1992,2.344392106,0.13843349,2.842282271,2.202202471,0.609837111,0.000224776,0,1.851126103,0.020703361,0,3.616820537,3.155526562,0.471346971,0.014696215,0,0,1.216371494,0.044922797,1.214161974,4.081153984,0,0.008183487,0.456266401,0.164254575,7.651669747,0.759518231,2.621118549,0,0.002586677,0,3.941757194,0.133534424,0.224844854,0.018931001,0,1.226106938,5.86236455,0.750781163,1.369147121,0.309406894,0.03684292,1.366303521,0,0.004406353,0.620081231,2.660577596,0,0.014903636,0.0072395,0.286156661,0.039194793,0.012473105,0.351967745,,0.268893658,0,1.054940891,0,0,1.094563567,6.590703297,2.860257577,0.238040375,0.011868431,0,0.094779201,0.086121524,0.00574731,0.37226352,0.854259289,0,0.004045361,0.091076311,3.76242423,,0.028842006,0.174519026,7.551741517,0.433252409,0.103193003,0.022944884,0.110127783,0,4.285325262,0.377709105,0.001124694,0.031783355,0
1993,3.197691407,0.328340631,3.901064702,2.798486991,0.66976167,0.000439773,0.011660599,2.118561094,0.115825682,0,4.642708135,3.739378374,0.61361404,0.052418431,0,0,1.867090695,0.135563645,2.203646375,6.888976566,0,0.011223064,0.64901579,0.485464622,9.644999033,0.990565041,3.934052718,0,0.010958434,0.454140255,4.860868192,0.24229729,0.441253027,0.027995669,0,1.694555651,6.628061038,1.29285266,2.109463097,0.611584301,0.034754123,1.695361897,0,0.004511901,1.064001044,3.618798101,0,0.081919501,0.033835997,1.280713692,0.147135694,0.025631334,0.42619213,,0.367470362,0,1.744152734,0,0.008805807,1.414723049,8.603688669,4.034267144,0.271027952,0.013704548,0,0.156571959,0.15363784,0.040994401,1.007459376,0.855121759,0.003439973,0.00673712,0.089082994,5.444721176,,0.058441648,0.324875248,8.854691146,0.708571528,0.134923703,0.025828445,0.148599221,0.000126662,6.157006979,0.858750862,0.005595336,0.099255187,0
1994,3.928739212,0.697847669,6.8222219,3.500587439,1.261047868,0.000950231,0.076699161,3.20531016,0.359418026,0,6.42791606,4.771619748,0.821004941,0.127584239,0,0.23573238,2.739958383,0.293681009,3.077311214,9.661633662,0.168981695,0.011794403,1.035922387,0.945306854,13.25391689,1.522658967,6.815338962,0,0.020428441,1.431938289,8.006872239,0.465112085,1.38055914,0.040229906,0,2.426382052,8.239105673,2.582716617,3.912570332,1.038817787,0.032893891,3.435871764,0.002466473,0.007495719,2.142195296,5.120101062,0,0.161241236,0.123645775,3.204260088,0.328822443,0.05172676,0.616411757,,0.512145275,0,2.860474469,0,0.012149309,2.088603642,13.55435708,6.60175493,0.314229753,0.020591209,0,0.221005179,0.251923355,0.10145501,1.717315573,2.274327296,0.012004581,0.018693924,0.087154833,6.960284756,,0.110872931,0.81839761,15.69633179,1.251718415,0.207867119,0.030245866,0.303624834,0.00977526,9.18561207,1.468263057,0.016909011,0.824864302,0
1995,5.266536536,1.158443077,12.40267674,4.800115042,2.309551893,0.002106028,0.249666435,4.89623008,0.792088624,0,8.829776864,6.371238971,1.380145074,0.292675451,0,0.733374736,5.196816887,0.472078078,4.585145625,15.71394063,0.475325427,0.011564107,2.368872407,2.125016748,20.29937459,2.236359799,9.892982241,0.002988012,0.036991809,2.530267045,13.0026037,0.729688745,2.56042655,0.106948264,0.007983485,4.326935585,11.53948189,8.351696068,6.851780239,1.778879501,0.258916435,9.26773002,0.028687325,0.008333804,3.623274453,7.301954303,3.955964837,0.281227926,0.407957642,6.575539815,0.598092943,0.108996296,0.732105653,,1.039716552,0,4.903814219,0.211434498,0.012035759,3.484646962,22.47094398,9.932145757,0.365288849,0.03335039,0,0.305935082,0.707176836,0.195045166,3.358166494,3.597004606,0.039485984,0.059698357,0.08544052,8.796189698,,0.229096246,1.370895498,22.72413489,2.181521181,0.506214736,0.034946332,0.747404768,0.027501844,12.71768704,1.819847943,0.031250425,1.271141187,0.016931016
1996,7.539186782,1.883190256,21.83706648,7.467176728,4.684160644,0.003298435,0.320651356,6.926251322,1.514828646,0,11.80799208,9.385310344,2.203599353,0.54824814,0.090355285,1.374166148,8.105505207,1.935304046,6.769308559,25.05474932,0.511654106,0.011348541,7.492366029,4.902182071,29.23903329,4.20976597,12.46348124,0.046506305,0.074283086,4.889296044,21.81836679,1.419554188,4.578539666,0.281378324,0.033503859,7.842713111,17.32555987,19.08832547,11.22145209,2.132714648,0.511261514,21.24410326,0.06193179,0.010039885,6.951862893,9.257786167,6.447495246,0.386612977,1.414445251,10.86959147,1.149738283,0.156376755,1.06795612,,1.825214458,0.053180714,7.231588197,0.389337406,0.012643035,6.528197347,28.71352126,13.25675905,0.670641034,0.054024851,0.250326855,0.822271558,1.342304067,0.563323847,6.511237694,5.508669281,0.074547785,0.150601803,0.996969513,12.08620094,,0.532202939,2.071655499,28.12897927,3.066636507,0.75765041,0.070224438,1.356942897,0.059309101,16.38483296,2.568200355,0.090228554,2.221521861,0.02896436
1997,11.45821682,5.60661589,24.78937693,14.43692147,9.531632548,0.02099235,0.852439548,9.840317348,2.715685664,0,14.0286224,14.72664421,2.788326647,1.05101637,0.233070262,3.272737868,10.32497954,5.091011901,10.15461792,27.36064934,1.060839197,0.098831287,10.80869022,10.22931543,41.97749656,9.899530141,15.15253492,0.614596923,0.124176463,8.554780382,35.08019388,2.656871118,6.84629444,0.451702888,0.088413304,14.68027703,23.96987265,29.69775252,20.52622947,2.551194958,0.93200562,30.14428748,0.071891787,0.023371463,14.88830803,12.24265645,12.08987703,0.62180591,4.618475803,16.00289542,3.142703181,0.267635539,1.789456087,,3.683695219,0.618223954,9.274147271,0.710633464,0.013213216,10.96740917,37.93356593,15.08916251,2.355793229,0.104601558,0.822511748,1.698985387,1.838943872,2.107490309,14.72662057,8.13231377,0.888091423,0.328137203,1.702426014,23.25482614,,3.712343291,4.708909407,35.7317908,3.621061527,1.359585874,0.081584356,2.666460767,0.113968483,20.32519807,4.638216114,0.207166031,4.205508832,0.047069397
1998,17.38029593,7.369604921,26.34871762,28.51493275,17.1557654,0.059312936,1.560663609,15.00125468,4.329899682,0.909785131,17.71481298,23.87258864,6.476785353,1.882769338,0.574218272,4.588433897,12.82201225,9.352226689,17.07132651,36.4332626,1.996171453,0.134741198,15.97672349,17.56319551,55.10944297,18.9889303,25.41295714,1.243475381,0.231491774,18.55781566,49.03381859,4.06286691,10.40991153,0.518103775,0.117660486,25.2228328,37.87922818,37.2406209,35.84903924,3.010836853,1.672696266,37.21278201,0.193486615,0.036130572,30.06515348,13.61394024,16.22697339,0.938047519,7.527566479,30.64581655,6.889807109,0.41399791,3.389420816,,5.18740941,1.495335371,9.948690083,1.077011277,0.017184234,21.28207244,46.58811742,20.87752189,4.351928948,0.148273089,2.948946685,2.947021534,2.321015181,5.000361273,29.93134148,11.94629653,2.863112456,0.506958153,3.155148121,29.33719958,,8.625432649,8.129172586,46.3202616,3.209487341,2.083653455,0.410531408,5.716860328,0.232167426,25.1174665,8.526956119,0.283864597,7.520489446,0.083013207
1999,27.85213787,10.50224257,33.47626435,52.79261389,31.07315732,0.115477297,4.338726618,20.9675671,8.701530372,5.41220405,22.69345349,42.83146907,14.99432379,3.394681872,1.577486653,4.938650446,16.38578873,18.86698339,28.77459027,49.39302195,3.090527863,0.700855866,37.00989274,27.56824566,63.24342736,36.13436735,46.27491764,2.791499735,0.378977543,35.20204114,64.97463966,6.619644007,15.88448305,1.064638219,0.182140123,44.18158553,62.12041602,48.88174521,52.98357088,5.479865892,2.361303787,44.64225152,0.326397141,0.077636248,49.8528067,15.32906913,19.86285443,1.37475807,9.407289743,48.50647634,11.39259745,1.294675137,7.708464973,,8.686735161,2.407288305,13.19722041,1.614602899,0.02095082,42.59701432,59.54397895,36.53620057,5.366048788,0.196161777,7.838187774,3.9642508,3.733477021,10.26018203,45.29849909,14.81525059,6.081732472,0.932910736,4.122456208,42.7082946,,12.30285151,31.75603701,57.77011417,3.754656947,3.056591093,0.575379888,13.0387954,0.439366038,30.85645141,15.75090093,0.413988301,11.51385052,0.275300658
2000,45.26621077,17.50781462,44.90754851,75.80605745,54.74598263,0.212036301,9.227552572,30.95435847,13.22864408,12.85568812,28.39362459,64.71825317,22.28644319,6.644332017,2.834328775,5.585593867,23.14502373,42.23693374,59.15244421,62.97378451,3.818421304,1.945326915,59.32239009,39.81096581,71.87081844,48.73886397,73.70886336,4.124069606,0.686660511,53.24304111,81.74713153,23.3284373,30.09748215,1.734574813,0.339688704,63.94240662,76.62952199,73.16577152,73.73582875,13.81147097,7.621773304,52.36596403,1.310322398,0.405093938,56.59102147,23.21112222,22.96494431,2.290509105,14.96358338,69.54182842,16.83072844,8.117957598,13.83987933,,15.18801497,5.688368351,22.09020354,4.317477835,0.024519418,67.53028408,71.65452385,39.95854884,7.142885488,0.221257386,13.54303649,4.91554292,8.275713751,17.5017208,64.3638406,20.40566164,11.29331862,2.229014825,6.626181498,70.19489213,,23.03551389,61.13158719,71.74688458,4.854028051,12.7651453,1.228606863,25.51134429,1.675927027,38.82436785,22.2439414,0.982192788,18.23596605,0.938666086
2001,57.40482954,17.99177877,57.77295033,80.77554402,74.59042376,0.387749618,19.54468204,42.94852405,16.17196098,18.93312288,34.32422881,73.24755976,33.02553084,11.21820253,4.275460688,7.966206175,32.69487385,67.63716308,68.83597997,73.91039895,6.68457463,3.922392286,71.64586201,46.7907186,80.29235384,61.75367525,78.24769922,6.449412499,1.255287604,71.20402904,85.92825141,39.81325203,48.72893431,3.039976383,0.610371924,75.97281657,87.70762123,89.7396864,89.11361067,22.33184697,16.66756523,58.57900103,3.869688313,1.856350523,60.87591444,41.62030573,22.82101719,3.530164933,29.30659886,92.92727364,27.8476027,16.35174584,21.11009794,,22.81699649,10.92962647,31.16177468,5.51304409,0.212381402,76.16377309,79.43587924,58.54757489,14.07538042,0.524433943,15.37830406,6.828602156,15.26280666,25.96994004,76.71216134,28.84309256,17.49041297,5.315301052,11.86954763,74.44052037,,39.76534471,73.9349581,80.67169016,11.88165768,20.12810638,3.977313429,30.49142788,4.596007036,45.11108352,25.94380514,1.542021505,23.25535972,1.119720994
2002,69.23040734,17.33135177,65.05712832,82.8086898,78.16562364,0.786965411,33.02211545,52.9131549,19.36206845,18.66700975,37.9044158,79.18789483,39.96707552,15.8630534,5.914012579,11.05681639,42.6515777,83.98174327,72.45024706,83.34111016,11.94043632,6.191889645,79.86324095,63.71444358,86.6381899,64.06849532,82.94670337,10.88934199,1.941200898,83.0384854,94.61844094,52.60908149,67.72421014,5.379111033,1.192871643,75.44725131,91.27638621,100.9732365,93.76876619,46.1881262,23.06571665,63.42194234,6.798782839,3.57416053,67.37347605,57.23393567,22.00226692,4.886868878,47.77026168,106.5973146,39.3225786,21.00363482,24.84606865,,28.91733482,17.83108045,37.41092899,7.644687172,1.219468501,75.10697312,83.36964716,61.79340665,19.83476739,1.174204876,16.69738812,8.672239768,18.90917206,36.11449054,83.0168098,41.30709864,23.38442812,12.1276699,22.86083534,80.19446128,,54.13517837,83.85375383,89.10741698,27.23431919,20.56381213,5.822333933,35.80292382,7.696397252,49.32056453,25.74666945,2.321216856,29.13696592,1.250781334
2003,79.43305758,20.47079124,72.83860687,88.96932087,82.59725088,0.981880168,44.86061487,56.90288181,25.41249446,24.66155196,42.02314887,84.87507976,46.00311199,20.66477271,7.244019932,14.67589637,55.27790635,94.81805209,79.32767834,88.4931932,18.04539504,7.836412296,87.26111814,76.49749546,90.81753315,68.87189627,91.06414709,15.53202148,3.890729602,79.47835416,108.3542214,57.81114646,78.3338638,8.386149336,3.040537299,86.42942038,97.12382619,104.2341475,97.63180194,58.11441871,24.55750417,67.66338147,8.736223787,4.660841751,69.59854948,65.46439613,21.49041568,7.251526088,61.56972099,120.4948561,52.89111036,24.66118998,28.4906957,,38.24708807,37.79050231,45.05704492,11.2593536,2.386460977,81.4766985,88.85634163,64.61848367,24.90299779,1.627856897,21.57583229,10.87820737,27.10951497,45.26991017,95.38092133,54.68234905,32.39874933,24.9923652,32.08941133,84.17866964,,68.12688268,87.43974881,98.31957425,33.48606006,26.19457779,19.29167122,42.19898032,13.65772731,55.38679309,27.11836698,3.31368879,35.38394635,2.109966185
2004,90.09733775,34.88984757,82.61302181,97.26408257,87.13361692,1.968444857,61.0818771,78.2991584,35.51236744,28.58095587,47.01181245,85.4029135,57.97867605,25.48113353,9.303013523,24.34355004,64.79829104,105.3032774,87.280701,95.63465791,26.23439384,10.13911841,89.09134015,92.09175947,95.15116311,73.1589461,99.67234557,18.54365743,8.07660683,82.73239746,120.7473999,64.6795562,86.27897295,13.56646675,4.63709626,93.49078861,99.64411344,111.6424199,107.2746688,67.3397643,29.33939351,71.34498772,15.90415546,7.259193183,75.43814051,80.37210267,22.89370629,11.41387876,90.24115692,104.0239565,67.43351376,30.93803581,35.93712368,78.64259646,45.05678729,47.91334374,58.03979001,14.23905102,6.756012041,90.86900361,98.40233621,74.18321268,32.98004582,3.331276035,38.53592905,15.0057892,38.89520684,60.15216507,100.4068285,64.61484737,47.31281741,51.18013339,39.50151729,91.31953026,51.08504837,79.17822269,92.82962494,97.71274322,41.4840346,50.45884071,37.29131356,51.79623941,29.0897363,63.17748926,31.98582456,5.938151423,43.19196922,3.958097968
2005,99.00822393,56.60020383,91.012838,104.9838556,91.0666428,6.274789733,81.27426627,86.27199809,46.12216626,30.37860778,52.70258468,92.22603163,65.45816626,29.76687407,12.81304634,50.47862531,75.78090348,114.7950474,97.06110232,100.5072946,45.47670942,17.75192835,96.93815529,106.6132211,100.2105563,78.53166302,108.6004149,26.17398191,13.34397363,90.79029102,125.1399251,83.36346466,92.40105428,20.69137097,7.87855334,101.3535085,95.97564572,117.4774382,121.5810991,72.19308092,54.91142892,75.18091196,34.73290825,12.79386694,78.71793498,60.70763583,24.9208398,17.21818747,130.1770022,111.3921396,83.10906432,40.60409743,43.44775328,88.12955476,53.75011354,54.89595549,76.1709367,22.08728882,13.37776726,96.74251327,102.6355658,85.36147441,53.0896929,8.2978563,52.5073826,20.22192354,40.3121444,76.02806072,108.3438682,82.87590058,62.31219628,83.55487851,59.2503514,97.62990415,73.72001754,84.09714977,88.12546931,100.7233071,46.5571558,71.25266205,56.23099353,64.22205832,64.00536482,69.02054837,46.65339713,11.37864032,69.56073407,7.878748002
