Year,Argentina,Australia,Austria,Bahrain,Bangladesh,Belgium,Botswana,Brazil,Bulgaria,Canada,Chile,China,Colombia,Cote d'Ivoire,Croatia,Cyprus,Czech Republic,Denmark,Ecuador,"Egypt, Arab Rep.",Estonia,Finland,France,Germany,Ghana,Greece,"Hong Kong SAR, China",Hungary,Iceland,Indonesia,India,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,Kuwait,Latvia,Lebanon,Lithuania,Luxembourg,Macedonia,Malaysia,Malta,Mauritius,Mexico,Montenegro,Morocco,Namibia,Netherlands,New Zealand,Nigeria,Norway,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Serbia,Singapore,Slovak Republic,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sweden,Switzerland,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,"Venezuela, RB",Vietnam,Zambia
1970,1.13591003417969,,,,,,0.8264399766922,,,,1.08256995677948,,0.97325998544693,,,,,,,,,,,,,,,,,0.532899975776672,,,,,,,,,0.453099995851517,,,,,,,0.692640006542206,,,,,,,,0.983630001544952,0.474229991436005,,,,1.11282002925873,0.753620028495789,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48063999414444
1971,1.12264001369476,,0.901139974594116,0.723760008811951,,0.977810025215149,0.882309973239899,,0.987510025501251,0.991370022296906,1.06047999858856,,0.9826899766922,0.279529988765717,,0.907050013542175,1.04537999629974,,0.851189970970154,0.520770013332367,,1.08364999294281,1.09804999828339,,0.643490016460419,0.794870018959045,0.761900007724762,0.891420006752014,0.832629978656769,0.590979993343353,0.421880006790161,1.07973003387451,,0.834330022335052,,1.01170003414154,0.586359977722168,,0.473089993000031,0.802980005741119,,0.683600008487701,,0.934970021247864,,0.68273001909256,0.941950023174286,0.747160017490387,0.632560014724731,,0.403829991817474,,0.848349988460541,0.982540011405945,0.473619997501373,0.989650011062622,,0.259710013866425,1.10961997509003,1.04340004920959,,,0.763040006160736,0.672599971294403,0.941209971904755,,,,,,,,0.645659983158112,0.790790021419525,,0.979439973831177,,0.719099998474121,1.0769499540329,0.391099989414215,0.384739995002747,,,0.99685001373291,,1.06804001331329,,
1972,1.10175001621246,,,0.851779997348785,,0.973749995231628,0.861559987068176,,0.993950009346008,0.990800023078918,1.05938005447388,,0.996140003204346,0.30171999335289,,0.934949994087219,1.04615998268127,,0.860700011253357,0.531570017337799,,1.08495998382568,1.09045004844666,,,0.796140015125275,0.777869999408722,0.906769990921021,,0.571889996528625,0.428900003433228,1.06373000144958,,0.843299984931946,,1.02151000499725,0.637030005455017,,0.506070017814636,0.819369971752167,,,,0.939689993858337,,0.710099995136261,0.831990003585815,0.74099999666214,0.701560020446777,,0.426490008831024,,0.868110001087189,0.98676997423172,0.481009989976883,0.988860011100769,,0.274379998445511,1.09088003635406,1.01348996162415,,1.0432300567627,0.808990001678467,0.791499972343445,0.933770000934601,,,,,,,,0.668649971485138,0.793910026550293,,0.963429987430573,,,1.05771005153656,0.401769995689392,0.390819996595383,,,0.997889995574951,0.561600029468536,1.07342004776001,,0.493490010499954
1973,1.11355996131897,,,0.887030005455017,0.343309998512268,0.979879975318909,0.949360013008118,,0.995469987392426,0.996779978275299,1.07148003578186,,1.00864005088806,0.300669997930527,,0.953149974346161,1.04689002037048,,0.879459977149963,0.540790021419525,,1.1099499464035,1.07993996143341,,0.675450026988983,0.793070018291473,0.805670022964478,0.937529981136322,,0.577679991722107,0.438210010528564,1.09070003032684,1.05695998668671,0.854979991912842,1.11073994636536,1.0217399597168,0.656340003013611,,0.529060006141663,0.832019984722137,,0.777540028095245,,0.947480022907257,,,0.882070004940033,0.77920001745224,,,,,0.88441002368927,0.996580004692078,0.529999971389771,0.990880012512207,0.268469989299774,0.30103000998497,1.07483994960785,,,1.03716003894806,0.833079993724823,0.925159990787506,0.941399991512299,,,,,,,,0.682479977607727,0.86966997385025,,0.994530022144318,,0.72953999042511,1.08592998981476,0.424430012702942,0.40718001127243,,0.591769993305206,1.00042998790741,,1.09737002849579,,
1974,1.11634004116058,,,0.940789997577667,,0.981230020523071,1.04891002178192,,0.998979985713959,1.00864994525909,1.10078001022339,,1.02085995674133,0.313109993934631,,0.97843998670578,1.04747998714447,,0.903479993343353,0.551060020923615,,1.11020004749298,1.01672005653381,,0.663169980049133,0.790050029754639,0.838670015335083,0.924399971961975,,0.596580028533936,,1.08705997467041,1.08529996871948,0.869050025939941,1.10933005809784,1.02172005176544,0.687160015106201,,0.551360011100769,0.845579981803894,,,,0.98309999704361,,0.781560003757477,0.849200010299683,0.81647002696991,0.694329977035522,,0.488020002841949,,0.894609987735748,1.00364005565643,,0.997900009155273,0.24006000161171,0.307009994983673,1.10965001583099,0.793229997158051,,1.0304399728775,0.875999987125397,1.15206003189087,0.945339977741241,,,,,,,,0.696200013160706,0.880209982395172,,1.00338995456696,,0.732349991798401,,0.451579988002777,0.426620006561279,,0.894020020961761,1.00508999824524,,1.13382005691528,,0.498820006847382
1975,1.13046002388,,,0.947009980678558,,0.99397999048233,1.07948994636536,,1.00680994987488,1.01105999946594,1.09572005271912,,1.02205002307892,,,0.936160027980804,1.04709005355835,,0.929679989814758,0.539129972457886,,,1.08275997638702,,0.664780020713806,0.792010009288788,0.8644700050354,0.933000028133392,0.849489986896515,0.637610018253326,0.461739987134933,1.09873998165131,1.09744000434875,0.883530020713806,1.18264997005463,1.02227997779846,0.723119974136353,,0.585650026798248,0.856440007686615,,,,0.992990016937256,,,0.866819977760315,0.8369500041008,0.68708997964859,,0.496329993009567,,0.901780009269714,1.0095100402832,,1.01437997817993,0.277929991483688,0.324939996004105,1.10186004638672,2.38520002365112,,,0.950100004673004,1.20120000839233,,,,,,,,,0.709469974040985,0.94937002658844,,1.0025999546051,,0.751919984817505,,0.475859999656677,,,0.91210001707077,1.00768005847931,,1.13785004615784,,
1976,1.13021004199982,,0.889810025691986,0.961160004138947,0.331620007753372,0.995970010757446,1.14153003692627,,0.978020012378693,1.01531994342804,1.11654996871948,0.683059990406036,1.02421998977661,,,0.954180002212524,1.04657995700836,,0.930490016937256,0.563329994678497,,1.13499999046326,,,0.652949988842011,0.805169999599457,0.908320009708405,0.940469980239868,0.853169977664948,0.643660008907318,0.465229988098145,1.09784996509552,1.10179996490479,0.89358001947403,1.1724499464035,1.02321004867554,0.746969997882843,,,0.873780012130737,,,,0.980319976806641,,,0.888559997081757,0.855610013008118,0.657500028610229,,0.541490018367767,,0.918770015239716,1.01273000240326,,1.00197994709015,0.205039992928505,0.320859998464584,1.08648002147675,3.02219009399414,,,0.971300005912781,1.38716995716095,,,,,,,,,0.722450017929077,0.963440001010895,1.06167995929718,1.09396994113922,,0.78846001625061,,0.528509974479675,0.452089995145798,,0.821020007133484,1.0108300447464,,,1.03216004371643,
1977,1.14021003246307,,,0.943899989128113,0.273739993572235,1.01470994949341,1.19737994670868,,0.995570003986359,1.01810002326965,1.09382998943329,0.715160012245178,1.02522003650665,,,0.957040011882782,1.04591000080109,,0.931159973144531,0.579280018806458,,1.11592996120453,1.09518003463745,,0.645359992980957,0.821280002593994,0.912850022315979,0.947979986667633,0.89121001958847,0.648159980773926,0.471949994564056,1.10460996627808,1.09066998958588,0.905239999294281,1.11372005939484,1.02154004573822,0.77947998046875,,,0.866869986057281,,,,0.990040004253387,,,0.865360021591187,0.884760022163391,0.790960013866425,,0.560970008373261,,0.921720027923584,1.01534998416901,0.482840001583099,1.00837004184723,0.252119988203049,0.331679999828339,1.09872996807098,0.869229972362518,,,1.00346004962921,1.23583996295929,,,,,,,,,0.73852002620697,0.981620013713837,,1.08107995986938,,0.814920008182526,1.03101003170013,0.566240012645721,0.455819994211197,,0.927119970321655,1.01420998573303,,,0.972509980201721,
1978,1.14362001419067,,,0.9235799908638,,1.02075004577637,1.13885998725891,,0.979480028152466,1.0200799703598,1.08847999572754,0.752780020236969,1.03099000453949,,,0.973209977149963,1.04621994495392,0.954469978809357,0.935949981212616,0.581920027732849,,1.11269998550415,1.10520005226135,,0.655489981174469,0.851639986038208,0.945330023765564,0.954219996929169,,0.660820007324219,0.478949993848801,1.1139999628067,1.07744002342224,0.923039972782135,,1.02163004875183,0.808979988098145,,,0.865800023078918,,,,0.968959987163544,,,0.862030029296875,0.921720027923584,0.83363002538681,,0.589219987392426,,0.931540012359619,,0.533779978752136,1.0262199640274,0.230330005288124,0.336679995059967,1.10368001461029,0.857249975204468,,,1.02444994449615,1.20835995674133,,,,,,,,,0.760299980640411,0.991869986057281,,1.09052002429962,0.866639971733093,0.839439988136292,,0.576929986476898,0.457749992609024,,1.03723001480103,1.01653003692627,1.02309000492096,,,
1979,1.13285005092621,,,0.859939992427826,0.257679998874664,1.02075004577637,1.184730052948,,0.976870000362396,1.02067995071411,1.09973001480103,0.743589997291565,1.03328001499176,,,0.988219976425171,1.0478800535202,0.951409995555878,1.0244300365448,0.597989976406097,,1.11080002784729,1.10851001739502,,0.64793998003006,0.876929998397827,0.993340015411377,0.963410019874573,,,,1.12080001831055,1.08700001239777,0.938289999961853,1.1114000082016,1.02161002159119,0.857640027999878,,,0.866580009460449,,,,0.987770020961761,,0.927450001239777,0.838760018348694,0.921639978885651,0.811349987983704,,0.612110018730164,,0.941550016403198,1.02470004558563,0.516160011291504,1.0377299785614,0.261680006980896,0.373760014772415,1.1076899766922,0.880739986896515,,,1.16831994056702,1.15042996406555,,,0.581089973449707,,,,,,0.788929998874664,0.954559981822968,,1.08104002475739,0.885309994220734,,,0.590319991111755,0.475470006465912,,0.986859977245331,1.02198994159698,,,,0.532549977302551
1980,1.13937997817993,,,0.848619997501373,0.323080003261566,1.03001999855042,1.20132005214691,,0.978760004043579,1.02516996860504,1.09349000453949,0.71943998336792,1.03815996646881,,,1.00952994823456,1.05072999000549,0.974039971828461,0.987479984760284,0.600149989128113,,1.11968994140625,1.11448001861572,,0.660920023918152,0.890439987182617,1.01932001113892,0.967379987239838,0.988940000534058,,0.487480014562607,1.1317800283432,1.10090005397797,0.953599989414215,1.13516998291016,1.02215003967285,0.906470000743866,,0.701789975166321,0.863259971141815,,,,1.01621997356415,,0.953549981117249,0.875519990921021,0.963800013065338,0.818889975547791,,0.625329971313477,,0.946300029754639,1.0215699672699,0.468970000743866,1.0344899892807,0.302159994840622,0.365610003471375,1.123379945755,0.847130000591278,,,0.729189991950989,1.1797399520874,,,,,,,,,0.843439996242523,1.03737998008728,,1.10844004154205,0.894890010356903,,,0.599039971828461,0.482450008392334,,0.955780029296875,1.02620005607605,,,,0.540130019187927
1981,1.14859998226166,,0.89766001701355,0.808979988098145,0.235689997673035,1.03559005260468,1.24585998058319,,0.991370022296906,1.0215300321579,1.10610997676849,0.679669976234436,1.04402005672455,0.436520010232925,,1.01593005657196,,0.990899980068207,0.998520016670227,0.621299982070923,,1.11449003219604,1.20156002044678,,0.641870021820068,0.920799970626831,1.04339003562927,0.97597998380661,0.913540005683899,0.687799990177155,0.501609981060028,1.12237000465393,,0.965889990329742,1.14634001255035,1.024090051651,0.926219999790192,,0.718010008335114,0.852410018444061,,,,0.77658998966217,,0.972259998321533,0.853789985179901,0.933369994163513,0.886929988861084,,0.632189989089966,,0.953700006008148,1.0237900018692,0.512700021266937,1.05388998985291,0.332720011472702,0.367020010948181,1.1238499879837,0.870329976081848,1.19337999820709,,,1.1288800239563,,,,,,,,,0.880580008029938,1.04206001758575,1.10272002220154,1.11111998558044,0.898549973964691,,,0.603079974651337,,,0.898570001125336,1.03171002864838,1.05616998672485,,,0.553489983081818
1982,1.1071799993515,,0.911849975585938,0.847880005836487,,1.02956998348236,,,0.993359982967377,1.01310002803802,1.06330001354218,0.665199995040894,1.04393994808197,,,1.03417003154755,1.06988000869751,0.996169984340668,0.999979972839355,0.636070013046265,,1.12127995491028,1.11422002315521,,0.650049984455109,0.942990005016327,1.06555998325348,0.99414998292923,,0.697109997272491,0.497570008039474,1.12023997306824,,0.977460026741028,,1.02404999732971,0.976979970932007,,0.711489975452423,0.867479979991913,,1.00738000869751,,0.94744998216629,,0.989870011806488,0.859619975090027,0.917859971523285,0.899489998817444,,0.652469992637634,,0.960080027580261,1.03303003311157,0.55036997795105,1.06476998329163,0.384660005569458,0.369019985198975,1.12267994880676,0.876649975776672,1.09908998012543,,,1.07989001274109,,,,,,,,,0.890730023384094,1.00419998168945,1.11333000659943,1.13567996025085,0.9026899933815,,1.02095997333527,0.617649972438812,0.525269985198975,,0.958029985427856,1.03131997585297,1.05198001861572,,,0.549279987812042
1983,1.07053995132446,,0.90513002872467,0.861140012741089,,1.03975999355316,1.18859994411469,,0.99329000711441,1.00110995769501,1.06104004383087,0.671509981155396,1.16295003890991,0.420340001583099,,1.05203998088837,1.07073998451233,0.988179981708527,1.03715002536774,0.649169981479645,,1.12839996814728,1.1099100112915,,0.628289997577667,0.984899997711182,1.08634996414185,0.994859993457794,0.925100028514862,0.73786997795105,0.553780019283295,1.11050999164581,1.07894003391266,0.982400000095367,1.10887002944946,1.02427995204926,0.998009979724884,,0.717230021953583,0.886089980602264,,,,0.923539996147156,,0.993749976158142,0.880299985408783,0.904640018939972,0.899789988994598,,0.673089981079102,,0.963959991931915,1.02400994300842,0.414799988269806,1.04595005512238,0.379260003566742,0.351539999246597,1.12837994098663,,1.09871995449066,,,1.02175998687744,,,,,,,,,0.899930000305176,1.07166004180908,1.10711002349854,1.13074004650116,0.904399991035461,,1.02584004402161,0.625379979610443,0.536750018596649,,0.94378000497818,1.03022003173828,1.04657995700836,,,
1984,1.10037994384766,,0.905539989471436,0.910449981689453,0.41473001241684,1.02453994750977,1.1496000289917,,0.995389997959137,1.00093996524811,1.05402004718781,0.67985999584198,1.02504003047943,0.43274998664856,,1.05122995376587,1.06814002990723,0.992320001125336,1.03241002559662,0.661350011825562,,1.16706001758575,,,0.623000025749207,0.992030024528503,1.08610999584198,0.995540022850037,0.917699992656708,0.736549973487854,0.515869975090027,1.10786998271942,1.08145999908447,0.985419988632202,1.09598004817963,1.02348005771637,1.02269005775452,,0.749300003051758,0.908640027046204,,,,0.920369982719421,,1.00778996944427,0.878099977970123,0.878920018672943,0.919809997081757,,0.683409988880157,,0.963299989700317,1.01803994178772,0.350010007619858,1.06551003456116,0.418590009212494,0.352809995412827,1.12575995922089,,1.07374000549316,,,0.975880026817322,,,,,,,,,0.924610018730164,1.04640996456146,1.10907995700836,1.1329300403595,0.904560029506683,,1.02755999565125,0.644249975681305,0.542800009250641,,0.922810018062592,1.02893996238708,1.03712999820709,1.24413001537323,,
1985,1.11533999443054,,0.92765998840332,0.924549996852875,0.404680013656616,1.02613997459412,1.13197994232178,,0.994570016860962,1.00159001350403,1.05938994884491,0.696430027484894,1.02515995502472,,,1.04742002487183,1.06517004966736,0.992470026016235,1.02199995517731,0.675469994544983,,1.17472994327545,1.08990001678467,,0.628459990024567,0.991209983825684,1.075119972229,0.999279975891113,,,,1.1020200252533,1.07287001609802,0.988240003585815,1.0943900346756,1.0176500082016,1.04024004936218,,0.749499976634979,0.93231999874115,,0.944149971008301,,,,1.01573002338409,0.965969979763031,0.905910015106201,0.902350008487701,,0.68011999130249,,0.973249971866608,1.02226996421814,,1.05915999412537,0.464489996433258,0.363169997930527,1.11756002902985,0.8992800116539,1.07357001304626,,,0.944199979305267,,,,,,,,,0.942770004272461,1.04881000518799,1.10755002498627,1.12595999240875,0.909539997577667,,1.0179899930954,0.678149998188019,,,0.933059990406036,1.02726995944977,1.02629005908966,1.25598001480103,,
1986,1.10020995140076,,0.912199974060059,0.954739987850189,0.471529990434647,1.01534998416901,1.0973299741745,,0.995159983634949,1.00093996524811,1.05413997173309,0.69472998380661,1.02830004692078,,,1.04072999954224,1.06269001960754,1.002769947052,1.03892004489899,0.693080008029938,,1.16822004318237,1.08527994155884,,,0.97843998670578,1.07919001579285,1.00576996803284,0.929059982299805,,0.538330018520355,1.10251998901367,1.07400000095367,0.989769995212555,1.13129997253418,1.01870000362396,1.07539999485016,,0.783900022506714,0.946510016918182,,,,0.984130024909973,,1.00347995758057,0.974789977073669,0.909940004348755,0.94625997543335,,0.667670011520386,,0.957059979438782,1.01021003723145,0.716409981250763,1.05379998683929,0.513459980487823,0.392729997634888,1.12554001808167,,1.048220038414,,1.15020000934601,0.944480001926422,,,,,,,,,0.956300020217896,1.07940995693207,1.11529004573822,,0.913420021533966,,,0.690450012683868,0.543609976768494,,0.952870011329651,1.03684997558594,1.03383004665375,1.23160004615784,,0.59495997428894
1987,1.07889997959137,,0.902570009231567,0.956709980964661,0.46331000328064,1.0127899646759,1.0458699464798,,0.993619978427887,1.00027000904083,,0.727029979228973,1.02507996559143,,,1.05338001251221,1.18165004253387,1.00305998325348,1.03957998752594,0.705179989337921,,1.16673004627228,1.07793998718262,,0.698790013790131,0.964680016040802,1.06599998474121,1.00940001010895,,,0.543519973754883,1.09964001178741,1.07120001316071,0.991029977798462,1.07410001754761,1.01870000362396,1.06413996219635,,0.791119992733002,0.929539978504181,,,,0.990869998931885,,1.02508997917175,0.975319981575012,0.924759984016418,0.957740008831024,,0.670539975166321,,0.953639984130859,1.00880002975464,0.778069972991943,1.05193996429443,0.564199984073639,0.402300000190735,1.11261999607086,,1.03979003429413,,,1.23426997661591,,,,,,,,,0.982659995555878,1.08230996131897,1.08946001529694,1.03833997249603,0.91865998506546,,1.02233004570007,0.716769993305206,0.551090002059937,,1.07993996143341,1.02622997760773,1.02869999408722,1.23345005512238,,
1988,1.08455002307892,,0.90912002325058,0.972649991512299,0.48105001449585,1.01037001609802,1.03658998012543,,0.994700014591217,1.00308001041412,,0.73334002494812,1.02572000026703,,,1.04849004745483,1.18045997619629,1.00794994831085,1.04314994812012,0.723829984664917,,1.16831994056702,1.07301998138428,,0.667330026626587,0.956539988517761,1.04395997524261,1.01130998134613,0.955789983272552,0.805859982967377,0.556169986724854,1.09615004062653,1.06840002536774,0.991129994392395,1.07837998867035,1.02035999298096,1.07199001312256,,0.799000024795532,0.921559989452362,,,,1.01767003536224,,1.03606998920441,0.970669984817505,0.97969001531601,0.966639995574951,,0.662649989128113,,0.935819983482361,1.0048999786377,,1.05232000350952,0.61558997631073,0.411760002374649,1.10576999187469,,0.993600010871887,,1.13872003555298,1.21215999126434,,,,,,,,,0.954270005226135,1.0772500038147,1.08478999137878,1.02562999725342,0.924629986286163,,1.01364004611969,0.732339978218079,0.561630010604858,,1.15268003940582,1.02656996250153,,1.22867000102997,,0.591859996318817
1989,,,0.923259973526001,1.00802004337311,0.49728998541832,1.01140999794006,1.07971000671387,,0.99277001619339,1.01769995689392,1.04814004898071,0.742919981479645,1.02648997306824,,,1.04057002067566,0.94718998670578,1.00892996788025,,0.73869001865387,,1.15900003910065,1.07067000865936,,0.666570007801056,0.959869980812073,,1.01476001739502,0.950919985771179,0.822109997272491,0.570060014724731,1.09611999988556,1.07172000408173,0.992129981517792,1.10863995552063,1.02250003814697,1.04759001731873,,,0.919409990310669,,,,,,1.04314005374908,0.940209984779358,0.984250009059906,0.982280015945435,,0.662810027599335,,0.935970008373261,1.00624001026154,0.786710023880005,1.0557199716568,0.672670006752014,0.417789995670319,1.09121000766754,,0.993120014667511,1.04502999782562,,1.26056003570557,0.970610022544861,,,,,,,1.13724994659424,0.958739995956421,1.07280004024506,1.08053994178772,1.03899002075195,0.933770000934601,,1.03313994407654,0.7567999958992,0.575630009174347,,1.18786001205444,1.02969002723694,,1.23536002635956,,
1990,,,0.914640009403229,1.02330994606018,0.509930014610291,1.01566994190216,1.11117994785309,,0.996999979019165,1.00878000259399,1.05622005462646,0.736760020256042,,,,1.02937996387482,0.91567999124527,1.02226996421814,,0.776560008525848,,1.18059003353119,1.06795001029968,,0.66363000869751,0.975969970226288,,1.00759994983673,,0.83908998966217,,1.0984400510788,1.06240999698639,1.00530004501343,,1.0249400138855,1.02917003631592,,,0.934880018234253,,,,,,1.07193005084991,0.933220028877258,1.00247001647949,0.989530026912689,,0.716080009937286,1.2443300485611,0.926100015640259,1.00393998622894,0.771619975566864,1.04133999347687,0.717890024185181,0.417430013418198,1.07420003414154,,1.03805005550385,1.04372000694275,1.00525999069214,1.27493000030518,0.972190022468567,,,,,,,1.16094994544983,0.962840020656586,1.05997002124786,1.08063995838165,1.04541003704071,0.935959994792938,1.04156005382538,1.03682994842529,0.773190021514893,0.589579999446869,,1.19214999675751,1.03430998325348,1.00164997577667,,,
1991,,,0.922699987888336,1.04288995265961,,1.0152200460434,1.17683005332947,,1.00220000743866,1.00497996807098,1.01681005954742,0.750899970531464,1.19080996513367,,,1.03190994262695,0.971199989318848,1.01394999027252,,0.801819980144501,,1.19451999664307,1.0547000169754,,,0.97800999879837,,1.00602996349335,0.964699983596802,0.828809976577759,,1.09537994861603,1.05111002922058,0.99769002199173,1.07516002655029,1.01665997505188,1.02584004402161,,,,0.997669994831085,,,,,1.05415999889374,0.927670001983643,,0.998260021209717,,0.728259980678558,1.21875,0.925689995288849,1.00436997413635,,1.03286004066467,0.806819975376129,0.477679997682571,,0.932219982147217,,1.03649997711182,1.16068005561829,1.20329999923706,0.992139995098114,,,,,,,1.17509996891022,0.97026002407074,1.06725001335144,1.09170997142792,1.04609000682831,0.942189991474152,0.961929976940155,1.04325997829437,0.794969975948334,0.603100001811981,,1.16887998580933,1.03779995441437,1.01766002178192,1.2394700050354,,
1992,,,0.923500001430511,1.07088005542755,,1.01418995857239,1.15868997573853,,1.00471997261047,0.999660015106201,1.02906000614166,0.773620009422302,1.19573998451233,,,1.03863000869751,1.04307997226715,1.01756000518799,,0.847970008850098,1.07615995407104,1.21231997013092,1.04990994930267,0.971019983291626,,0.984279990196228,,1.00607001781464,0.9721400141716,0.832560002803802,,1.09052002429962,1.04348003864288,0.998749971389771,,1.01699995994568,1.07134997844696,,,0.991190016269684,1.02720999717712,1.10497999191284,,1.02553999423981,,1.0662499666214,0.916469991207123,,0.967469990253448,,0.71985000371933,1.22014999389648,0.933770000934601,0.9930499792099,,1.01402997970581,0.867850005626678,0.501590013504028,,,,1.03398001194,,1.1939799785614,1.00442004203796,,,,,,,,0.974889993667603,1.08003997802734,1.08678996562958,1.04351997375488,0.942349970340729,0.965900003910065,1.02644002437592,0.828559994697571,0.618730008602142,,1.15646994113922,1.03605997562408,,1.24038994312286,,
1993,,1.00476002693176,0.930400013923645,1.06665003299713,,1.06673002243042,1.13745999336243,,0.999700009822845,0.993830025196075,1.05624997615814,0.787819981575012,1.161749958992,,1.04365003108978,1.02192997932434,1.06837999820709,1.02626001834869,1.01972997188568,0.855400025844574,1.06886994838715,1.18248999118805,1.04214000701904,0.959299981594086,,1.01312005519867,,,0.984669983386993,0.813570022583008,0.623610019683838,1.04326999187469,1.05148005485535,0.998260021209717,1.06119000911713,1.02228999137878,1.08088004589081,1.04534995555878,,0.995729982852936,1.0219099521637,,0.975390017032623,1.05024003982544,0.982150018215179,1.07251000404358,0.914860010147095,,0.988839983940125,,0.729569971561432,1.20605003833771,0.954230010509491,1.00128996372223,,0.975709974765778,0.911390006542206,,,,,1.00198996067047,1.13963997364044,1.12330996990204,0.997900009155273,,,,,1.03778994083405,1.03437995910645,,0.983759999275208,1.08526003360748,1.08425998687744,1.13849997520447,0.925700008869171,0.976100027561188,1.0358099937439,0.852129995822906,0.632089972496033,1.06683003902435,1.12638998031616,0.988170027732849,0.998679995536804,1.24881994724274,,
1994,,0.997160017490387,0.93682998418808,1.05796003341675,,1.06898999214172,1.09853005409241,,0.997300028800964,0.995069980621338,,0.830640017986298,,,1.03648996353149,1.01437997817993,1.0129200220108,1.02824997901917,,0.84595000743866,1.12848997116089,1.16800999641418,0.997529983520508,0.964429974555969,,0.962830007076263,,1.03297996520996,0.981029987335205,0.848439991474152,0.639750003814697,1.05001997947693,1.04054999351501,0.997919976711273,,1.01653003692627,1.07087004184723,,,1.02377998828888,1.07051002979279,1.10443997383118,,1.03933000564575,0.985339999198914,1.08373999595642,0.893400013446808,,1.00106000900269,,0.7326899766922,1.1910400390625,0.933979988098145,1.02478003501892,,0.972869992256165,0.933340013027191,,,,,1.00049996376038,1.08858001232147,1.03556001186371,1.02548003196716,1.02252995967865,,,,1.03647005558014,1.02707004547119,1.15222001075745,0.977699995040894,1.08630001544952,1.09637999534607,1.1319500207901,0.932519972324371,,,0.890169978141785,0.654619991779327,1.06514000892639,1.08704996109009,0.990409970283508,0.992839992046356,,,
