Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1982,,,12.1000003814697,,,,8.88669967651367,,,,6.80000019073486,,,2.25999999046326,,,,,,7.69999980926514,,,5.40000009536743,,,11,,,,,7.42350006103516,,,,8.80000019073486,,6.76660013198853,9.10000038146973,,,,13.3114995956421,,,,,,,,,,,5.36460018157959,,,,,,,,,,,,,,1.71350002288818,,,,8.81070041656494,,,,,,6.67950010299683,,,,,,12.3577995300293,5.90000009536743,0.370400011539459,,,
1983,,,11.8999996185303,,,,8.87679958343506,,,,6.80000019073486,,,2.28999996185303,,,,,,7.40000009536743,,,5.19999980926514,,,10.8000001907349,,,,,7.46519994735718,,,,8.60000038146973,,6.54349994659424,8.89999961853027,,,,13.3694000244141,,,,,,,,,,,5.3383002281189,,,,,,,,,,,,,,1.7146999835968,,,,,,,,,,,,,,,,12.4448003768921,5.80000019073486,0.358200013637543,,,
1984,,,11.6999998092651,,,,8.96300029754639,,,,6.80000019073486,,,2.32999992370605,,,,,,7.09999990463257,,,5,,,10.6999998092651,,,,,7.44659996032715,,,,8.39999961853027,,6.49660015106201,8.5,,,,13.5123996734619,,,,,,,,,,,5.40290021896362,9.46389961242676,,,,,,,,,,,,,1.71529996395111,,,,8.89579963684082,,,,,,6.50099992752075,,,,,,12.5909996032715,5.69999980926514,0.37279999256134,,,
1985,,,10.8999996185303,10.8999996185303,9.10000038146973,0.287800014019012,9.11400032043457,,,,6.80000019073486,,,2.36999988555908,,,,11.3999996185303,11,7,,,4.90000009536743,12.2743997573853,14,10.5,7.40000009536743,1.56700003147125,5.5,4.89090013504028,7.45429992675781,,0.556800007820129,0.769200026988983,8.19999980926514,15.8000001907349,6.50950002670288,8.30000019073486,3.33330011367798,1.20550000667572,14.6999998092651,13.5857000350952,1.70710003376007,2.40000009536743,,,,12.7760000228882,,14.3086004257202,1.26689994335175,,5.51189994812012,,,3.34649991989136,2.5576000213623,,,,,9.5,,,3.35330009460449,1.68449997901917,1.75569999217987,5.69999980926514,4,,8.94040012359619,12.9815998077393,,,,8.95471,6.32609987258911,14.6000003814697,,,,2.09999990463257,12.6949996948242,5.5,2.69309997558594,,,
1986,,,,10.8000001907349,,,9.45209980010986,,,,6.69999980926514,,,2.40000009536743,,,,,,6.90000009536743,,2.08570003509521,4.80000019073486,12.2651996612549,,10.3000001907349,,,5.30000019073486,,7.40259981155396,,,,7.90000009536743,,6.38019990921021,8,,,,13.5607004165649,,,,,,12.7692003250122,8.10000038146973,14.1928997039795,,,5.49949979782104,,,,,,,,5.90000009536743,,,0.599500000476837,,,1.71420001983643,,4,,8.94659996032715,13.0462999343872,,,,8.94222,6.26789999008179,,,5.03730010986328,,2.09999990463257,12.7875995635986,5.40000009536743,2.70009994506836,,,
1987,,,10.5,10.6999998092651,,,9.56420040130615,,3.56030011177063,,6.59999990463257,,,2.48000001907349,,,,,,6.19999980926514,,,4.80000019073486,12.1365003585815,,10.1999998092651,,,5.19999980926514,,7.4225001335144,,,0.718200027942657,7.19999980926514,,6.2898998260498,7.80000019073486,,,,13.5560998916626,,,,,,12.8029003143311,8,14.2390003204346,,,5.43359994888306,9.33530044555664,,,2.47790002822876,,,,5.69999980926514,,,,,,,,4,,8.95020008087158,13.117600440979,,,,8.95051,6.2153000831604,,,,,2.09999990463257,12.8506002426147,5.19999980926514,2.59829998016357,,,
1988,,,,10.6000003814697,,,9.56019973754883,,,,6.5,,,2.53999996185303,,,,,,6,,2.12470006942749,4.69999980926514,12.0267000198364,,10.1000003814697,,,5.19999980926514,,7.44169998168945,,,,6.40000009536743,,6.31689977645874,7.5,,,,13.5441999435425,,,,,,12.8053998947144,7.90000009536743,14.0949001312256,,,5.47429990768433,9.25730037689209,,,,,6.37029981613159,,5.30000019073486,,,,,,,,4,,8.94219970703125,13.1752004623413,,,,8.81316,6.13800001144409,,,,,2.09999990463257,12.9303998947144,5.09999990463257,2.49959993362427,,,
1989,,,9.80000019073486,10.3999996185303,,,9.70209980010986,3.33949995040894,,,6.30000019073486,,3.17670011520386,2.55999994277954,0.828499972820282,1.25109994411469,5.08640003204346,,,5.80000019073486,,2.01990008354187,4.69999980926514,11.9308004379272,,9.89999961853027,,,5.09999990463257,,7.39300012588501,,0.702600002288818,,6.19999980926514,,6.28369998931885,7.09999990463257,2.40009999275208,,,13.6300001144409,1.43620002269745,3,2.98539996147156,,2.40300011634827,12.6358003616333,7.80000019073486,14.0235004425049,,,5.49900007247925,9.44110012054443,,,2.33949995040894,,,,4.80000019073486,,2.50720000267029,0.604300022125244,,,,,4.09999990463257,2.30029988288879,8.93710041046143,13.1862001419067,,,,8.81631,6.06339979171753,,,,1.96570003032684,2.09999990463257,13.0064001083374,5,,3.30170011520386,,
1990,2.6400001049,4.5942997932,,10.1999998093,8,0.3041999936,9.7908000946,,3.3452999592,1.5751999617,6,,3.1586000919,2.5799999237,0.8116000295,1.3667000532,,11.3000001907,10.3999996185,5.5999999046,1.6440999508,2.0708999634,4.5999999046,11.6106004715,12.5,9.6999998093,5.9000000954,1.4600000381,5.0999999046,,7.3777999878,,0.665199995,,6.0999999046,16.7000007629,6.2431998253,7.1999998093,2.2000000477,1.7977999449,,13.6660995483,1.6471999884,3.0999999046,,1.6505999565,2.7434999943,12.4871997833,7.5999999046,14.0754003525,1.2899999619,1,5.9477000237,,,,2.1305999756,,1.668200016,5.8000001907,4.5999999046,8.5,2.1087999344,0.6399999857,2.5,1.4132000208,1.3918999434,5.6999998093,4.0999999046,,8.9198999405,13.0552997589,2.4964001179,3.6078000069,,7.4482002258,6.0408000946,12.3999996185,1.6325999498,4,1.9167000055,2.4000000954,13.0130996704,4.9000000954,2.6779000759,3.8329000473,,
1991,,,9.1999998093,9.8999996185,7.9000000954,0.3080999851,9.7681999207,,,,5.8000001907,19.8999996185,,2.5999999046,,,,11.1000003815,10.1000003815,5.4000000954,,2.0241999626,4.5999999046,11.2891998291,11.1999998093,9.6000003815,5.5999999046,,5,,6.5201001167,,0.6686000228,0.7870000005,6,16.2999992371,5.9699997902,6.8000001907,,,,13.7089996338,,3.2999999523,,,,12.4653997421,7.5,13.6218996048,,1.1000000238,5.7873001099,,,2.8866000175,2.0938999653,,,5.6999998093,4.4000000954,7.4000000954,,0.6521999836,,,1.2745000124,5.6999998093,4.0999999046,,8.9221000671,12.7019996643,,3.5471999645,,7.5778999329,6.011300087,11.8999996185,1.6612999439,,2.0123000145,2.4000000954,12.9690999985,4.8000001907,2.6775999069,,,
1992,3.0604999065,,8.8999996185,9.6999998093,7.6999998093,,10.2063999176,,,,5.5,,,2.6199998856,,,,10.6999998093,9.8999996185,5.0999999046,,2.0004000664,4.5,9.6816997528,11,9.3999996185,5.4000000954,,5,,6.210100174,,0.6650000215,,5.6999998093,15.8999996185,5.9895000458,6.9000000954,,,,13.4618997574,,3.5,,3.0827000141,,12.0453996658,7.3000001907,12.9406003952,,1.2000000477,5.6964001656,,,3.1350998878,2.0606999397,,,5.6999998093,4.3000001907,7.0999999046,,0.6446999907,,1.5,1.3701000214,5.5999999046,4,,7.8621001244,12.2342996597,,3.4514000416,,7.5609002113,5.9369997978,7.5999999046,1.7066999674,,2.8573000431,2.4000000954,12.7290000916,4.5999999046,2.5729999542,,,
1993,,4.5999999046,8.8999996185,9.3999996185,7.6999998093,,10.4941997528,,3.5,,5.4000000954,,3.0999999046,2.6300001144,,1.2999999523,,10.3999996185,9.6999998093,5,1.6000000238,1.9292999506,4.4000000954,9.622300148,10,9.3000001907,5.0999999046,,5,,6.071199894,,0.6575999856,,5.5,14.8000001907,6.0778999329,6.6999998093,2.1003000736,,15.6000003815,13.1665000916,,3.7000000477,,,,11.9105997086,7.4000000954,12.2314996719,,1.2000000477,5.6005997658,5.8432002068,,3.0947999954,2.0295000076,,,5.5999999046,4.1999998093,6.5,,0.6514999866,2.7000000477,1.2999999523,1.0710999966,5.5999999046,3.9000000954,,7.8699002266,12.1958999634,,3.6426999569,,7.8740000725,5.8007001877,7,,3.2425999641,,2.5,12.470700264,4.5,2.5999999046,,,
1994,,,8.6999998093,9.5,7.5999999046,0.3048999906,10.196100235,,,,,,,2.6300001144,,,,10.1999998093,9.6999998093,5,,,4.4000000954,8.5613002777,10,9.1000003815,4.8000001907,,4.9000000954,,5.9095001221,9.3000001907,0.6600999832,,5.3000001907,14.6999998093,6.1012001038,6.5999999046,,1.6302000284,15.5,12.1447000504,,4.0999999046,,,,11.2838001251,7.1999998093,12.0551996231,1.1123000383,1.2000000477,5.5500001907,5.6210999489,,3.0745999813,2.0215001106,,,5.4000000954,4.0999999046,6.6999998093,,,,1.3571000099,,5.5999999046,3.9000000954,,7.6944999695,11.9611997604,,3.5652000904,,7.0992999077,5.7768998146,6.5,,,1.761500001,2.5,12.3022003174,4.3000001907,,,,
1995,,,8.6999998093,9.3999996185,,,10.3699998856,,,,5,,,2.6099998951,,,,,9.6999998093,4.9000000954,,,4.3000001907,8.3500003815,9.3000001907,8.8999996185,4.8000001907,,4.9000000954,,5.75,8.8000001907,,,5.1999998093,14.6000003815,5.9800000191,6.3000001907,2.1,,15.3999996185,11.6499996185,,4.4000000954,,,,11.0900001526,7.0999999046,11.1899995804,,1.2000000477,5.4099998474,5.4299998283,,,2.0299999714,,,5.3000001907,4,6.1999998093,,,,,,5.5,3.9000000954,,7.6399998665,11.8699998856,,,,,5.75,4.9000000954,1.9900000095,3.8,,2.5,11.8900003433,4.0999999046,,,,
1996,2.6400001049,3.2899999619,8.5,9.3000001907,,,10.470000267,,3.1099998951,,4.5999999046,,2.6700000763,2.5499999523,,1.4600000381,,,9.6000003815,4.6999998093,1.5499999523,2.0999999046,4.3000001907,7.9000000954,9.1999998093,8.8000001907,4.5999999046,,4.9000000954,,6.1900000572,8.8000001907,,,5.0999999046,,6.0300002098,6.5,2.1199998856,,15.1999998093,10.3299999237,,4.5999999046,,,,10.8800001144,7,10.4399995804,,1.2000000477,5.1999998093,5.7800002098,,,2.0099999905,,,5.1999998093,4,6.0999999046,,,2.2100000381,1.4700000286,,5.5,4,,7.5599999428,11.6300001144,,,,8.3000001907,5.6599998474,4.4000000954,,5.1100001335,2,2.5,10.8400001526,3.9000000954,1.4700000286,,,
1997,,,8.3000001907,9.1999998093,7.1999998093,,10.279999733,2.9000000954,,,4.4000000954,,,2.5499999523,,,,,9.3999996185,4.5999999046,,2.0999999046,4.1999998093,7.7100000381,7.9000000954,8.6000003815,4.5999999046,,4.9000000954,,6.0100002289,8,,,4.9000000954,,6.0500001907,5.9000000954,,1.7999999523,15.1000003815,8.4499998093,,4.8000001907,2.7599999905,2.7000000477,,10.1899995804,6.9000000954,9.8000001907,0.9800000191,1.1000000238,5.1599998474,5.6399998665,,,,,,5.1999998093,4,6.0999999046,,,,,,5.4000000954,3.9000000954,1.6499999762,7.3800001144,11.3400001526,2.2999999523,,,8.1000003815,5.6700000763,5.2,,,1.7000000477,2.5,9.3699998856,3.7999999523,,1.6699999571,,
1998,,,8.1999998093,9,7.1999998093,,8.4099998474,,,,4.1999998093,,,2.5299999714,,,,,9.3000001907,4.5,,,4.1999998093,7.5799999237,7.8000001907,8.3999996185,4.4000000954,,4.8000001907,,6.0599999428,8.1000003815,0.6,,4.8000001907,,6.0999999046,5.5,,,15,8.1899995804,,5.0999999046,,,,10.029999733,6.8000001907,9.4099998474,,1.1000000238,5.1500000954,5.6100001335,,,,,,5.0999999046,4,6.1999998093,2.2000000477,,,,,5.3000001907,3.9000000954,,7.3099999428,11.1099996567,,,,8,5.6199998856,3.7999999523,,,,2.5,9.0399999619,3.7000000477,,,,
1999,,,7.9000000954,8.8999996185,7.0999999046,0.3000000119,7.4899997711,,,,3.9000000954,,,2.5199999809,,,,,9.1999998093,4.3000001907,,,4.0999999046,7.5300002098,7.5999999046,8.3000001907,4.1999998093,,4.6999998093,,5.9299998283,8.1000003815,,,4.6999998093,,6.1199998856,4.9000000954,,,14.8000001907,7.25,,5.5999999046,,,2.2000000477,9.8500003815,6.3000001907,9.029999733,,1.1000000238,5.0999999046,5.5700001717,,,,,,5,3.9000000954,,,,,,,5.0999999046,3.7999999523,,7.3099999428,10.8500003815,,,,8,5.5500001907,3.7000000477,2.2000000477,,,2.5999999046,8.9499998093,3.5999999046,,,,
2000,2.4,4.1,7.8000001907,7.9,7.8,,7.4,2.8,,,3.4,6.3,,2.5199999809,,,4.5,7.8,9.1,4.3,,2.1,3.7,7,7.5,8.2,4.1,,4.7,,6.2,8.2,,,6.2,,3.7,4.7,,1.7,14.6999998093,7.2,,6.0999999046,2.4,3.1,2.9,8.8,6.1999998093,8.8,1.1,1.1000000238,5.1,5.5,4.2,,,,1.2,4.8,3.8,,2.2,0.7,,,,4.9000000954,3.7,2.4,7.7,10.9,2.3,,,7.8,5.4,3.6,2.2,3.3,1.7,2.1,8.8,3.5,,,,
2001,2.3,,7.5999999046,7.8,7.7,0.3,7.2,2.8,,,3.7000000477,6,,2.5199999809,,,4.4,7.8,9,4.2,,2.1,3.6,6.6,7.5,8.1,4,,4.8,,6,7.9,,,5.9,,3.8,4.6,1.5,1.7,12.9,7,,6.0999999046,2.3,3,3,8.3,6.0999999046,8.3,0.9,1.1000000238,4.9,7.6,4.3,,1.8,,,4.7,3.8,,2.1,0.7,,,1,,3.6,2.4,7.7,10.8,3.2,2.9000000954,,7.7,5.2,3.3,,3.4000000954,1.7,2.2,8.8,3.5,0.8000000119,2.4000000954,,
2002,2.2,,4,7.8,7.6,0.34,6.5,2.9,2.6,,3.7000000477,5.9,2.5999999046,2.4500000477,,,4.4,7.8,8.9,4.3,1.5,2.1,3.5,6,7.4,8,4,,4.7,,5.7,7.9,0.6,0.69,5.8,7.5,3.8,4.4,1.5,1.7,14.3999996185,7,1.9,6.6,2.2,3,3.1,8.1,6,7.9,1.1,1.1000000238,4.8,7.5,4.2,,,,,4.6,5,6.2,2,0.7,2.5,,0.5,5.5999999046,3.6,2.4,7.7,10.7,2.2,,,7.6,5.1,3.1,2.2,,1.7,2.3,8.9,3.4000000954,,1.4,,
2003,2.2,,,7.7,7.5,,6.3,2.8,,2.2,3.6,5.8,,2.2,,1.1000000238,4.3,7.7,8.7,4.1,1.7,2.2,3.5,5.7,7.2,7.8,4,,4.7,,5.6,7.9,,0.8999999762,5.7,,3.8,4.2,1.3999999762,1.7,14.3000001907,7.7,,7.0999999046,2.2,3,,7.9,6,8,0.8,1,4.8,7.4,4.2,,,,,4.5,5,,2,0.7,,1.3999999762,,6.7,3.6,2.4,6.7,10.5,2.2,2.8,,7.2,5,3.1,,3.3,1.7,2.2,8.8,3.3,0.9,,,
2004,2.2,,3.9,7.7,7.5,,6.1,2.8,,,,5.7,2.4,3,,1.2,4.2,7.6,8.6,4,,2.2,3.4,5.7,7.1,7.6,3.9,,4.7,,5.5,7.9,,,5.7,,3.7,4,1.8,1.7,13.9,7.8,1.4,8.6,2.1,3,3.1,7.6,6.4,7.9,0.9,1,4.8,7.5,4.2,,,,0.5,4.5,5.2,,2.2,0.7,2.4,0.9,,6.7,3.6,2.4,6.7,9.9,2.2,,,6.9,4.8,3,,,2.1,2.2,8.7,,,2.8,,2
2005,2.2,4,4,7.7,7.4,0.3,6.4,2.8,2.4,,3.4,5.5,2.3,2.45,,,3.8,7.6,8.5,3.9,,2.2,3.4,5.4,7.1,7.5,3.7,0.9,4.7,,5.5,7.9,,0.9,5.5,,3.7,4,1.7,1.7,14.1,7.8,,,1.9,3.6,,7.3,5.8,7.9,0.9,,4.7,7.4,4.2,3,1.8,,,4.5,5.2,,2.1,0.7,2.2,,,6.5,3.6,2.4,6.8,9.7,2.3,3.2,5.9,6.8,4.8,2.9,2.1,2.6,1.8,2.3,8.7,3.2,,2.6,2.8,
2006,1.9,,3.97,7.7,6.7,,6.2,2.7,,,3.4,5.4,2.3,2.23,0.4,1,3.7,7.4,8.3,3.8,,2.2,3.3,5.6,7,7.3,3.6,,4.8,,5.5,8,,,5.3,5.3391,3.4,3.9,2,1.9,13.98,7.8,1.4,8.64,1.9,3.6,,7.1,5.7,7.8,0.9,1.6,4.6,7.6,4.1,,1.9,3.3,,4.8,5,,2.1,1.3,2.3,,0.5,6.5,3.5,2.5,6.7,9.7,2.3,3.2,5.7,6.7,4.8,2.9,,2.7,2,2.3,8.7,3.1,,2.66,,
2007,1.9,,,7.8,6.6,,6.4,2.7,,2.4,,5.4,,,,1,3.8,7.3,8.2,3.7,1.5,2.1,3.3,5.5,6.7,7.3,3.4,,4.8,,5.5,7.2,,,5.2,4.2,5.8,3.8,1.7,1.9,,7.7,,,1.9,3.4,,7.2,5.7,7.8,0.9,1.7,4.6,7.8,4,,1.76,,,4.7,4.9,,2,1,2.3,1.2,0.5,6.4,3.4,2.5,6.5,9.5,2.2,3.22,5.5,6.8,4.7,2.9,,2.7,1.8,2.3,8.7,3.1,1.3,,,
2008,1.9,,,7.7,6.6,,6.5,2,,1.8,3.4,5.3,,,,,3.8,7.2,8.2,3.6,1.5,2.1,3.2,5.7,6.5,7.1,3.4,,4.8,,5.5,7.1,,,4.9,3.9,3.2,3.7,,1.8,13.8,7.7,,12.3,1.8,3.4,,6.8,5.6,7.8,1.1,1.6,4.5,7.4,3.9,3.3,,,,4.3,3.5,,2,0.6,2.3,1.5,0.5,6.6,3.4,1.4,6.6,9.2,2.2,3.1,5.5,6.6,4.7,2.8,,2.5,2,2.3,8.7,3.1,,2.9,,1.9
