Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,Sout Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,17,72,8,8,9,569,25,26,104,243,7,8,57,97,745,118,16,14,11,11,185,106,6,42,6,15,10,634,5,,10,24,446,556,11,7,11,8,79,110,14,78,687,21,7,74,75,29,12,48,317,90,14,13,10,81,79,338,1350,12,7,18,30,431,102,251,152,17,17,29,124,63,46,12,14,11,12,8,40,90,131,97,46,12,94,139,108,577
1991,16,71,8,8,9,550,23,25,100,233,8,8,52,92,741,120,15,14,11,11,181,102,6,42,6,15,10,600,5,,12,23,417,538,10,6,11,8,78,105,13,77,678,21,5,71,73,29,13,47,300,87,14,14,11,76,79,335,1320,12,7,17,27,418,98,243,134,17,17,30,106,63,43,10,15,11,12,7,36,89,125,93,46,12,93,132,98,584
1992,15,69,8,8,9,531,25,25,95,227,8,8,48,87,741,118,17,13,10,11,172,98,6,39,6,15,10,569,5,,11,23,391,521,10,6,10,7,78,102,12,80,671,20,6,65,72,28,13,48,285,87,14,15,11,82,75,330,1300,12,7,16,24,403,96,234,139,16,17,29,96,67,41,11,15,11,13,7,31,87,120,91,47,12,93,126,88,589
1993,14,65,8,7,9,511,23,23,93,226,8,8,45,82,753,114,14,12,10,11,164,93,6,45,5,15,11,551,4,,11,24,368,504,9,6,10,7,79,99,12,87,669,19,7,61,68,29,13,58,273,87,13,14,12,74,73,324,1280,12,7,15,22,388,91,223,135,15,16,29,87,81,38,11,16,10,12,7,28,84,118,89,47,12,91,119,77,592
1994,13,64,8,7,9,495,25,22,88,230,8,8,43,77,741,109,17,11,9,11,147,88,6,57,5,14,11,535,4,,12,21,347,488,9,6,9,7,80,96,11,86,684,19,8,57,69,31,13,61,264,86,12,13,12,68,67,323,1270,13,7,14,21,375,85,215,121,14,15,29,81,88,36,12,16,10,13,7,25,80,114,87,49,12,93,113,69,597
1995,12,63,8,6,10,479,24,22,84,238,9,8,41,72,711,105,17,10,9,11,131,83,6,43,5,15,11,532,4,,12,20,326,471,10,6,10,7,81,93,11,92,698,19,9,54,70,28,13,54,257,85,13,14,12,60,68,320,1250,13,7,15,20,363,94,206,122,13,15,28,77,82,33,13,15,9,12,6,23,77,112,86,52,12,90,107,62,596
1996,11,63,8,6,10,462,24,22,86,253,9,8,39,68,686,103,13,9,9,11,124,78,6,33,5,14,11,527,4,,14,18,312,453,9,6,9,6,83,91,11,91,717,19,9,51,68,26,13,43,249,82,14,15,12,50,65,320,1250,13,7,15,20,353,89,199,122,12,15,26,73,71,30,14,16,9,12,6,22,73,99,84,48,11,92,101,60,598
1997,10,64,9,5,9,446,26,22,90,270,9,7,36,64,674,98,14,9,9,11,110,74,5,29,5,13,11,515,4,,12,17,299,434,9,5,9,6,85,88,10,87,729,18,8,49,67,21,13,39,242,82,13,15,12,52,64,324,1240,13,7,14,20,342,96,181,119,11,15,25,69,62,28,15,16,9,11,6,22,68,101,83,42,11,92,95,61,598
1998,9,61,8,5,9,432,23,22,94,289,9,7,34,62,678,99,14,7,8,9,116,70,5,29,5,13,11,501,4,,12,16,287,414,9,5,9,5,87,84,10,81,741,17,8,47,60,20,12,37,235,83,13,16,13,48,60,329,1220,13,7,13,20,330,98,168,122,10,14,24,62,57,26,16,17,9,12,6,22,63,91,82,37,11,88,90,66,596
1999,9,62,9,5,9,415,23,22,81,307,9,7,34,60,674,98,14,7,8,10,111,66,5,26,5,12,11,487,4,,11,16,276,395,9,5,9,5,88,80,10,72,755,16,7,45,58,18,12,35,228,82,12,16,12,43,62,341,1200,14,7,14,20,318,82,157,117,9,14,24,56,59,25,18,17,9,12,6,23,64,87,81,36,12,91,85,76,569
2000,8,60,9,5,9,399,21,21,66,311,9,7,31,58,671,97,15,7,8,9,103,63,5,26,5,12,12,467,4,,11,15,265,374,9,5,8,5,89,77,10,65,759,16,7,42,57,16,13,30,221,77,12,15,11,40,58,352,1170,14,7,12,20,306,82,140,124,8,13,24,51,57,23,18,17,8,12,5,25,62,84,79,34,12,90,81,85,541
2001,8,61,8,5,9,384,20,21,61,328,9,7,32,56,678,95,9,7,8,9,98,60,5,24,4,12,12,449,3,,10,14,253,354,9,5,8,5,90,73,9,60,765,14,7,39,47,16,13,29,214,69,10,14,11,36,56,367,1140,13,7,13,21,294,79,126,128,7,13,23,46,54,22,18,17,8,11,5,26,61,83,77,32,13,94,76,89,518
2002,7,60,8,5,8,365,18,21,62,338,9,7,29,54,683,93,10,7,8,9,91,58,5,22,4,11,12,437,3,,11,14,241,335,8,5,8,5,90,70,8,54,767,14,6,36,45,14,12,26,207,61,11,14,11,35,54,379,1090,13,6,13,21,282,85,124,127,7,13,23,44,51,21,18,16,8,12,5,27,60,81,74,30,13,103,72,95,493
2003,7,61,8,5,8,349,17,20,63,334,9,6,29,52,700,89,9,6,8,9,81,56,6,19,4,11,12,420,3,,11,14,231,316,7,5,8,5,90,68,8,50,768,15,6,33,46,14,12,26,201,57,10,14,11,38,55,387,1040,13,7,13,21,271,88,120,125,6,12,21,40,49,20,17,16,7,11,5,28,62,78,70,29,13,99,68,102,472
2004,6,59,7,4,8,333,16,20,66,311,9,6,29,50,725,83,9,6,7,9,75,54,5,17,4,10,12,396,3,,11,13,221,298,7,4,7,4,90,65,8,46,751,14,6,30,44,12,12,23,196,54,10,13,10,37,53,391,986,12,7,13,21,259,85,121,126,6,12,21,35,44,19,17,15,7,12,6,28,63,76,65,29,13,95,64,107,414
2005,6,58,7,5,8,319,15,20,67,276,9,7,27,48,742,80,12,6,7,8,74,52,5,15,4,10,12,376,3,,11,14,212,280,8,4,7,4,92,62,7,44,728,14,6,27,43,12,13,22,190,54,10,13,9,39,52,390,946,11,7,14,20,249,87,114,127,6,12,21,33,42,18,16,15,7,11,5,26,62,74,57,30,13,93,61,112,372
2006,6,57,7,4,8,303,14,19,68,239,9,6,28,45,745,77,9,6,7,8,71,50,5,13,4,10,11,358,3,,11,14,200,265,7,4,7,4,91,60,7,41,702,13,6,24,42,13,12,23,185,51,9,12,8,42,51,371,890,10,6,13,19,239,88,99,127,5,11,21,30,36,17,16,15,6,9,5,24,62,72,48,28,14,96,59,119,338
2007,6,58,7,4,8,288,13,18,67,215,9,6,29,43,745,75,8,5,7,8,68,47,5,13,4,10,11,345,3,,11,16,190,250,7,4,6,4,93,59,6,37,680,14,6,23,39,12,12,23,179,50,9,12,8,45,48,344,884,9,6,13,19,230,89,95,128,5,11,19,29,34,16,14,14,7,10,5,24,64,71,39,31,14,97,58,126,311
2008,6,57,7,4,8,273,12,17,66,208,9,6,28,40,745,73,8,5,7,8,68,45,5,11,3,10,11,337,3,,11,15,181,237,8,4,6,4,93,58,6,30,660,14,6,21,38,11,10,20,172,50,8,11,8,46,48,331,829,9,6,12,18,223,92,99,129,4,11,17,29,32,15,14,15,6,9,5,24,63,69,32,32,14,97,58,138,289
2009,6,62,7,4,8,258,11,17,65,188,8,6,27,38,732,73,8,5,7,8,72,43,5,11,3,10,10,330,3,,10,16,173,225,9,4,6,4,93,58,6,24,633,15,5,20,36,10,11,20,164,53,8,11,8,52,48,321,883,8,6,12,18,217,94,94,131,4,11,17,30,30,14,12,15,6,9,5,23,64,68,27,28,15,98,57,148,274
2010,6,58,6,4,8,242,11,16,65,169,8,6,26,35,717,72,8,5,7,7,75,40,5,8,3,9,10,325,3,,10,15,165,215,7,4,6,4,93,59,6,20,605,15,5,19,35,9,11,19,153,45,8,11,8,59,48,319,867,8,6,13,18,211,101,92,129,4,11,16,30,29,14,11,16,6,9,4,23,65,67,23,26,14,99,58,154,262
2011,6,56,7,4,8,228,11,16,59,159,8,6,25,33,715,69,7,5,7,8,78,39,5,10,3,9,10,320,3,,10,16,156,206,8,3,6,4,93,59,6,17,584,14,4,18,33,11,11,21,144,42,7,11,7,51,47,315,824,8,6,12,18,204,102,85,127,3,10,15,30,27,13,12,16,6,9,4,22,65,66,21,25,14,99,56,154,251
2012,6,55,6,4,7,214,10,16,60,153,8,6,24,31,715,66,7,4,7,7,74,37,5,9,3,9,10,324,3,,9,16,148,197,8,3,5,4,92,59,6,15,562,13,4,17,32,10,11,18,137,42,8,11,8,54,45,299,819,7,5,12,18,197,101,75,126,3,11,14,30,26,13,12,16,6,8,4,22,63,64,19,25,14,98,56,152,243
2013,6,54,6,4,7,201,11,15,48,139,7,5,23,29,688,67,7,4,6,7,70,35,5,9,3,9,9,321,3,,9,16,140,189,8,4,5,4,91,59,6,13,540,12,4,16,32,10,10,18,131,41,8,9,7,54,43,283,821,7,5,12,18,190,99,72,121,3,10,13,31,25,12,11,17,6,9,4,21,64,64,18,24,14,98,55,145,237
2014,6,54,6,4,7,188,11,15,46,134,7,5,23,28,665,66,7,4,6,7,66,34,5,9,3,9,9,322,3,,9,16,133,181,8,4,5,4,90,59,6,12,525,12,4,16,31,10,10,18,126,39,8,9,7,54,41,273,820,7,5,11,18,184,97,70,117,3,10,13,31,25,12,10,17,6,9,4,21,63,63,17,24,14,97,54,140,231
2015,6,52,6,4,7,176,11,15,44,129,7,5,22,27,645,64,7,4,6,6,64,33,5,9,3,8,9,319,3,,8,17,126,174,8,3,5,4,89,58,5,12,510,11,4,15,30,10,10,18,121,38,8,9,7,53,40,265,814,7,5,11,17,178,94,68,114,3,10,13,31,25,12,10,17,6,9,4,20,63,62,16,24,14,95,54,138,224
2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
