Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1994,,0.043705951,2.232101254,1.393422968,0.69599469,,0.019526669,,0.037672709,,2.378693853,2.720004329,0.141084507,0.001168115,,0.107173945,0.111034621,1.259217838,0.922541043,1.34430775,0.034833586,0.00638327,0.280069738,1.159750913,4.915098554,0.899867425,1.036609166,,0.378174312,2.784198266,0.268318997,0.483580975,0.001059744,0.001069562,0.558377222,6.794811784,0.57696646,0.192304619,0.036817104,,0.799684291,0.000521079,,0.311359364,0.147162703,,0.002765448,,0.496486119,,,0.043339167,,,,,0.099607417,,,3.257308831,4.152450292,3.168718848,,,0.007636899,0.008504578,0.005844253,0.389098144,0.718905754,,0.026300162,0.053817493,,1.185203797,,0.318509704,1.071570172,3.412810096,0.038614321,,0.007379544,0.049869182,0.013641246,4.862780635,0.055486978,,0.246905533,0.006776105
1995,0.102939175,0.086277081,2.759654513,1.890210524,0.99166299,,0.119665549,0.346205844,0.105138168,0.064521041,4.163525253,3.552007211,0.346980781,0.00495471,0.000200256,0.18804679,0.410120685,1.45357584,1.837737754,3.82565642,0.043833641,0.031319638,0.380800728,2.778968489,13.90030389,1.637947245,1.895168284,0.000347918,0.749616477,3.218635643,0.51402859,0.677486054,0.026109477,0.026228879,1.108386328,11.2158757,0.93042297,0.524412787,0.109487986,0.02323392,1.594363148,0.011302355,0.000727482,0.81968667,0.202898433,0.071617991,0.005484436,,1.590941911,,0.003710492,0.10256419,0.04074384,0.224995699,,,0.145673837,0.006172051,,6.47315766,6.423220493,4.88424078,,0.000122702,0.056123043,0.033412305,0.028585702,0.647752333,1.494334529,0.190209535,0.074952756,0.148151042,0.010956134,2.873418722,,0.523210163,2.898985609,5.098024244,0.074825338,0.158149899,0.011191954,0.081691205,0.043083985,9.237088297,0.122214848,,0.676740104,0.008783623
1996,0.375393534,0.141954704,3.27524987,6.909162353,2.968411647,,0.725251167,0.843254219,0.450789179,0.15745423,6.76023965,4.549656748,0.68347561,0.013081692,0.00840978,0.330017773,0.673343541,1.940378193,3.054805234,5.714987841,0.086161276,0.061466899,1.331847404,3.525111129,16.78007526,2.584033979,4.123650336,0.005648763,1.395360779,4.748838672,0.858982368,0.969239536,0.056623989,0.046333977,2.199301832,14.80647932,2.1683676,1.023289903,0.591145842,0.044938549,4.372981968,0.031824512,0.008839115,1.624237192,0.855662317,0.140166939,0.054464499,0.277421291,5.551653306,0.812717072,0.005675444,0.20040628,0.075995734,1.051527475,,0.183769158,0.852044466,0.009032145,0.00883298,9.649069145,18.25031077,8.041899368,0,0.00299173,0.219998526,0.24623258,0.055946029,1.295200255,2.98087767,0.930185833,0.221622649,0.26975293,0.026732651,8.34995903,,0.783290109,5.072272271,9.04359976,0.115472136,0.393080525,0.027615372,0.192724936,0.098580381,16.41935296,0.24826058,0.000134813,0.841882931,0.009069176
1997,3.295592694,0.280339882,16.36935838,9.533974317,4.93808091,0.000751046,1.219813132,1.646299202,0.786079155,0.30774685,15.07235736,15.1,1.057092496,0.032394861,0.018828361,0.550521023,4.378272095,2.915698695,6.711087477,11.38200494,0.110217959,0.090480245,2.803319625,5.706276548,19.4586828,4.255003872,7.385398957,0.027537542,1.849634688,10.51875705,1.729609312,1.942449872,0.194910264,0.070767849,4.08825507,27.47886875,4.399405482,2.276737834,0.797797441,0.599341106,9.16307714,0.064596754,0.034406051,3.600801564,2.174535859,1.241079739,0.162464548,0.978422157,7.142704085,2.053454712,0.021635203,0.62731154,0.503985009,3.920605132,,0.475629193,2.307393234,0.058750679,0.017237401,14.0655114,20.41788144,14.6015244,0.439792805,0.027549238,0.539065541,0.403429701,0.136912963,2.073465474,4.953001955,3.083749186,0.445444676,0.472963763,0.052099031,13.47162042,,1.173381014,7.591923004,23.72794756,0.360522185,1.173174658,0.043656974,0.473695432,0.198821885,21.61640097,0.390959318,0.003981962,1.632093791,0.009329658
1998,6.908302986,0.83076668,30.81323944,15.42121932,7.886622701,0.003684813,1.844965121,3.218202151,1.477874959,0.602400929,24.8974003,24.8,1.662322022,0.168540297,0.060974439,1.126225245,8.890539159,3.895906065,9.877852428,22.66874615,0.125272771,0.147987377,4.361892394,10.79603483,25.45252493,6.319778722,13.6699831,0.032240443,3.221821786,14.54597958,3.273220279,3.894643278,0.255306646,0.139027329,8.096010043,36.2642065,10.30706995,4.558519565,1.978726318,1.305888264,13.41404088,0.131069604,0.050261388,6.781815468,3.052397455,2.722352199,0.296351104,1.972063745,11.74555372,3.315267886,0.142300767,1.265783278,1.002861666,6.500783995,,2.565279962,6.751770483,0.286745093,0.025231461,22.24382769,22.56011255,31.63626081,0.862725306,0.043947719,2.750648071,1.19038044,1.103405994,4.102272002,9.870446442,3.52002985,2.237649473,0.812744451,0.101429893,19.59076716,,2.689809786,10.10460285,33.46751233,1.091218985,2.724825339,0.107940957,0.698805129,0.301075792,30.09319659,1.383990391,0.013078543,2.906220867,0.030226183
1999,14.94269899,3.284481956,40.7837839,23.0443171,13.77221446,0.036170407,2.908154025,4.720358118,2.038732184,1.122391474,36.18644004,34,4.103419297,0.708187957,0.118685917,1.697730794,11.34239866,6.832802018,20.84598264,30.59204065,0.823371634,0.290445278,7.085039678,14.50089724,32.29509229,9.125317889,21.29363827,0.104895466,6.877292144,21.23068197,4.405359119,5.857840749,0.444415936,0.273224277,10.93380859,41.29456671,13.43612191,14.37841019,2.355688556,2.526965353,21.39129031,0.464277218,0.114256028,23.55219445,4.756222209,5.376809498,0.348414425,2.9230547,17.3879578,4.387409055,0.175595345,1.857436221,1.49733026,7.759798038,,4.652213227,12.3055022,0.336217708,0.041038723,39.17600725,40,41.49448266,2.515665987,0.055357238,3.836864509,1.952497608,1.431608803,5.45644373,14.74233784,4.070728915,2.697580217,1.018984614,0.49358534,24.15543693,,5.437758139,12.61093843,41.43278316,2.426242432,5.814250962,1.602494764,2.292117685,0.405385448,35.84872446,2.839825767,0.128926663,4.116249583,0.147053172
2000,23.62530088,7.038683086,46.75611561,33.73013295,29.43169169,0.071039423,5.370923469,6.153732546,2.870685159,2.902666622,51.3,47.1,16.6,1.775913207,0.231461671,2.207532993,15.25539437,9.780527888,30.2163466,39.17243086,1.462188536,0.641265038,13.62496081,28.57695381,37.24846174,14.30792394,26.82175435,0.153615298,9.138837308,27.82776068,6.644882544,6.999676351,0.925563864,0.52753245,17.85046724,44.47053382,20.87379,23.11087424,3.115778027,2.623275422,29.99074036,0.668594403,0.318059714,44.7,6.731395768,7.952743736,0.647410011,6.427067495,22.88732797,6.319062083,0.693791245,5.081384153,2.485566316,13.11370871,,7.281535115,21.38473116,1.644739547,0.064080808,43.98435137,52,47.37955654,3.520421417,,6.554796477,3.076430611,1.982253196,7.285428708,16.43046769,4.863679179,3.613717291,1.977230109,2.210691809,36,,9.426803201,15.11025956,45.68765221,3.689041279,7.721411474,2.750740293,3.761685035,0.716183762,43.07916264,3.359597465,0.254248276,5.348559732,0.191071643
2001,26.2717542,9.780807285,52.68926643,39.18545018,31.28839551,0.129807974,7.612297749,15.03863425,4.528494869,3.430886787,60.2,55.1,19.1,2.639650215,0.395747702,2.854199971,18.81875904,14.69717212,31.65093942,42.95752472,2.670443674,0.838945611,18.14872269,31.52748977,43.10536335,26.32590355,33.48109487,0.20000806,10.93502581,38.67140323,11.55857318,14.5285543,2.018613859,0.660146377,23.13881219,49.39299537,17.37862386,27.22211698,3.863020387,4.705719581,38.53206086,1.006124211,0.619782266,56.6,8.551792434,6.783219775,0.793821864,7.179356994,36.16342251,7.219345808,1.371438101,7.038023117,3.468184608,17.87784832,,8.780904019,26.6959725,2.416979442,0.08990137,49.37306211,64,53.24101529,5.893841521,1.318550779,7.268399878,7.578762957,2.52400566,9.900669707,18.08713656,6.170268561,4.538669029,2.944367787,4.681053166,41.67042518,,12.52832185,30.17591047,51.76566494,5.556326121,15.38462722,4.297966035,5.189481461,1.238759547,49.08083159,4.636000948,1.265651236,6.346619318,0.233129556
2002,28.31648531,10.88212438,,36.56,46.33,0.139920289,9.08,18.05072089,9.149425086,3.385922351,61.59329927,61.4,22.1,4.595704331,0.497929361,4.6,28.32,23.93,48.82,64.25,4.260796915,2.719999715,20.39,41.52,62.43,30.18,56.48,0.830284034,14.67,43.08238303,17.76,16.67,2.134135733,1.537875582,25.85,79.12,17.76459906,28.04,6.1,6.025532412,46.59420112,1.674770995,1.207773885,59.4,10.24896793,7,1.050422706,17.69,39.84,21.94,2.373253192,11.9,17.33,28.92,,10.25262467,32.33820434,2.633699769,0.320461976,61.29,72.84,59.08075328,6.873396039,2.577426737,8.518077815,8.96694917,4.332275746,21.15,19.37,10.22612893,6.58,4.128271818,6.38470502,47,,40.14,27.83888542,70.57,7.531250335,21.99867548,5.252887295,11.38,1.873885116,58.78540388,4.910446327,1.854999236,6.710322437,0.477750907
2003,29.47795341,11.91369655,,42.7,49.97,0.163877665,12.04,21.55494499,13.2075861,3.345190174,64.2,65.1,25.47377889,6.2,0.758669629,7.388923711,30.09,34.3,55.9,76.26,4.460228345,4.037885107,39.93,45.32,69.22,36.14,64.82,1.193057911,17.8,52.20004335,22.75,21.63,2.38701978,1.686489971,34.31,83.14,19.59339366,29.04,7.8,8.466005016,48.43526589,2.000414753,2.941902861,65.5,22.40293838,8,1.458580228,25.91,54.55,26.98,3.353366681,12.9,19.07,31.64,,12.1871062,34.97115234,3.359839886,0.558576245,64.35,78.13,60.96253987,7.255742945,5.041158126,9.987424077,11.6,4.857672267,24.87,29.67,19.24233642,8.9,8.298860616,8.001582891,53.83794329,,43.04,31.85479301,79.13,9.299027238,25.97176411,6.490845795,12.33,3.148127588,61.69711712,7.499963465,3.780280814,7.007691726,0.980483039
2004,30.13129617,16.03668411,,54.28,53.86,0.199036334,18.13,21.45868051,19.07367227,3.304889253,65.95596346,67.8,28.17791012,7.3,0.849282415,9.118690303,33.83,35.5,64.73,80.93,4.834442638,11.92,44.01,53.2,72.39,39.15,65.61,1.716797704,21.42,56.39988039,30.91,27.74,2.600285876,1.976136492,36.99,83.88,22.77048553,33.24,10,11.65874137,62.39392963,2.650394657,3.023528042,72.7,22.92711204,9,1.44615998,31.23,65.88,38.58,11.60793477,14.1,24.44,34.62,25.3500686,13.68908859,42.25226563,3.804715615,1.286137641,68.52,77.69,61.84762781,6.75885217,6.164320985,11.14086254,14.1,5.243628452,32.53,31.78,20.70164785,15,12.8593889,10.234533,62,23.5,52.89,40.81,83.89,10.67730332,27.02427008,8.528817752,14.58,3.489477881,64.75825648,8.404469592,7.642408528,8.425118683,2.013549532
2005,40,17.72058337,63,58,55.82,0.241637326,19.97,21.30373351,21.02274725,3.262554036,71.66,70.1,31.17534703,8.523257003,1.039238205,11.00726389,32.81,35.27,68.71,82.74,5.994255161,12.75,47.88,61.45,74.48,42.87,70,1.831197461,24,56.9,33.14,38.97,3.602024763,2.388075,41.61,87,25.19404242,35,12.8,12.93285205,66.9210661,2.961707492,3.101897702,73.5,25.92610837,10.14,1.792046794,36.22,70,46,15.08444452,17.21,26.45,41.24,27.1,15.17222875,48.62917025,4.010046644,3.549155718,81,81.99,62.72021237,6.68358142,6.332329098,11.48400928,17.1,5.397636329,38.81,34.99,24.73349378,21.5,15.2266732,12.70503599,61,26.3,55.19,46.81,84.83,15.02600436,28.97671243,9.655086542,15.46,3.749764415,67.96805292,12.55299791,12.73992929,7.48854253,2.851752261
2006,52,20.9272021,66,63.6,59.72,1,27.09,28.24395243,28.17838018,4.289932975,72.4,75.7,34.49775117,10.52315262,1.524900791,15.34167454,35.83,47.93,72.16,86.65,7.2,13.66,50.37,63.51,79.66,46.87,68.82,2.723175973,32.25,60.8,37.98,47.06,4.764813134,2.805499865,54.82,89.51,27.88107446,37.99,16.4,13.86710879,68.68527032,3.268369051,3.6,78.1,28.79119795,15,2.537566129,43.9,72.51,53.63,19.77119157,19.52,28.62,40.41,28.9,16.7,51.63798899,4.398870647,5.545036083,83.7,82.55,69,8.299716673,6.5,17.34956617,20.7,5.740586325,44.58,38.01,28.97411271,24.66,18.02327746,19.45955435,59,27.2,56.08,54.01,87.76,17.16071472,30.00374858,12.98640865,18.24,4.506124564,68.93119327,15.22471148,17.25456172,7.607139675,4.159913394
2007,61,25.94663294,69.45,69.37,64.44,1.8,33.64,32.91,30.88,5.28,73.2,77.2,35.9,16,1.8,21.8,40.77,51.93,75.16,85.03,10.8,16.03,55.11,66.19,80.78,66.09,75.09,3.85,35.88,64.8,41.44,53.3,5.786274729,3.95,61.15832455,90.6,48.12806219,40.79,21.1,20,74.3,4.02,4.4,78.8,34.8,18.74,3.88,49.9,78.92,59.17,21.5,20.81,36.3,46.9,30.8,20.22,55.7,4.835610778,6.77,85.82,86.93,69.76,16.68,6.8,22.29,25.2,5.97,48.6,42.09,37,28.3,24.66,30,69.9,33.15,61.8,56.74,82.01,20.03,32.3,17.1,28.63,6.55,75,20.83,20.75544477,8.065375174,4.87
2008,63,28.11262348,71.67,72.87,66,2.5,39.67,51.95,33.83,6.25,76.7,79.2,37.3,22.6,1.9,25.6,42.31,62.97,78,85.02,18.8,18.01,59.6,70.58,83.67,70.68,78.39,4.27,38.2,66.7,44.24,61,7.917479385,4.38,65.34,91,59.39,44.53,23.6,23,75.4,11,5.2,81,42,22.53,5.8,55.22,82.23,63.41,33.1,21.71,46.04,50.08,32.9,21.81,55.8,5.329003772,8,87.42,90.57,72.03,20,7,33.82,30.57,6.22,53.13,44.13,44.3,32.42,26.83,36,69,35.6,66.05,58,90,18.2,34.8,27.53,34.37,11,74,25.88,23.92,8.43,5.55
2009,64,34,74.25,73.45,70,3.1,45,53,39.22,6.15,80.3,81.3,41.56,28.9,2,30,49.81,64.43,79,86.84,24.6,20,62.4,72.5,82.49,71.58,83.56,5.44,42.4,69.4,50.58,62,6.92,5.12,67.38,93,63.12,48.83,24.3,26,78,18.2,6.1,81.6,50.8,30.14,8.78,59.76,87.31,66.84,41.3,26.34,51.77,58.86,35.1,22.51,55.9,6.5,9.3,89.63,92.08,79.7,26.8,7.5,39.08,31.4,9,58.97,48.27,53.1,36.6,29,38,69,38.1,70,64,91,20.1,44.3,34.07,36.4,17.9,71,32.7,26.55,10,6.31
2010,68,45,76,75.17,75,3.7,46.23,55,40.65,6,80.3,83.9,45,34.3,2.7,36.5,52.99,68.82,82,88.72,29.03,21.6,65.8,74.1,86.89,77.28,85,7.8,44.4,72,56.55,65,10.92,7.5,69.85,93.39,67.5,53.68,27.67,27.2,78.21,31.6,7.2,83.7,61.4,43.68,12,62.12,90.62,68.42,52,31.05,51.9,63,37.5,28.33,56.3,11.6,11.5,90.72,93.39,80.46,35.8278,8,40.1,34.77,25,62.32,53.3,69,39.93,43,41,71,40.9,75.71,70,90,22.4,48.5,36.8,39.82,23.3,71.69,37.37,30.65,24,10
2011,78,51,79.48769771,78.7399931,81.609996,4.5,47.97999305,76.9999665,45.69,9,83,85.19302818,52.24960729,38.3,2.9,40.35091575,56.85989235,70.49,81.26999954,89.81001339,31.36680836,25.6,67.08999939,76.5,88.70999491,77.81999899,85.37999855,9,51.64999517,72.2,57.78997899,68.01998789,12.28,10.07,74.88997297,94.8196868,68.87387799,54.3899983,37.43861341,34.9,79.05411352,50.6,8.8,83.75912015,65.76907069,52,15,63.6399774,90.02985856,69.74995456,46.1074826,37.17629541,56.7,68.01982379,35.61154125,34.95,61,12,13.8,91.41999576,93.48998265,81.23,48,9,42.7,36.01,29,61.94999897,55.24999688,69,40.00999678,49,47.5,71,42.2,74.43999717,67.33999481,92.76998606,23.66992562,55.2,39.1,43.06571043,28.70826284,69.72946076,40.22,35.07,33.97,11.5
2012,84.9999915,55.8,79,80.02999392,80.71999055,5,51.89998767,88,48.56,16,83,85.2,55.05,42.30011749,5,48.98,60.6898684,73.43000782,82.34999847,92.26001172,35.13514645,26.4,69.80999994,78.38992593,89.87999797,81.44,87.47999842,10.6,55.06999344,72.9,61.93997315,70.57999815,14.52,12.58006091,76.91999254,96.20979955,70.8,55.82999799,33.79,37,79.4964,61.90662747,10.5,84.07,70.45,61.24978572,18.2854,67.22998933,91.94992374,73.11994377,55.41605319,39.75,57.44994731,68.19987429,56.83878255,35.42,65.8,12.9414,16.1,92.85999236,94.64997805,81.64447018,60,9.96,40.30189522,38.2,36.2351,62.30999727,60.33999749,69.3,45.87999425,63.8,54,72,48.1,76.70999012,68.34997453,93.17998801,26.46,59.5162,41.4416,45.13,35.27,74.7,49.05008307,36.8,41,13.4682
2013,88,59.9,83.45349717,80.6188,82.1702,6.63,53.0615,90.0000397,51.04,30,85.8,86.34,58,45.8,12,51.7,65.4548,74.1104,84.17,94.6297,40.27912194,29.4,71.635,80.0043,91.5144,81.9198,89.8441,15,59.8663,74.2,66.7476,72.6439,14.94,15.1,78.2477,96.5468,70.25031195,58.4593,37.1,41.4,88.21942891,63.30422443,13,84.77,75.46,70.5,21.9,68.4529,93.7765,75.2344,56,43.46,65.24,68.9138,60.31,40.11682514,57.05751226,13.9,19.1,93.9564,95.0534,82.78,66.45,10.9,44.03,39.2,48.09902359,62.8492,62.0956,85.3,49.7645,67.97,60.5,80.90205685,53.45036418,77.8826,72.6756,94.7836,28.94,63.8,43.8,46.25,40.954129,71.4,54.9,38.5,46.5,15.4
2014,90.4,64.7,84,80.99582496,85,13.9,55.49,90.50313348,54.55100188,36.74474744,87.12,87.4,61.11,47.9,19.2742298,52.57,69.33,74.23171164,86.19,95.99,45.59039067,33.89460391,76.19,84.24152803,86.53039275,83.75,91.61,25.51773743,63.21,79.86627043,68.57,75.65319745,17.14,21,83.49172234,98.16,75.01775316,55.63846022,40.4027351,46.2,89.10683302,66,16.5,87.55682649,78.7,73,25.8,72.13,94.67,75.83,56.8,44.39,68.06,73.17,61,44.80327537,63.66542588,14.84,21,91.666666,96.3,85.5,70.22,12,44.92,40.2,49.6,66.6,64.59,91.49,54.08,70.52,64.71365737,79.02923586,62.07508046,79.98,71.59,92.52,34.89,65.1,46.16,51.04,46.23597546,73,57,41,49,19
