Year,Argentina,Australia,Austria,Bahrain,Bangladesh,Belgium,Botswana,Brazil,Bulgaria,Canada,Chile,China,Colombia,Cote d'Ivoire,Croatia,Cyprus,Czech Republic,Denmark,Ecuador,Egypt,Estonia,Finland,France,Germany,Ghana,Greece,"Hong Kong SAR, China",Hungary,Iceland,India,Indonesia,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,Kuwait,Latvia,Lebanon,Lithuania,Luxembourg,Macedonia,Malaysia,Malta,Mauritius,Mexico,Montenegro,Morocco,Namibia,Netherlands,New Zealand,Nigeria,Norway,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Serbia,Singapore,Slovak Republic,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sweden,Switzerland,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,"Venezuela, RB",Vietnam,Zambia
2006,25.4042780983756,154.701030342575,108.335942981467,,0.343937349122893,83.1154267171303,18.8305880175774,106.780901736868,54.8171526935968,206.479197631492,43.537675107528,9.56675251713277,,,70.3489086916901,64.4598868027301,37.5276431441604,69.8902028228809,13.6109717959107,4.33549201763566,80.1958793221864,38.2745961026794,92.1014912954708,,,71.1874126240208,,44.7491376121774,106.253327194865,2.74120434697722,10.5024893098004,89.5083055710182,76.8983150394961,79.9391772021984,21.3690470381011,124.11517598862,,19.5542550056687,2.95609999858663,40.1846131711111,50.1705378650408,34.0524170276979,41.8707776520932,105.546554586042,17.9431365690185,28.2797997707129,41.355542269978,34.9329105808807,34.2106602345778,26.0248171643934,12.8261895175457,9.33581322578906,60.7208437270343,69.4566198790986,1.77902456432456,59.929796477536,,1.89105540996459,,13.6130445529928,12.3260418462569,31.0890814834323,163.138410531285,52.5230517838385,33.759982481613,32.4338204251002,36.9117355334566,22.2680077790284,49.3026403796577,44.4309804804653,88.0306191663672,25.9370822775327,218.244522839842,152.04177606384,,37.5187864239415,91.2585084653416,40.4837750674098,,10.8617010416006,33.4518439809886,36.7177504802166,38.7087405481387,120.940640267733,167.170344556443,23.9799468028732,3.44112120994806,2.02745787727599
2007,28.5219355543172,155.258326110452,108.615175921084,,0.496947860762162,86.7114153751435,31.6510169971514,108.927667909281,67.5169054963666,211.989125433834,49.1295395964704,11.9144818424184,24.5197736649749,,79.8025571992458,63.4780384588555,38.1000116153622,70.3923222551236,34.8343400891499,5.30048784637876,87.6744414910119,37.7805458262382,99.8647389934925,107.052688087306,,76.8246814463017,,50.3419733498976,106.484992423918,3.38011913352672,11.4708792652289,92.3564484693494,81.5326304500216,87.3292050014609,21.4378133633091,125.132403127181,20.7283701777535,37.1201872242062,4.71023074685037,46.7889495510325,60.7815192734484,35.5585953192803,49.0555652208246,105.951996523334,31.7256790284865,38.8307587994938,46.8226403874586,38.9649659761186,38.1794982303081,40.119793389977,14.2421876948866,9.73708292828124,63.6951038290764,69.6451131855577,4.47412301012132,59.7839767872209,,2.7584161915236,32.7493919887471,16.3534809238814,12.5162492577716,35.9850024695357,176.919892103967,51.0080618844266,42.2755699974998,45.0168394171674,44.0023686493128,34.2698877091692,51.9572361212049,48.0194914571899,94.4599794077354,29.8540961810622,234.237560508248,157.355866181695,9.35298673070675,40.688297240588,93.2052893673521,47.2492422197352,,13.9638508244897,37.4389085455608,52.4269549661133,40.2351359339275,125.816614017479,173.812450854528,25.54949835276,7.53595360721032,2.7589705479894
2008,32.9435959486766,157.820863215648,110.153747634582,,0.81919576459727,87.607097901157,28.6855283060265,111.398393037496,79.8649333593814,217.737795130365,55.1859891408114,15.4863923959457,26.4230794525496,,89.1621470644583,66.1878096156558,38.2693038508944,68.7299957992314,34.1471950200863,6.32187333691628,89.4964378973369,37.3826746777503,101.528480243245,109.865343799788,3.84406249114148,80.4940488833697,,54.2821502947354,101.716678910398,4.28959641545841,13.113875099281,95.2582123503118,87.4709677757371,99.1641407321517,22.7037574718616,125.449618812602,22.7090162405064,52.2916693788643,5.99471777140191,50.9513399805134,68.0859640515913,37.1180262066289,54.3796844897521,107.313835559275,45.3046844210228,41.5918553761332,47.4137013008871,38.0639659345379,40.6004363593309,53.0720629054937,16.2356160561787,29.4745519518142,64.0907407102375,71.7892482428724,8.63648691919922,59.2247177823592,,3.4622730805219,34.6876053666334,19.9796059873554,13.1888798030647,43.1320462659,187.14871129435,45.6590559800282,53.3792246391805,61.6049945761006,49.8749033333743,41.2423810247684,52.382559674716,49.6543931436856,99.4369180766716,42.7846668294372,241.82812350999,156.373316191328,11.2091159634336,42.1976012564179,94.1468785316275,65.339944983372,31.6346153846154,15.3910624012254,43.0144599358504,70.380277466923,41.6246474928574,125.593503249423,168.009519612449,26.7133596701365,11.7693749998466,4.2526788993894
2009,36.871142186049,154.299595737515,112.335817206808,,1.24916238584534,87.374877638271,27.4309131235702,113.911288214579,87.6178290808428,216.20070684762,58.2502075192529,19.6988676140802,27.8572726074097,,96.2375088774507,69.8594788282326,39.8840557805065,65.1774409988046,43.231878900936,7.50711488018409,88.6927864018032,37.1500342262509,104.044529588324,112.310997515774,3.8860941993405,80.2089257541047,,55.725102457001,79.1403398057358,5.3123404409595,14.1068056040122,94.2733580165123,68.3199641268146,106.891904333563,24.2128243150014,132.811569790642,23.4776044170536,56.8481601414462,7.27207472335798,51.8640863509154,71.6736945233961,38.1495056051643,57.4301810073797,107.065060932353,49.2068645941823,52.0679797679576,48.8193948989543,39.5095380442369,41.9864430779987,60.0498808500869,18.1986298768013,41.5026080269401,62.5192251707758,72.5680570575807,11.4571376649278,57.5996613791798,,3.99732068215607,38.3899948549491,23.4664578926109,14.0264884047806,48.6857173255704,191.969927360318,47.9407341781006,56.5360762703218,72.3899220368581,53.6848295843877,45.0789994369537,54.8151657526264,50.0799366089174,101.784308687962,51.0341205570139,247.122091770429,151.73367695122,12.615712696625,42.7962399041969,94.9008672720538,73.3548292090352,33.9127153576836,17.7426853075521,46.1346841159989,73.1548743468435,54.5220916728602,121.192666906688,173.903310195759,26.9277032210738,14.6542904399647,6.03094363838294
2010,41.9075892170065,168.656399783742,112.918310809651,,2.0534839131174,91.761228487427,28.9635207789187,118.356731940034,90.3071226648696,218.155707363751,62.2353904887474,24.6675793633286,34.0124119267588,3.71975650665558,101.564449295443,71.7600239783496,41.6580145507617,63.1386169648645,44.6977013453099,8.44031962217621,88.6740663874139,36.8311579628557,106.006595676883,116.682127352941,3.92957393290799,78.4804247810411,46.8811213955723,56.6949396108468,81.382587004781,7.26843048829514,13.0283433222717,90.2947417146001,73.3714116006115,99.9348503460287,24.9278525748334,130.927588361099,24.7312056098066,61.3386713145762,8.90922382893131,50.038962629756,75.526184595879,38.8415602881469,59.5086138076973,105.627187085826,51.118789714123,53.7013852538859,52.320466184626,40.8810868841259,44.111033185815,64.1720543323778,19.6124866078433,49.1773261136833,57.786032911865,72.2191634426375,11.2195819674795,55.2461511072911,40.440026423177,4.39704363218735,39.7450275135534,26.54099974794,15.1246257865734,50.8871458514956,194.601059918523,51.2664692724428,59.2413103625411,95.5443962202785,56.5265438471493,47.3775496213147,61.5051002694844,51.2416402124505,103.024268836654,55.5236424802399,265.375420845451,149.127670694935,13.4643542916241,42.796979223529,95.9809420557832,81.8864321179247,34.6670491122861,20.4614855749592,52.2114649825134,76.5736899529963,52.4545022098448,121.960716075914,,37.6670460669788,16.9318355814357,6.63346767574959
2011,47.5167928261694,170.46680805015,113.803847749332,,3.60385845012124,93.2357081942077,26.5834154256244,115.748888397511,93.5534703349306,207.552398993994,65.2806856096706,30.1745765536452,31.6730045156356,4.50232251162104,109.855475511603,69.9265231949946,43.7875871346996,61.0472358166948,47.0710618718434,9.01317941789569,87.8254582311393,36.4641558949165,109.112338275309,121.057489977367,4.06329375588783,74.6997209284917,49.619459752319,57.7027483339465,75.9336385466946,8.85184688517937,16.4483748090146,88.2185271348445,79.5788465132387,101.528124558577,26.1854930450179,128.575691556251,25.0424644462906,64.7942204140561,9.10425975307761,50.263293585543,68.302920283768,37.8388481694815,50.487109432683,106.034549459829,51.2493491449666,53.5897449435328,55.3747052513521,43.4267890914994,43.7180708883002,66.197448066324,21.2916622503278,50.4865798948306,56.5149863511541,76.3740454242717,11.9369619859343,54.4664708454926,39.7519250616851,4.86313708194306,44.9595591610888,30.9104714878829,16.8330898465341,53.8688670578895,191.172697824911,50.692202617561,64.8424347844997,116.891858891649,58.5422589430689,47.1946915564101,61.9953885117009,52.5772007178843,104.805876115719,57.4552197536752,281.267724767341,146.893435840764,15.1499029146867,45.2025922772868,98.9521769062098,87.3126670501279,35.9959639171167,21.5277380909715,58.7916483550111,84.2638711377835,55.6454006182081,123.456977221244,,41.0158050550381,19.4794846471703,6.83137402271032
2012,50.919313187384,164.573347186943,115.636723910186,,3.92489564659268,94.034229016446,25.9283371930662,114.765998662576,92.7964674898833,203.111023240193,68.2400940321607,37.3600791703296,35.1586979629942,4.35210185500923,113.001462667366,63.8865869097557,45.7108413958192,58.7084978408033,47.5703386932091,10.09518689289,83.5858257443314,35.7162654234428,109.250559325958,118.534002507071,5.45517234534955,72.9487785939437,,56.4884061491757,73.8540124860015,10.992094878458,35.7816861158179,84.506998815273,84.8063008099703,99.2460197652553,26.7139858827223,127.895951722721,25.0050049574796,68.6016417028554,9.510273251999,54.130071377398,72.9378031008086,38.2009867744078,51.8251970412112,100.697149001585,49.6511308744368,53.0250154874236,60.3438805508362,44.3240007650681,47.4173650066755,69.5956333568436,22.8185682140178,48.5258843736011,54.5492208111587,74.8064783276574,11.4866089932599,52.7179025032703,38.7018843735851,5.45893645122927,50.6791150029501,37.9636718080108,18.885406627599,56.2672693540724,184.912707502668,58.0501496391699,64.9602117001724,142.003635170602,60.6726029596699,46.598302599172,61.3908494819705,54.7019106055179,101.561781627817,57.27396307046,288.475845155834,135.918605657303,15.7979835729637,43.0394490405913,99.2712003241259,94.7876535705802,37.5135387207413,22.2386367392338,63.2248433468754,92.7057749545107,58.4129923394716,125.949709186783,,41.6146856663809,20.5412880609813,8.14277385174225
2013,56.2096030930862,160.962613642885,117.291272341835,,4.81375795942965,93.7351472586335,27.028394367837,117.78193195818,93.4314978428276,220.506650922577,64.5608336045846,46.5241730895999,38.5752628928559,5.61253942188442,114.118330198111,52.8983770440049,49.0608024772608,56.1323852967534,49.2353894753589,10.7332207525235,79.5604875449773,36.3268546495978,108.809992045418,118.288664181208,8.08259110907494,62.1562475211824,,57.1274853922911,76.1486394226045,12.8664757805683,42.151364077956,84.5767952228884,93.3738479779324,92.3788702428278,27.309225718207,128.296341685946,25.1103685021534,70.6381638694171,9.60032870413744,52.3915964589674,68.5284947561679,37.7565722212744,49.8782418357248,97.8628032324952,54.0477084352782,54.1474055873135,58.8347781814451,44.8747383487798,47.2515979518914,71.5611952482479,24.1656138037201,52.0684071141741,52.9734195412583,72.367552650309,13.3044781402678,50.4754384531587,38.4790693102487,6.50762149971863,55.9247282993316,40.6825747817781,21.9656884457198,58.3502158012985,180.415303512959,59.4799663460501,63.8427081011901,156.506162670829,63.6962926995827,44.8905228677506,60.2713250969547,56.2208507877872,100.738034262646,58.2345339048527,288.631912949161,130.635496940731,16.4754536211169,40.5403816687284,98.9504521522709,102.317418839439,40.2472114766327,23.144338624439,71.6462590987864,103.872198354438,59.9547665453431,128.519408780396,,43.5235518702063,21.7045019573224,9.09353915043609
2014,58.8407493506559,164.930102758345,118.901761113326,,5.60573590289973,90.4914219994701,27.9387192674088,117.245578283815,92.9767664830746,221.195098113975,57.3195223253169,54.7506120985316,40.0817229205293,6.65571376698626,117.075904955933,53.3503496540073,49.6049153349339,53.9914667969051,52.8324305160546,11.8493317001302,76.7047764582011,35.8429134459575,108.071612505741,123.38982667452,8.13101409424392,59.4274109062801,,57.8381073128861,78.6547257537464,17.796012760549,49.4491697430522,98.6183986469061,99.9360775999424,92.4076122797068,29.8032571096636,127.494084799556,25.392500474772,72.1094458269854,9.74987594374266,54.8083035923283,62.8954975369518,37.6655356823971,51.193380112041,105.202908707166,55.5994244097127,51.6731644609523,55.4359778723489,45.0395450092886,48.8258246404229,70.9447066378085,25.1613368814828,54.6516044245616,53.6375549660932,70.703688149983,16.1794263146028,48.304937130784,35.7144602831414,7.52752464338976,61.3382356400454,54.9579279215942,23.2349605518631,63.4606411495386,176.867971046504,58.6468483905783,65.0680838279703,185.324240333974,68.6483760363013,44.3566240448222,59.5026354333706,58.9254284087364,96.0529329375151,65.7007168874894,280.966366474328,118.656297600768,16.8683526060547,40.1819169119022,97.6244745341215,110.580959267424,40.4481355180297,24.4693187149897,76.4688670687651,94.8735243120053,61.9096976745226,129.498950975324,,43.9789052310101,22.511050166911,10.175277706674
2015,60.5543672732141,163.551528013003,117.806303457077,,6.89005480050219,90.017071009613,31.1243660650174,114.27231502823,92.4245013049742,220.654709792998,56.7232965622809,76.7876395376749,40.577284651473,6.80483785453507,123.397651599575,51.2006235282412,50.8694401712412,51.8174744788954,53.9819309753835,13.4459216227963,72.6053078238013,33.7451057661014,107.042075130406,122.166527093462,10.1885274456124,58.6684284801112,49.4115580426848,57.2457227063877,73.5916650887206,19.7013821146006,53.3103575711452,91.9027508359368,107.022275181452,96.264342052814,30.4318594730421,127.651516888282,24.4221124052043,71.1997214255852,9.80997699203078,54.8531554052839,63.0396721092855,38.3796373427801,49.0144051328265,108.331648044743,60.6655748019839,50.4305662498923,55.3942826963517,45.5949713038377,51.0669131865213,76.0862486896108,25.9324861683808,55.7766472604959,49.6683502985822,69.2786661619398,16.2029008505921,45.79666637071,34.815958803359,8.77046912754237,67.6821314632856,119.236457041791,25.1211267123441,68.4850919669663,173.404825453676,60.0907299877995,68.5656226654897,172.604555971965,73.7514790548026,45.7485344934833,60.0181789757146,59.5231546547085,95.3980601042494,68.9655843252608,276.274585350146,116.778784348381,17.162453698931,40.5344695770232,98.6984371937649,112.775466972185,41.022176105789,26.3638466572665,79.3518243571575,86.9117358288798,64.861171877544,131.305956851378,,46.6166582431273,23.5358984845574,10.9387195194059
2016,60.1037381390599,167.447766927669,116.20059551884,,7.78458524033662,88.3578637239566,30.9359690432337,111.419480595594,95.7001014170632,223.123334288512,54.2936203203907,81.4514790150893,41.1194004015319,6.86403889602444,127.814015658555,50.0662066469829,52.6457092269619,49.8588726620115,54.64970251315,,70.0106886119464,31.7035445712569,104.437176142192,119.257221466861,11.1462927216501,59.2742670750985,50.6599520412501,59.4271389715719,88.8755982730458,21.2357749214797,54.745027175833,90.5927456669581,111.017565507589,94.0962900181422,31.7646979312396,127.7969276653,27.1225003289447,74.0129662205403,9.27118049354794,62.1717714551942,61.2926447618229,39.0544765295229,48.2662125574677,110.798613009234,59.9928170294144,48.1060123965395,55.1638844476549,44.5066742746704,52.6277199604023,77.8545378941357,26.6964966063434,64.4138436085555,47.5193010943595,66.0392236636677,16.7301836033315,39.0340881740036,34.2339281707835,9.83432020351025,69.3325678433221,108.567808070074,27.1488614008801,,168.751092161447,60.7301718700013,66.6871814422892,168.697736757443,74.4239467110062,50.6577511074398,57.754288823512,60.1092825142263,95.2820052305472,69.1579179060527,271.875418183599,113.06153331726,,34.7709036154942,98.4175113603813,113.061854506789,42.0554873630193,27.4409446323334,78.0767024258514,88.5532382688712,65.683037189653,129.574491527258,,,24.0179834651195,11.1525244935673
2017,59.3912567589881,162.006414229827,115.303520800955,,8.07270767848028,,32.5711555698903,106.780645806908,95.1288445623194,227.823571113408,52.979852572543,,41.840114881998,,140.381651016327,48.5203336894209,55.6509853157935,50.0573547095148,50.2806115373074,,67.9896269948574,32.5151160222015,,,11.5308728684598,61.5326147029168,,60.9371530466981,89.4708685093882,22.0651156767536,55.6141943330245,89.500261429938,121.258372180984,92.400918600721,31.7897826742998,127.766988406163,27.9981513549379,74.5997409588432,,64.4286074046025,61.8848925513333,40.6584879403334,46.7498907877671,115.39664963297,59.4074010904226,46.7511306545785,55.2540839817784,43.5042726807687,53.5322710277067,80.8327109085359,26.9793106722538,,44.6135987317096,65.8806935257668,16.3208603511276,36.377237901599,37.7106153037236,10.4352180086228,70.6637791849304,106.572407542271,28.3058133893016,,168.039179211895,59.0419541038998,66.6932347677366,163.926125254343,74.3750354978215,45.7658986412207,65.1584861594183,60.6883744524428,93.6550563235978,67.9308577528931,,111.834936211599,,31.9788182104324,97.7698228210451,117.279135273802,43.0839649399632,,78.1241786939498,97.6706672452382,65.5058467242258,128.126940951724,,,24.3360147797111,11.2933897649682
