Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,,0.41749,1.6665,1.58077,1.72963,,0.50865,,,,1.61209,2.44857,,0.56324,,0.29923,,0.89446,2.13716,1.80667,0.07406,0.2126,0.78949,,2.45311,2.2228,1.58755,,,,,0.63025,,0.64769,1.27006,,2.59145,0.94843,,,2.69206,,,2.26089,,,0.18356,0.49155,,0.39723,,0.25067,,,,,0.21645,,,1.8607,,,,,0.3101,,,0.64037,0.5495,,0.67026,0.96593,,1.31843,,0.89292,1.26633,,0.11918,0.10325,,0.45159,,2.44182,,,,0.01104
1997,,0.41959,,1.65491,1.79476,,0.47048,,,,1.6192,,,0.63873,,0.27366,,0.99439,2.1788,1.88914,0.06263,0.19756,0.77964,,2.62321,2.14699,1.54564,,0.4291,,,0.69905,,0.69597,1.24317,1.80303,2.80657,0.98994,,,2.76968,0.29337,,2.2977,0.20539,,,0.53658,,0.3664,,0.2762,0.37773,,,0.27899,,,,1.86542,1.59352,1.0565,,0.15565,0.29911,0.0836,,0.64412,0.5636,,0.57028,1.04374,,1.41508,0.75404,1.05283,1.24727,3.31935,0.10214,0.11553,,0.49169,1.1923,2.47091,,,0.58354,0.00737
1998,,0.41131,1.51645,1.73155,1.82362,,0.4954,,,,1.71643,,,0.64689,,,0.20125,1.06528,2.2123,2.00619,0.06517,0.1991,0.85102,0.57074,2.78655,2.09476,1.56211,,,0.4283,,0.65625,,0.7133,1.20958,1.96253,2.9178,1.00784,,,2.87363,0.22039,,2.16151,0.25795,,,0.54377,,0.37876,0.27341,0.30196,0.4296,,,0.26178,0.39789,,,1.76435,,,,0.10919,0.26922,0.10072,,0.66083,0.62468,,0.49208,0.95384,,1.73749,0.80135,0.76611,1.30637,,,0.12715,,0.36224,1.06993,2.49675,,,,
1999,,0.45337,,1.84537,1.89068,,0.54214,,,,1.75588,,,0.74963,,,0.21567,1.05452,2.33383,2.12764,,0.18651,0.84052,0.68063,3.05603,2.10767,1.64432,,0.56823,0.45767,0.8404,0.67053,,0.73392,1.15338,2.2513,3.32785,0.98337,,,2.89283,0.18383,,2.06662,0.19764,,,0.502,,0.35186,,0.3441,0.3451,,,0.31388,,,,1.84313,1.60533,0.96387,,0.1159,0.27205,0.09849,,0.6818,0.681,,0.39579,0.99624,,1.81628,0.99719,0.64556,1.33814,3.42157,0.24836,0.12292,,0.45646,0.96968,2.54174,,,,
2000,,0.43884,1.5763,1.88602,1.92236,,0.49866,,1.0016,,1.86469,2.32344,,0.89316,,0.12999,0.2225,1.11319,2.39166,,,0.19247,0.88495,0.60009,3.24569,2.09346,1.6268,,,0.46493,1.0441,0.78942,0.06769,0.76723,1.08497,2.6004,3.9334,1.00546,,,2.90569,0.18104,,2.18023,0.12543,,0.14392,0.5848,1.57673,0.43598,,0.30613,0.41888,,,0.28903,0.46899,,,1.80556,,,,0.12828,0.36264,0.11266,,0.64202,0.72127,,0.36445,1.04984,,1.82155,0.89807,0.63927,1.3563,,0.24471,0.108,,0.46783,0.96213,2.6205,,,,
2001,,0.42461,,1.9921,2.02168,,0.45052,,1.03211,,2.02831,,,0.94033,,0.13183,0.23314,1.10333,2.38558,2.32466,0.0515,,0.89019,0.69946,3.19795,2.13804,1.62331,,0.55948,0.53645,0.91644,0.91189,0.04756,0.74586,1.05308,2.87427,4.1866,1.04491,0.0491,,2.97183,0.22009,,2.34108,0.17882,,,0.66679,,0.40321,0.60682,0.32418,0.2931,,,0.36873,,,,1.81562,1.56231,1.10029,,0.1667,0.36074,0.11096,,0.62284,0.76452,,0.3882,1.17694,,2.02076,0.32119,0.62565,1.46773,3.91382,0.25231,0.10417,,0.52638,1.02329,2.63832,,,0.71578,
2002,,0.38886,1.75233,2.06598,1.89073,,0.46834,,0.97747,,1.97873,,,1.05786,,0.13944,0.27491,1.10202,2.41543,2.44145,0.05534,,0.96005,0.71649,3.2574,2.17449,1.62964,,,0.58147,0.94811,0.98198,,0.73548,1.05609,2.85512,4.13253,1.08482,0.06096,0.33689,3.01394,0.25509,,2.27382,0.18001,,,0.6567,,0.40888,0.52586,0.36667,0.24461,0.2385,,0.37377,0.65254,,,1.76885,1.63058,,,0.21977,0.3422,0.10614,0.13744,0.55785,0.72144,,0.37633,1.24782,,2.06807,0.67954,0.56389,1.43874,,0.23055,0.13178,0.54302,0.51294,0.9982,2.54968,,0.19273,,0.00544
2003,,0.41013,,2.17456,1.83184,,0.47587,,0.99939,,1.97478,,,1.12037,,0.15602,0.3177,1.14741,2.4566,2.51085,0.05735,,1.02219,0.76777,3.30214,2.11994,1.59374,,0.54654,0.68027,0.95059,0.91841,,0.72901,1.12451,2.73249,3.89614,1.06198,,,3.04295,0.25246,,2.3515,0.14347,,,0.66339,1.62595,0.36002,0.63071,0.38038,0.21064,0.23707,0.79772,0.33806,,,,1.80551,1.68036,1.14891,,,0.32109,0.10813,0.12994,0.53884,0.69759,,0.38341,1.28603,0.06233,2.02636,0.52138,0.56247,1.24528,3.61438,0.24534,0.11501,0.65043,0.46945,1.11179,2.55287,,,0.76051,0.00847
2004,,0.40376,1.85634,2.16612,1.80898,,0.47449,,0.96343,,2.00416,2.67269,,1.21498,,0.15353,0.33368,1.14559,2.42079,2.41916,,0.26994,1.03849,0.85193,3.31494,2.09461,1.54555,,0.5273,0.72176,1.0308,0.86035,,0.76713,1.17866,,3.87437,1.05312,,,3.02952,0.24837,,2.53248,0.1301,,0.1821,0.75066,1.60262,0.40013,,0.38816,0.23237,0.49256,1.01874,0.37932,0.5999,,,1.80727,1.54506,,,,0.22646,0.15578,,0.55251,0.72871,,0.38307,1.15133,0.05315,2.10459,0.30444,0.50149,1.36806,3.39134,0.23829,0.11441,0.73095,0.50215,1.08152,2.48995,,,0.81334,0.02223
2005,,0.42074,,2.37324,1.78231,,0.44617,,1.00246,0.53286,1.97759,,,1.30792,,0.14988,0.36197,1.16835,2.42253,2.39337,,0.24141,1.09577,0.92364,3.32976,2.05151,1.56386,,0.57896,0.77343,0.85558,0.92094,,0.8358,1.1928,2.70562,4.05006,1.04709,,,3.18099,0.28361,,2.62617,0.10083,,,0.74741,1.57171,0.52959,,0.39844,0.22825,0.52996,0.92443,0.37229,,,,1.79103,1.48317,1.12045,,0.43689,0.23183,,0.11143,0.56281,0.75707,,0.40747,1.06797,0.0423,2.16067,0.41685,0.49401,1.41229,3.387,0.21889,0.11431,0.71195,0.56931,1.03096,2.50599,0.18907,,0.86315,0.02493
2006,,0.45216,2.18708,2.35923,1.81426,,0.4454,,0.98807,,1.94872,,,1.36854,,0.14861,0.37724,1.23173,2.45604,2.403,0.12863,0.25903,1.17217,1.11666,3.33762,2.05094,1.58552,,0.56118,0.79468,0.74009,0.98097,,0.82217,1.19835,2.92238,4.14278,1.08696,,,3.27844,0.24281,,2.83066,0.08478,,0.1742,0.79119,1.66674,0.65063,0.60789,0.36922,0.19373,0.58025,1.22991,,0.61106,,,1.7567,1.45598,,,,0.23537,,,0.55082,0.95455,,0.45123,1.07294,0.04245,2.13328,0.46678,0.47563,1.53291,3.50032,0.23271,0.07233,0.67726,0.55749,0.94908,2.55002,0.31742,,0.89815,
2007,,0.46007,,2.41843,1.84413,,0.43024,,1.08138,,1.90857,,0.30957,1.37298,,0.18346,0.39826,1.30228,2.44633,2.51541,0.13194,0.2551,1.23448,1.06884,3.34577,2.02451,1.6268,0.23157,0.57655,0.75161,0.79225,0.95674,,0.81554,1.23325,2.57245,4.42859,1.1327,,,3.3396,0.20884,0.35521,3.00035,0.08585,,,0.80093,1.59123,0.55379,,0.42606,0.17093,0.5485,1.14521,,,,0.21896,1.68634,1.56401,1.15657,,0.6325,0.18172,,0.10963,0.56189,1.12427,,0.50756,1.11611,0.04521,2.33699,0.62017,0.44824,1.42382,3.25661,0.2008,0.05922,0.66551,0.69182,0.85319,2.62692,0.2011,,0.88287,
2008,,0.47055,2.40692,2.56945,1.92413,,0.44787,,1.12904,,1.8604,2.71472,0.37497,1.44469,,0.19976,0.38601,1.23933,2.59712,2.77346,0.22779,0.27024,1.31706,1.25952,3.54708,2.06117,1.63064,,0.66183,0.71996,0.88413,0.9796,,0.8674,1.38776,2.52222,4.34759,1.16367,,0.4347,3.33718,0.21654,,3.12343,0.0855,,0.11444,0.78844,1.62293,0.58139,,0.47073,0.22358,0.53331,,,0.78847,,,1.64309,1.55346,,,,0.19065,,,0.59921,1.4452,,0.55398,1.04435,0.04902,2.62081,0.70955,0.46204,1.62564,3.49525,0.20331,0.03072,0.6394,0.69292,0.84644,2.76683,0.23803,,0.88816,0.27819
2009,,0.58398,,2.59674,1.98537,,0.4947,,1.11866,,1.92227,,0.35202,1.66211,,0.19489,0.44442,1.29438,2.72644,3.05514,0.39463,0.43312,1.35134,1.39541,3.74883,2.21207,1.69094,,0.62557,0.77342,0.84425,1.13212,0.08332,0.84444,1.60823,2.63933,4.13391,1.22126,,,3.2314,0.22924,,3.29324,0.1122,,,0.82967,1.6775,0.45271,,0.51677,0.19679,0.5174,,,1.01001,,,1.6854,1.72279,1.2525,,0.44806,0.1321,,0.11396,0.66097,1.57973,,0.44779,1.25192,0.07338,2.15925,0.86613,0.47326,1.81629,3.44965,0.23455,0.05665,0.70644,0.8094,0.85644,2.81859,0.24014,,0.83562,
2010,,0.56104,2.37976,2.7261,2.05081,,0.56387,,1.15992,,1.82958,,0.32947,1.70994,,0.1947,0.44663,1.33688,2.71367,2.91707,0.40297,0.43345,1.34961,1.58162,3.72598,2.17857,1.66861,0.37655,0.59838,0.74946,0.74265,1.13945,,0.82213,1.59294,,3.94189,1.22311,,,3.13708,0.15341,0.78577,3.46594,0.1014,,0.13687,0.78348,1.50257,0.61078,0.71454,0.53299,0.21634,0.60667,,,1.03608,0.14165,,1.72475,1.64855,,,,0.14453,,,0.7207,1.53257,,0.45569,1.1302,0.884,2.01297,0.74427,0.61614,2.05763,3.21611,,0.04771,0.69026,0.79892,0.83346,2.74046,0.18823,,0.73704,
2011,0.48622,0.56597,2.24145,2.66868,2.15533,,0.53191,,1.13966,,1.79132,,0.35144,1.77539,,0.20566,0.45554,1.55571,2.79562,2.94465,0.33991,0.53154,1.32508,2.30655,3.63881,2.19161,1.67454,,0.67196,0.72086,0.7507,1.18897,,0.83125,1.55049,2.48344,4.0129,1.20984,,,3.24477,0.15349,,3.74361,0.09898,,,0.9039,1.46277,0.69662,,0.51144,0.22276,0.67331,0.31485,,1.03342,,,1.90306,1.62534,1.231,0.13645,0.32917,0.17304,0.08282,0.11726,0.74588,1.45683,,0.49582,1.01261,0.89784,2.14585,0.72439,0.66326,2.42358,3.24919,0.36146,0.04024,0.70863,0.79988,0.7378,2.76965,0.15296,0.19044,0.73451,
2012,,0.63491,,2.91472,2.27334,,0.60479,,1.12684,0.25411,1.7766,3.1873,0.3622,1.90582,,0.23458,0.43778,1.78231,2.86813,2.98125,0.33236,0.50899,1.28788,2.12265,3.41948,2.22707,1.60252,,0.69957,0.72733,0.75007,1.26362,,,1.57101,,4.16119,1.27087,,,3.20908,0.16525,,4.02554,0.09721,,,0.89469,1.27267,0.66424,,0.48684,0.32676,0.82639,,0.17773,1.09269,,,1.93945,1.61858,,0.20837,,0.07534,0.0553,,0.88086,1.37777,0.4786,0.48251,1.02675,0.87684,1.9944,0.90691,0.80495,2.57319,3.28134,,0.04402,0.68206,0.83217,0.75167,2.68859,0.2501,,0.73363,
2013,,0.61849,2.18214,2.95492,2.33393,,0.63491,,1.19567,0.53728,1.7098,,0.3887,1.99021,,0.27248,0.48218,1.89973,2.82105,2.97048,0.3799,0.63895,1.26859,1.72216,3.28719,2.23703,1.6476,,0.81131,0.73017,0.81117,1.3889,0.0847,,1.58026,1.75515,4.15189,1.30768,,,3.31496,0.17132,,4.14853,0.30153,,0.10081,0.95088,1.30266,0.6122,,0.49855,0.43894,0.77284,0.37431,,,,,1.95267,1.65004,1.15412,0.16923,0.29285,0.06206,0.08172,0.13793,0.87053,1.32641,,0.38666,1.02524,0.81516,1.98597,0.72684,0.82362,2.5801,3.30605,0.44164,0.05814,0.67071,0.81821,0.76175,2.72486,0.31853,0.37359,0.72488,
2014,0.6936,0.59278,,3.06921,2.38746,,0.79492,0.10116,1.26991,,1.71824,,0.37497,2.02114,,0.30799,0.50847,1.97285,2.87289,2.91404,0.44266,0.63649,1.23535,1.45063,3.16931,2.27592,1.66568,,0.8333,0.74014,0.78324,1.35339,,,1.52633,1.99923,4.19966,1.34301,,,3.40022,0.16722,,4.28874,0.42705,,0.09989,1.03048,1.25978,0.6893,,0.53044,0.51646,0.71499,0.3632,,1.26275,0.33996,,2.00116,1.71187,,0.21253,,,0.10789,,0.94014,1.28973,,0.3825,1.07011,,2.15996,0.76972,0.88008,2.3667,3.14587,0.47988,0.08297,0.65484,0.86077,0.65034,2.73394,0.33713,,0.77115,
2015,0.89504,0.61408,1.92296,3.04771,2.46611,,0.96019,,1.34264,,1.6493,3.3743,0.3806,2.05643,,0.2917,0.4807,1.92923,2.91695,2.95742,,0.71858,1.21963,1.48796,2.89637,2.26703,1.67445,,0.96637,0.76183,0.84186,1.36461,,0.61992,1.19563,2.17034,4.26895,1.34072,,,3.27754,0.16951,,4.21702,0.0966,,0.10871,1.04116,1.27116,0.62623,,0.52419,0.44468,0.74981,0.374,,1.30069,,,2.0039,1.93095,1.26264,0.24978,0.24605,,0.11695,,1.00371,1.24263,0.50969,0.48788,1.09689,,,0.86536,1.1753,2.19655,3.26549,0.61593,0.08856,0.62961,0.8815,0.61477,2.74043,0.24107,0.44113,0.79816,
2016,0.96366,0.53274,,3.08695,2.48835,,0.78006,,1.26578,,1.60407,,0.36244,2.10826,,0.26955,0.50167,1.6783,2.93949,2.87125,,0.70848,1.18549,1.28129,2.74645,2.24805,1.68847,,1.007,0.79144,0.84581,1.20606,,,1.17681,2.0754,4.25121,1.28566,,0.33201,3.14081,0.14179,,4.22744,0.07878,,,0.84724,1.24366,0.44292,,0.4865,0.43287,0.59697,,,,,,2.03247,2.03222,,0.25511,,,0.12024,,0.96538,1.26565,,0.48209,1.09557,,,0.89059,0.78965,2.00202,3.2549,0.78133,0.09175,0.59989,,0.48384,2.74418,0.11867,,,
2017,,,,,,,,,,,1.5295,,,,,0.24397,,,,,,0.60595,,,,,,,,0.79972,,,,,,,,,,,,,,,0.08079,,,,,,,,0.35343,,,,,,,,,,0.22178,,,0.12062,,,,,,,,,0.93022,,,,,,,,0.44853,,,,,
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
